#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1964150026471867e+17,150.02631,0.20387,9.70682,0.20398,18.2,0.0,16.87,0.0,15.11,0.0,14.17,0.0,13.81,0.0,2900.0,3.75,-2.8,-32.0,-33.0,-34.81,-35.62,-36.04,-37.0,-36.66,-36.0,49.81,0.0,0.03,12.34,0.0,11.77,0.0,11.49,0.0,3.878509988326748e+18,19.231,0.058,182.33,-182.27,0.06,4.43,0.04,0.99,436527232.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1960149911154723e+17,149.91112,1.19959,9.6723,1.18065,19.86,0.01,18.83,0.01,17.97,0.0,17.7,0.0,17.49,0.01,3900.0,3.25,-3.2,-35.0,-35.93,-36.72,-37.04,-37.2,-38.0,-37.85,-37.0,54.67,0.0,0.02,16.28,0.0,15.45,0.0,15.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.199614980259434e+17,149.80261,3.18193,9.96906,3.1864,19.91,0.02,19.41,0.01,19.21,0.01,19.27,0.0,19.19,0.03,5812.5,5.0,-2.4,-38.0,-38.69,-38.8,-38.8,-38.85,-39.0,-38.56,-38.0,58.0,0.0,0.01,18.37,0.0,18.07,0.0,18.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2028149879281291e+17,149.87929,3.17886,10.23536,3.11695,20.36,0.01,19.72,0.01,19.4,0.01,19.44,0.0,19.3,0.02,5187.5,0.0,-0.5,-37.0,-38.12,-38.32,-38.37,-38.48,-38.0,-38.33,-38.0,57.74,0.0,0.03,18.41,0.0,18.03,0.0,18.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2013150323427776e+17,150.32343,0.20856,10.11436,0.19784,15.82,0.0,15.44,0.0,15.18,0.0,15.22,0.0,15.18,0.0,5687.5,5.0,0.3,-38.0,-38.42,-38.57,-38.61,-38.62,-39.0,-38.45,-38.0,53.76,0.0,0.03,14.3,0.0,13.93,0.0,13.92,0.0,3.8786644353506693e+18,0.912,0.034,15.46,-14.26,0.04,5.99,0.03,1.01,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2023149993560514e+17,149.99358,16.46831,10.19548,16.46831,22.79,0.1,21.85,0.04,21.45,0.04,21.03,0.0,20.9,0.12,4312.5,5.0,-2.5,-36.0,-36.86,-37.24,-37.54,-37.72,-38.0,-38.11,-38.0,58.59,0.01,0.05,19.77,0.0,19.11,0.0,19.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.1980150364175608e+17,150.36411,0.7652,9.83798,0.73817,18.83,0.0,17.91,0.0,17.5,0.0,17.27,0.0,17.16,0.0,4250.0,2.5,0.1,-36.0,-36.87,-37.25,-37.46,-37.58,-38.0,-38.04,-38.0,54.69,0.0,0.0,16.02,0.0,15.28,0.0,15.23,0.0,3.878604301513321e+18,0.716,0.136,12.47,-10.69,0.16,-6.42,0.13,1.02,503636096.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2007149964279032e+17,149.96431,3.00914,10.05815,2.89817,19.95,0.01,19.37,0.01,19.21,0.01,19.3,0.0,19.34,0.03,6000.0,5.0,-2.5,-38.0,-38.85,-38.94,-38.92,-38.94,-39.0,-38.61,-38.0,58.17,0.0,0.07,18.46,0.0,18.19,0.0,18.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0
1.2052150014364101e+17,150.01437,1.61346,10.43371,1.57739,18.95,0.01,18.67,0.0,18.51,0.0,18.59,0.0,18.47,0.02,6062.5,1.5,-0.1,-39.0,-38.82,-38.89,-38.89,-38.92,-39.0,-38.56,-38.0,57.38,0.0,0.03,17.72,0.0,17.45,0.0,17.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2006150565317062e+17,150.56527,18.27022,10.05013,18.27022,22.25,0.07,21.79,0.05,21.46,0.05,21.51,0.0,21.29,0.15,5187.5,2.0,0.9,-37.0,-37.98,-38.2,-38.29,-38.35,-38.0,-38.32,-38.0,59.66,0.01,0.08,20.43,0.0,19.97,0.0,19.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,21.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2036150134199955e+17,150.13418,1.64645,10.30751,1.62839,21.09,0.03,19.96,0.01,18.56,0.0,17.98,0.0,17.64,0.01,3300.0,4.0,-3.1,-33.0,-34.33,-35.71,-36.29,-36.59,-37.0,-37.18,-37.0,54.21,0.0,0.0,16.32,0.0,15.66,0.0,15.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2027150542955363e+17,150.54295,1.57882,10.22763,1.54464,18.96,0.01,18.59,0.0,18.32,0.0,18.33,0.0,18.33,0.01,5687.5,5.0,1.0,-38.0,-38.38,-38.54,-38.59,-38.6,-39.0,-38.43,-38.0,56.87,0.0,0.03,17.43,0.0,17.06,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.199614989796562e+17,149.89798,4.76743,9.97144,4.76743,20.86,0.02,20.52,0.01,20.33,0.02,20.4,0.0,20.32,0.07,6000.0,3.5,-0.2,-38.0,-38.75,-38.85,-38.84,-38.87,-39.0,-38.58,-38.0,59.17,0.0,0.02,19.52,0.0,19.22,0.0,19.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2016150255241677e+17,150.25527,3.69112,10.13855,3.61512,22.38,0.09,21.38,0.03,19.83,0.01,19.38,0.0,18.93,0.02,3400.0,3.25,-2.9,-33.0,-34.31,-35.77,-36.36,-36.68,-37.0,-37.41,-37.0,55.62,0.0,0.07,17.62,0.0,16.83,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.202514988576855e+17,149.88574,1.80912,10.21251,1.78642,20.43,0.01,19.27,0.01,18.71,0.0,18.46,0.0,18.26,0.01,4062.5,0.0,0.3,-35.0,-36.49,-37.01,-37.25,-37.42,-38.0,-37.96,-38.0,55.66,0.0,0.0,17.11,0.0,16.33,0.0,16.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1988150501889691e+17,150.50177,1.07028,9.90527,1.09816,20.02,0.01,18.72,0.0,17.92,0.0,17.55,0.0,17.34,0.01,3600.0,5.5,-1.8,-34.0,-35.58,-36.38,-36.75,-36.94,-37.0,-37.47,-37.0,54.25,0.0,0.0,16.12,0.0,15.41,0.0,15.26,0.0,3.878599044473379e+18,1.093,0.197,8.27,-7.89,0.23,-2.48,0.2,0.99,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.203114997897549e+17,149.97895,3.43075,10.26198,3.40977,22.07,0.05,20.71,0.02,19.69,0.01,19.22,0.0,18.92,0.02,3300.0,3.75,-1.8,-34.0,-34.87,-35.9,-36.38,-36.62,-37.0,-37.06,-37.0,55.53,0.0,0.01,17.68,0.0,17.1,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2047150564923038e+17,150.56491,3.8494,10.39161,3.8164,22.29,0.09,21.22,0.03,19.81,0.01,19.16,0.0,18.89,0.02,3400.0,3.5,-2.0,-33.0,-33.98,-35.38,-36.0,-36.27,-37.0,-37.27,-37.0,55.13,0.0,0.0,17.51,0.0,16.48,0.0,16.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1962150098517256e+17,150.09866,1.49272,9.68492,1.43687,20.73,0.02,19.41,0.01,18.26,0.0,17.73,0.0,17.63,0.01,3700.0,4.5,-4.0,-33.0,-34.78,-35.9,-36.36,-36.51,-37.0,-37.15,-37.0,54.1,0.0,0.01,16.31,0.0,15.57,0.0,15.35,0.0,3.8785066210723543e+18,2.237,0.321,12.52,-12.37,0.37,-1.89,0.39,0.99,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2054150313098504e+17,150.31312,3.01058,10.45381,2.96555,20.05,0.01,19.72,0.01,19.58,0.01,19.6,0.0,19.57,0.04,6125.0,4.75,0.0,-38.0,-38.81,-38.9,-38.89,-38.91,-39.0,-38.61,-38.0,58.45,0.0,0.0,18.77,0.0,18.46,0.0,18.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.195815039898671e+17,150.39893,2.06921,9.65548,2.00669,21.67,0.04,20.34,0.01,19.15,0.0,18.49,0.0,18.27,0.01,3200.0,4.75,-2.0,-33.0,-34.47,-35.71,-36.27,-36.53,-37.0,-36.94,-37.0,54.75,0.0,0.02,16.98,0.0,16.44,0.0,16.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,444915712.0,53.0,82.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1956150546323114e+17,150.54628,10.22587,9.63377,10.22587,21.87,0.05,21.18,0.03,20.93,0.02,20.94,0.0,21.01,0.13,5500.0,5.0,-2.5,-38.0,-38.43,-38.58,-38.6,-38.66,-39.0,-38.48,-38.0,59.54,0.0,0.1,20.03,0.0,19.69,0.0,19.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1975150123852662e+17,150.12385,5.68148,9.79681,5.68148,21.43,0.03,20.53,0.02,20.26,0.02,20.1,0.0,19.97,0.06,4687.5,0.25,-0.3,-37.0,-37.53,-37.81,-37.95,-38.07,-38.0,-38.19,-38.0,58.0,0.0,0.0,18.95,0.0,18.44,0.0,18.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2006149987338717e+17,149.98737,4.42001,10.05559,4.42001,21.29,0.03,20.35,0.01,20.12,0.01,19.89,0.0,19.82,0.05,4600.0,4.0,-4.0,-36.0,-37.3,-37.57,-37.75,-37.81,-38.0,-38.07,-38.0,57.6,0.0,0.01,18.73,0.0,18.15,0.0,18.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.2040150472211578e+17,150.4722,0.14185,10.33772,0.14303,14.84,0.0,14.45,0.0,14.13,0.0,14.31,0.0,14.24,0.0,5937.5,5.0,-2.2,-38.0,-38.77,-38.87,-38.86,-38.88,-39.0,-38.59,-38.0,53.07,0.0,0.13,13.4,0.0,13.1,0.0,13.12,0.0,3.878692163659524e+18,0.672,0.026,6.36,-6.2,0.03,1.4,0.02,1.05,503635968.0,60.0,74.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1996150423439838e+17,150.42339,7.12688,9.97326,7.12688,21.13,0.03,20.85,0.02,20.82,0.02,20.75,0.0,20.74,0.09,6062.5,0.0,-0.3,-39.0,-38.85,-38.89,-38.93,-38.94,-39.0,-38.51,-38.0,59.64,0.0,0.0,19.99,0.0,19.75,0.0,19.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2010150304172515e+17,150.30415,10.72235,10.08714,10.72235,22.12,0.05,21.44,0.03,21.19,0.03,20.96,0.0,21.0,0.14,4875.0,1.75,0.1,-37.0,-37.72,-37.97,-38.1,-38.16,-38.0,-38.26,-38.0,59.08,0.01,0.03,19.97,0.0,19.46,0.0,19.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.2020150506123339e+17,150.50608,3.97854,10.16906,3.98339,22.62,0.1,21.38,0.03,20.07,0.01,19.37,0.0,19.14,0.02,3400.0,5.25,-3.3,-33.0,-34.41,-35.76,-36.36,-36.65,-37.0,-37.28,-37.0,55.73,0.0,0.03,17.8,0.0,17.08,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1949150079463507e+17,150.07943,2.18627,9.57877,2.10535,19.65,0.01,19.31,0.01,19.21,0.0,19.22,0.0,19.23,0.04,6250.0,5.0,-0.4,-39.0,-38.93,-39.0,-38.98,-38.97,-39.0,-38.65,-38.0,58.17,0.0,0.0,18.42,0.0,18.14,0.0,18.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1989150089395488e+17,150.08936,0.81673,9.91193,0.82547,19.84,0.01,18.53,0.0,17.49,0.0,17.04,0.0,16.79,0.0,3300.0,3.5,-1.7,-34.0,-34.89,-35.9,-36.36,-36.6,-37.0,-37.06,-37.0,53.35,0.0,0.0,15.51,0.0,14.91,0.0,14.69,0.0,3.8785612487615887e+18,1.464,0.151,22.57,-21.97,0.16,-5.17,0.14,0.98,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2017149954814035e+17,149.95468,4.06288,10.14161,4.03563,21.43,0.03,20.44,0.01,20.06,0.01,19.81,0.0,19.65,0.04,4437.5,4.75,-2.5,-36.0,-37.11,-37.45,-37.68,-37.84,-38.0,-38.15,-38.0,57.46,0.0,0.0,18.56,0.0,17.93,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.2016150392447878e+17,150.39245,0.39526,10.1402,0.383,18.58,0.0,17.4,0.0,16.45,0.0,16.03,0.0,15.8,0.0,3600.0,4.5,-2.8,-34.0,-35.42,-36.34,-36.76,-36.97,-37.0,-37.44,-37.0,52.74,0.0,0.0,14.6,0.0,13.93,0.0,13.74,0.0,3.8786658440999393e+18,2.383,0.08,25.54,5.95,0.1,-24.84,0.08,0.97,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1997150181165552e+17,150.18116,0.34928,9.97917,0.34376,16.79,0.0,16.31,0.0,16.06,0.0,16.11,0.0,15.92,0.0,5437.5,0.0,-0.5,-38.0,-38.36,-38.51,-38.54,-38.63,-39.0,-38.4,-38.0,54.55,0.0,0.04,15.12,0.0,14.78,0.0,14.77,0.0,3.878655600602771e+18,0.785,0.053,10.05,-9.63,0.07,-2.88,0.06,0.98,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2017150351047973e+17,150.35113,14.14821,10.14926,14.14821,22.64,0.1,21.77,0.05,21.34,0.03,21.16,0.0,21.35,0.16,3400.0,0.0,0.3,-37.0,-37.58,-38.1,-38.18,-38.02,-37.0,-35.35,-34.0,59.29,0.01,0.16,21.27,0.0,22.57,0.0,23.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.197415062388663e+17,150.62396,14.34384,9.78809,14.34384,22.27,0.07,21.75,0.04,21.46,0.04,20.96,0.0,20.99,0.16,4500.0,3.25,-1.6,-36.0,-37.16,-37.48,-37.64,-37.74,-38.0,-38.06,-38.0,58.72,0.01,0.39,19.94,0.0,19.28,0.0,19.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,27.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.1980149923452611e+17,149.92341,0.33795,9.83804,0.33177,17.19,0.0,16.37,0.0,16.16,0.0,15.95,0.0,15.82,0.0,4687.5,1.5,-0.3,-37.0,-37.52,-37.78,-37.92,-38.05,-38.0,-38.21,-38.0,53.84,0.0,0.02,14.81,0.0,14.26,0.0,14.24,0.0,3.8785597755876116e+18,0.985,0.067,19.74,-13.65,0.06,-14.26,0.05,1.07,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1998149839591107e+17,149.83961,4.69385,9.98396,4.66459,22.78,0.11,21.54,0.03,19.98,0.01,19.41,0.0,19.03,0.03,3100.0,4.25,-1.8,-33.0,-33.82,-35.35,-35.99,-36.3,-37.0,-36.89,-37.0,55.3,0.0,0.02,17.66,0.0,17.04,0.0,16.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1971149913803258e+17,149.91379,1.61846,9.76012,1.58373,19.08,0.01,18.85,0.0,18.67,0.0,18.64,0.0,18.56,0.02,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,57.26,0.0,0.02,17.76,0.0,17.43,0.0,17.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1987149987380525e+17,149.98736,1.28679,9.89565,1.30564,18.8,0.0,18.48,0.0,18.41,0.0,18.32,0.0,18.32,0.01,5875.0,0.0,0.1,-38.0,-38.68,-38.75,-38.8,-38.82,-39.0,-38.48,-38.0,57.09,0.0,0.0,17.52,0.0,17.24,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2006150720768506e+17,150.72075,0.83824,10.05381,0.83571,19.17,0.01,18.08,0.0,17.53,0.0,17.13,0.0,16.93,0.0,4062.5,5.0,-2.3,-35.0,-36.33,-36.81,-37.23,-37.44,-38.0,-37.97,-38.0,54.33,0.0,0.02,15.7,0.0,14.98,0.0,14.92,0.0,3.878625295313577e+18,1.106,0.156,40.74,-33.77,0.15,-22.79,0.11,1.0,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1972149865168174e+17,149.86514,0.92921,9.76774,0.92614,20.14,0.01,18.93,0.0,17.79,0.0,17.3,0.0,17.07,0.0,3400.0,5.0,-1.8,-34.0,-34.82,-35.92,-36.42,-36.65,-37.0,-37.33,-37.0,53.67,0.0,0.0,15.75,0.0,14.97,0.0,14.81,0.0,3.8785531398632684e+18,1.723,0.22,7.29,-6.87,0.2,-2.45,0.15,0.96,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1958150179913008e+17,150.17989,6.64691,9.64964,6.64691,22.36,0.08,21.16,0.04,20.4,0.01,20.17,0.0,20.11,0.07,4000.0,4.5,-3.7,-35.0,-36.03,-36.68,-36.99,-37.1,-37.0,-37.67,-37.0,57.11,0.0,0.07,18.81,0.0,18.07,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2045150131771082e+17,150.13176,0.94367,10.37521,0.93121,18.84,0.01,18.12,0.0,17.86,0.0,17.7,0.0,17.72,0.01,4900.0,3.5,-3.1,-37.0,-37.64,-37.88,-37.98,-38.03,-38.0,-38.17,-38.0,55.68,0.0,0.01,16.66,0.0,16.13,0.0,16.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2014150461904589e+17,150.46186,2.2541,10.12111,2.24591,21.35,0.03,19.99,0.01,19.11,0.01,18.67,0.0,18.41,0.01,3400.0,3.75,-1.6,-34.0,-35.14,-36.02,-36.45,-36.66,-37.0,-37.18,-37.0,55.06,0.0,0.01,17.17,0.0,16.51,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.2054150281470878e+17,150.28148,6.75758,10.45695,6.75758,23.05,0.16,22.05,0.06,20.48,0.02,19.76,0.0,19.6,0.04,3400.0,4.25,-2.4,-33.0,-33.87,-35.43,-36.06,-36.34,-37.0,-37.24,-37.0,55.85,0.01,0.04,18.17,0.0,17.23,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2040150422132437e+17,150.42217,7.46812,10.33657,7.46812,23.02,0.16,21.58,0.05,20.65,0.02,20.06,0.0,19.93,0.05,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,56.48,0.01,0.05,18.64,0.0,18.06,0.0,17.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
