#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6977324030807178e+17,324.03075,0.34172,51.4759,0.336,17.11,0.0,16.03,0.0,15.35,0.0,14.94,0.0,14.7,0.0,9812.5,0.0,-2.5,-44.0,-42.18,-41.6,-41.38,-41.06,-40.0,-39.43,-39.0,52.87,0.0,0.64,13.83,0.16,13.35,0.16,12.94,0.16,2.1715415508419607e+18,0.513,0.031,16.76,10.93,-9.18,0.04,-5.92,0.04,503635968.0,60.0,56.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6979324174695562e+17,324.17469,0.57228,51.49574,0.55468,18.12,0.0,17.11,0.0,16.65,0.0,16.46,0.0,16.3,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.32,0.0,2.61,15.2,0.16,14.75,0.16,14.34,0.16,2.1715422380368914e+18,0.802,0.056,14.38,0.89,-0.56,0.07,0.7,0.06,503635968.0,60.0,68.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6972324038880397e+17,324.03888,0.24965,51.43605,0.24691,16.05,0.0,15.41,0.0,15.17,0.0,15.06,0.0,14.99,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,54.98,0.0,4.38,17.08,0.16,17.27,0.16,16.78,0.16,2.1715406918485115e+18,0.64,0.033,19.53,4.18,-2.03,0.04,-3.65,0.04,503635968.0,60.0,59.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6970324094075635e+17,324.09407,0.90276,51.42136,0.8946,19.09,0.01,18.04,0.0,17.37,0.0,17.02,0.0,16.79,0.0,9937.5,0.0,-2.5,-44.0,-42.29,-41.69,-41.46,-41.13,-40.0,-39.46,-39.0,55.01,0.0,0.8,15.92,0.16,15.46,0.16,15.05,0.16,2.1715374920834342e+18,0.579,0.092,6.3,3.85,-2.84,0.11,-2.61,0.1,503635968.0,60.0,69.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6973324147689818e+17,324.14783,1.84916,51.4478,1.79802,20.51,0.01,19.23,0.01,18.53,0.0,18.03,0.0,17.8,0.01,9375.0,0.0,-2.5,-43.0,-41.81,-41.3,-41.1,-40.82,-40.0,-39.32,-39.0,55.72,0.0,0.59,16.84,0.16,16.31,0.16,15.9,0.16,2.1715391113007068e+18,0.189,0.185,1.02,2.92,-0.91,0.22,-2.78,0.21,503635968.0,60.0,68.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698532406874679e+17,324.06873,6.62449,51.54768,6.62449,22.65,0.1,21.3,0.04,19.97,0.02,19.53,0.0,19.16,0.03,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,56.55,0.0,0.25,18.07,0.16,17.4,0.16,16.98,0.16,2.1715435050431882e+18,0.182,1.237,0.15,9.86,-9.31,1.9,-3.23,2.26,436527104.0,52.0,39.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698132398978135e+17,323.98979,0.64794,51.51069,0.62338,18.4,0.0,17.51,0.0,16.93,0.0,16.77,0.0,16.52,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.61,0.0,1.97,15.5,0.16,15.05,0.16,14.64,0.16,2.1717295329686738e+18,0.607,0.067,9.05,1.31,-1.29,0.08,-0.26,0.08,503635968.0,60.0,67.0,10.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6975324051668112e+17,324.05166,2.46653,51.4587,2.44636,20.55,0.02,19.22,0.01,18.5,0.01,18.1,0.0,17.83,0.01,9375.0,0.0,-2.5,-43.0,-41.81,-41.3,-41.1,-40.82,-40.0,-39.32,-39.0,55.75,0.0,0.83,16.86,0.16,16.33,0.16,15.92,0.16,2.1715407906200077e+18,0.33,0.199,1.66,2.44,-1.66,0.25,-1.79,0.23,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324193275843e+17,324.19327,5.02993,51.41485,5.02993,22.0,0.06,20.52,0.02,19.81,0.01,19.24,0.0,18.94,0.03,9812.5,0.25,-2.5,-43.0,-41.55,-41.05,-40.94,-40.68,-40.0,-39.32,-39.0,56.76,0.0,0.51,17.94,0.16,17.34,0.16,16.98,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697132410647587e+17,324.10649,2.67036,51.43166,2.6594,21.17,0.03,19.73,0.01,18.94,0.01,18.43,0.0,18.1,0.02,9812.5,0.25,-2.5,-43.0,-41.55,-41.05,-40.94,-40.68,-40.0,-39.32,-39.0,55.93,0.0,0.49,17.12,0.16,16.51,0.16,16.16,0.16,2.171537599472067e+18,0.349,0.261,1.34,3.12,0.77,0.3,-3.02,0.27,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975323991038166e+17,323.99105,1.37017,51.45914,1.33764,21.1,0.03,19.24,0.01,18.1,0.0,17.48,0.0,16.95,0.0,9937.5,5.0,-2.5,-41.0,-40.55,-40.32,-40.12,-40.1,-40.0,-39.23,-39.0,54.29,0.0,0.0,15.74,0.16,14.96,0.16,14.6,0.16,2.1715412029368694e+18,0.35,0.182,1.93,3.86,-2.69,0.21,-2.77,0.21,503635968.0,60.0,65.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697532410446719e+17,324.10447,0.59654,51.45935,0.57756,18.25,0.0,17.2,0.0,16.6,0.0,16.43,0.0,16.16,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.33,0.0,1.64,15.21,0.16,14.76,0.16,14.35,0.16,2.1715406574887747e+18,0.827,0.058,14.16,5.39,4.53,0.07,2.92,0.06,503635968.0,60.0,56.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6977324143796163e+17,324.14379,6.28151,51.47576,6.28151,22.65,0.1,21.17,0.04,19.88,0.01,19.4,0.0,18.79,0.03,7937.5,0.0,-2.5,-41.0,-40.57,-40.3,-40.18,-40.08,-40.0,-38.98,-39.0,56.15,0.0,0.14,17.79,0.16,17.08,0.16,16.67,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697132416465054e+17,324.16462,2.27914,51.42893,2.27791,21.49,0.04,19.92,0.01,19.08,0.01,18.54,0.0,18.15,0.01,10000.0,0.25,-0.3,-42.0,-41.39,-40.88,-40.8,-40.65,-40.0,-39.19,-39.0,55.93,0.0,0.38,17.16,0.16,16.64,0.16,16.3,0.16,2.171538832114888e+18,0.146,0.314,0.46,5.88,-4.51,0.39,-3.77,0.34,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324154244243e+17,324.15421,5.12025,51.46808,5.12025,22.74,0.1,21.0,0.03,19.95,0.01,19.33,0.0,18.91,0.02,10000.0,0.75,-2.3,-41.0,-40.85,-40.53,-40.44,-40.26,-40.0,-39.27,-39.0,56.38,0.0,0.07,17.76,0.16,17.02,0.16,16.71,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698032398558571e+17,323.9856,0.402,51.50534,0.39113,18.43,0.0,17.03,0.0,16.04,0.0,15.6,0.0,15.21,0.0,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,52.83,0.0,0.29,14.19,0.16,13.58,0.16,13.16,0.16,2.171729532968674e+18,0.265,0.056,4.71,2.98,-2.37,0.07,-1.81,0.07,503635968.0,60.0,65.0,10.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.698032406212684e+17,324.06213,0.21682,51.50643,0.21214,16.29,0.0,15.47,0.0,15.01,0.0,14.88,0.0,14.71,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,52.65,0.0,3.51,13.54,0.16,13.09,0.16,12.67,0.16,2.1715417570005386e+18,1.057,0.024,43.66,1.5,1.26,0.03,0.81,0.03,503635968.0,60.0,64.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.698532411335879e+17,324.11337,2.93855,51.54768,2.94092,21.46,0.03,19.94,0.02,19.09,0.01,18.54,0.0,18.27,0.01,9500.0,0.25,-2.5,-42.0,-41.34,-40.88,-40.78,-40.55,-40.0,-39.26,-39.0,55.92,0.0,0.45,17.2,0.16,16.57,0.16,16.21,0.16,2.1715433676004956e+18,0.656,0.328,2.0,5.76,-4.06,0.35,-4.08,0.34,436527104.0,52.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6983324041692e+17,324.0417,0.87264,51.52444,0.87028,18.96,0.01,17.72,0.0,17.21,0.0,16.91,0.0,16.67,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.9,0.0,1.59,15.78,0.16,15.33,0.16,14.92,0.16,2.1715419631589632e+18,0.764,0.081,9.44,5.76,5.56,0.1,-1.52,0.1,503635968.0,60.0,63.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6980324189070003e+17,324.18909,0.45224,51.49945,0.43345,18.17,0.0,16.96,0.0,16.29,0.0,15.89,0.0,15.6,0.0,9625.0,0.0,-2.5,-43.0,-42.02,-41.47,-41.26,-40.96,-40.0,-39.38,-39.0,53.69,0.0,0.77,14.71,0.16,14.21,0.16,13.8,0.16,2.1715422380368922e+18,0.415,0.048,8.58,2.72,-1.09,0.06,-2.49,0.05,503635968.0,60.0,58.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6970324089387363e+17,324.08937,2.12249,51.41909,2.10022,20.86,0.02,19.45,0.01,18.72,0.01,18.35,0.0,18.17,0.01,9312.5,0.0,-2.5,-43.0,-41.75,-41.26,-41.06,-40.79,-40.0,-39.31,-39.0,55.97,0.0,1.19,17.11,0.16,16.57,0.16,16.16,0.16,2.171540447026604e+18,0.652,0.232,2.81,4.36,-3.1,0.27,-3.07,0.25,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324057296026e+17,324.05728,0.36773,51.40797,0.36221,17.1,0.0,16.24,0.0,16.03,0.0,15.76,0.0,15.7,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,55.83,0.0,4.51,17.92,0.16,18.11,0.16,17.62,0.16,2.171540039013491e+18,0.843,0.039,21.43,12.67,-11.2,0.04,-5.93,0.04,503635968.0,60.0,67.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.696832407983877e+17,324.07985,1.06725,51.40585,1.08487,19.02,0.01,17.77,0.0,17.3,0.0,17.17,0.0,16.83,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.02,0.0,2.31,15.9,0.16,15.45,0.16,15.04,0.16,2.171537457723646e+18,0.872,0.089,9.76,2.33,2.15,0.1,0.88,0.1,503635968.0,60.0,46.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6974324128515638e+17,324.12852,1.70837,51.45472,1.68676,21.8,0.05,19.73,0.01,18.51,0.0,17.64,0.0,17.09,0.01,7062.5,0.5,-2.0,-39.0,-39.48,-39.37,-39.38,-39.4,-39.0,-38.71,-38.0,53.73,0.0,0.01,15.81,0.16,14.93,0.16,14.54,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324023100982e+17,324.02309,2.4754,51.46593,2.40037,21.14,0.03,19.61,0.01,18.83,0.01,18.27,0.0,17.9,0.01,10000.0,0.25,-0.3,-42.0,-41.39,-40.88,-40.8,-40.65,-40.0,-39.19,-39.0,55.64,0.0,0.41,16.87,0.16,16.35,0.16,16.01,0.16,2.171541516482223e+18,0.438,0.252,1.74,1.0,-0.97,0.31,-0.27,0.28,503635968.0,60.0,48.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.697032408974454e+17,324.08974,0.34949,51.42058,0.34113,17.31,0.0,16.4,0.0,15.78,0.0,15.45,0.0,15.24,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.43,0.0,0.97,14.31,0.16,13.86,0.16,13.45,0.16,2.171540451330352e+18,0.422,0.037,11.55,3.88,-2.84,0.04,-2.64,0.04,503635968.0,60.0,65.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6968324149695235e+17,324.1497,1.90594,51.40136,1.86403,20.05,0.01,18.84,0.01,18.26,0.0,17.88,0.0,17.6,0.01,9812.5,0.0,-2.5,-44.0,-42.18,-41.6,-41.38,-41.06,-40.0,-39.43,-39.0,55.78,0.0,1.03,16.73,0.16,16.26,0.16,15.85,0.16,2.1715372859249408e+18,0.366,0.157,2.34,4.55,-2.49,0.18,-3.81,0.19,503635968.0,60.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697532411410591e+17,324.11413,1.98881,51.46535,1.90207,21.26,0.04,19.35,0.01,18.37,0.01,17.7,0.0,17.23,0.01,10000.0,0.5,-1.1,-41.0,-41.0,-40.64,-40.56,-40.4,-40.0,-39.28,-39.0,54.88,0.0,0.04,16.22,0.16,15.5,0.16,15.2,0.16,2.1715406531810652e+18,0.146,0.174,0.84,4.3,-2.72,0.21,-3.34,0.2,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324019615286e+17,324.01961,0.4359,51.47681,0.42866,17.38,0.0,16.53,0.0,16.06,0.0,15.88,0.0,15.75,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.7,0.0,3.09,14.59,0.16,14.14,0.16,13.73,0.16,2.1715415808924739e+18,0.929,0.041,22.41,7.3,-1.0,0.05,-7.23,0.05,503635968.0,60.0,61.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.697532415126155e+17,324.15119,3.92066,51.46231,3.92066,22.06,0.05,20.36,0.02,19.43,0.01,18.89,0.0,18.45,0.02,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,55.81,0.0,0.34,17.35,0.16,16.68,0.16,16.26,0.16,2.171539141352574e+18,0.732,0.395,1.85,6.61,-4.43,0.46,-4.9,0.43,436527104.0,52.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697032404144042e+17,324.04145,0.99028,51.41959,0.95569,21.65,0.05,19.3,0.01,17.91,0.0,16.9,0.0,16.31,0.0,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,52.3,0.0,0.08,14.84,0.16,13.77,0.16,13.35,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324138908835e+17,324.13891,1.61428,51.4397,1.56356,20.23,0.02,19.06,0.01,18.35,0.0,17.77,0.0,17.48,0.01,9375.0,0.0,-2.5,-43.0,-41.81,-41.3,-41.1,-40.82,-40.0,-39.32,-39.0,55.48,0.0,0.29,16.59,0.16,16.07,0.16,15.65,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324068161904e+17,324.06816,0.49519,51.4903,0.49082,18.54,0.0,17.36,0.0,16.58,0.0,16.19,0.0,15.91,0.0,9500.0,0.0,-2.5,-43.0,-41.91,-41.39,-41.18,-40.89,-40.0,-39.35,-39.0,53.92,0.0,0.58,14.99,0.16,14.48,0.16,14.07,0.16,2.1715416882809147e+18,0.209,0.061,3.46,4.16,-2.8,0.07,-3.08,0.07,512024576.0,61.0,56.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6975324154447424e+17,324.15446,1.43929,51.46128,1.44294,20.52,0.01,18.95,0.01,17.96,0.0,17.34,0.0,16.93,0.0,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,54.31,0.0,0.11,15.85,0.16,15.18,0.16,14.76,0.16,2.1715391413509993e+18,0.488,0.131,3.72,3.23,-1.72,0.15,-2.74,0.15,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697632403744764e+17,324.0374,0.43106,51.47141,0.43363,18.7,0.01,17.26,0.0,16.19,0.0,15.65,0.0,15.28,0.0,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,52.74,0.0,0.11,14.21,0.16,13.56,0.16,13.14,0.16,2.1715415508419617e+18,0.157,0.052,3.01,4.52,-3.24,0.07,-3.14,0.06,512024576.0,61.0,52.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
1.6983324004320202e+17,324.00433,4.17969,51.5261,4.1797,21.54,0.04,20.19,0.01,19.29,0.01,18.95,0.0,18.58,0.02,9062.5,0.0,-2.5,-43.0,-41.54,-41.08,-40.9,-40.65,-40.0,-39.25,-39.0,56.37,0.0,0.6,17.6,0.16,17.04,0.16,16.62,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6969324128894122e+17,324.12889,2.33617,51.40879,2.28114,20.8,0.02,19.41,0.01,18.56,0.01,18.27,0.0,17.86,0.01,9062.5,0.0,-2.5,-43.0,-41.54,-41.08,-40.9,-40.65,-40.0,-39.25,-39.0,55.64,0.0,0.84,16.87,0.16,16.3,0.16,15.89,0.16,2.1715375264431327e+18,0.888,0.231,3.85,5.86,-4.29,0.28,-4.0,0.26,503635968.0,60.0,40.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324074097014e+17,324.0741,3.03889,51.40785,3.0581,21.43,0.03,19.9,0.01,19.13,0.01,18.6,0.0,18.15,0.02,10000.0,0.25,-0.3,-42.0,-41.39,-40.88,-40.8,-40.65,-40.0,-39.19,-39.0,55.93,0.0,0.42,17.16,0.16,16.64,0.16,16.3,0.16,2.1715404126628255e+18,0.408,0.301,1.35,4.99,-1.34,0.35,-4.81,0.32,436527104.0,52.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324217295632e+17,324.21729,1.73816,51.47968,1.69605,20.56,0.01,19.27,0.01,18.48,0.0,18.07,0.0,17.68,0.01,9187.5,0.0,-2.5,-43.0,-41.65,-41.17,-40.98,-40.72,-40.0,-39.28,-39.0,55.57,0.0,0.52,16.75,0.16,16.2,0.16,15.79,0.16,2.171539588034059e+18,0.185,0.18,1.03,5.95,-4.64,0.21,-3.72,0.2,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697132398877488e+17,323.98877,0.15456,51.43174,0.15304,16.76,0.0,15.1,0.0,14.34,0.0,13.73,0.0,13.38,0.0,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,51.1,0.0,0.43,12.37,0.16,11.88,0.16,11.54,0.16,2.1715411041653658e+18,0.321,0.019,16.51,4.24,-2.18,0.02,-3.64,0.02,503635968.0,60.0,64.0,10.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.696932415814776e+17,324.15815,1.23162,51.41408,1.22096,19.93,0.01,18.6,0.0,17.93,0.0,17.52,0.0,17.28,0.01,9437.5,0.0,-2.5,-43.0,-41.86,-41.34,-41.14,-40.86,-40.0,-39.34,-39.0,55.21,0.0,0.93,16.3,0.16,15.78,0.16,15.37,0.16,2.1715373546444564e+18,0.361,0.136,2.65,5.31,-3.34,0.16,-4.13,0.16,503635968.0,60.0,70.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324148484477e+17,324.14848,2.59411,51.41172,2.54202,21.68,0.05,20.27,0.02,18.95,0.01,18.35,0.0,18.06,0.01,8062.5,0.0,-2.5,-41.0,-40.68,-40.39,-40.26,-40.11,-40.0,-39.01,-39.0,55.33,0.0,0.15,16.92,0.16,16.24,0.16,15.82,0.16,2.1715373546461156e+18,1.023,0.436,2.35,4.73,4.66,0.52,0.78,0.43,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.696932404094154e+17,324.04094,0.65548,51.41225,0.64763,18.41,0.0,17.37,0.0,16.95,0.0,16.63,0.0,16.48,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.56,0.0,1.97,15.44,0.16,14.99,0.16,14.58,0.16,2.171540103423518e+18,0.883,0.066,13.42,3.59,-0.96,0.08,-3.46,0.07,503635968.0,60.0,62.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.696832406029432e+17,324.0603,0.98933,51.40207,0.97624,19.28,0.01,18.07,0.0,17.34,0.0,16.99,0.0,16.58,0.0,9500.0,0.0,-2.5,-43.0,-41.91,-41.39,-41.18,-40.89,-40.0,-39.35,-39.0,54.66,0.0,0.68,15.73,0.16,15.22,0.16,14.8,0.16,2.1715400347040087e+18,0.426,0.092,4.62,4.02,0.54,0.1,-3.98,0.1,503635968.0,60.0,60.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.697632419727357e+17,324.19728,0.18517,51.47082,0.18515,15.74,0.0,14.99,0.0,14.67,0.0,14.42,0.0,14.33,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,52.19,0.0,4.48,13.08,0.16,12.63,0.16,12.22,0.16,2.1715392143799224e+18,0.506,0.067,7.56,5.05,-3.62,0.08,-3.53,0.08,503635968.0,60.0,68.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
