ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.777716431034104e+17,164.31032,0.002040047385426,58.1413,0.002040047385426,23.11,0.16,22.12,0.06,20.7,0.02,20.03,0.0,19.74,0.06,3300.0,3.5,-3.0,-33.0,-34.17,-35.62,-36.24,-36.57,-37.0,-37.24,-37.0,56.29,0.01,0.01,18.37,0.010031948963187562,17.66,0.010031948963187562,17.46,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.7,0.03,-999,-999,0.24,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7718164025052186e+17,164.02509,6.0891671537999996e-05,57.6509,5.8711115808e-05,17.95,0.0,16.74,0.0,15.64,0.0,15.22,0.0,15.02,0.0,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,51.5,0.0,0.01,13.7,0.0008,12.75,0.0008,12.61,0.0008,8.60191621932928e+17,3.59,0.039,35.58,34.66,0.03,-8.06,0.04,1.05,-999,-999,-999,-999,12.97,0.0,-999,-999,0.36,503635968.0,60.0,108.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7681164319935514e+17,164.31994,0.000721752835518,57.3453,0.000663230608614,21.3,0.03,20.09,0.01,18.65,0.0,18.1,0.0,17.83,0.01,3400.0,4.5,-2.0,-33.0,-33.82,-35.23,-35.81,-36.07,-37.0,-37.06,-37.0,53.9,0.0,0.01,16.47,0.0008,15.45,0.0008,15.26,0.0008,8.571723973629512e+17,1.559,0.252,11.04,-7.44,0.2,-8.16,0.23,1.03,-999,-999,-999,-999,15.79,0.01,-999,-999,0.53,503636096.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768316422721356e+17,164.22728,0.0024439890844080003,57.3624,0.0024439890844080003,21.31,0.03,20.85,0.02,20.51,0.02,20.39,0.0,20.46,0.11,5125.0,5.0,1.0,-37.0,-37.92,-38.16,-38.25,-38.29,-38.0,-38.24,-38.0,58.69,0.0,0.06,19.49,0.0008,19.07,0.0008,19.02,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.85,0.07,-999,-999,-0.17,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7715163944694426e+17,163.9447,0.000730191725082,57.62789,0.0007106945013,21.42,0.02,20.29,0.01,19.8,0.01,19.58,0.0,19.44,0.04,4187.5,0.0,0.3,-36.0,-36.72,-37.2,-37.42,-37.56,-38.0,-38.01,-38.0,56.99,0.0,0.0,18.31,0.0008,17.6,0.0008,17.55,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.06,0.02,-999,-999,-0.49,436527104.0,52.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773216352286459e+17,163.52288,0.000294255579096,57.77097,0.000280175022414,19.78,0.0,18.96,0.0,18.62,0.0,18.46,0.0,18.42,0.02,4687.5,0.0,0.3,-37.0,-37.47,-37.82,-37.96,-38.04,-38.0,-38.19,-38.0,56.43,0.0,0.01,17.39,0.0008,16.85,0.0008,16.82,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.74,0.01,-999,-999,-0.08,436527104.0,52.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7764164049744214e+17,164.04972,0.000113533342416,58.03451,0.000108133341984,17.87,0.0,17.27,0.0,16.99,0.0,16.97,0.0,16.83,0.0,5062.5,0.75,0.0,-37.0,-37.95,-38.18,-38.25,-38.34,-38.0,-38.31,-38.0,55.19,0.0,0.01,15.93,0.0008,15.48,0.0008,15.47,0.0008,8.602204497533884e+17,0.41,0.068,6.78,3.69,0.05,-5.69,0.06,0.98,-999,-999,-999,-999,15.31,0.0,-999,-999,-0.16,503635968.0,60.0,87.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770616430161414e+17,164.30165,0.0015084723429000001,57.55055,0.0014124112241039998,22.04,0.03,21.0,0.01,20.69,0.02,20.35,0.0,20.05,0.07,4250.0,4.75,-2.5,-36.0,-36.75,-37.14,-37.47,-37.66,-38.0,-38.08,-38.0,57.77,0.0,0.05,18.97,0.0008,18.3,0.0008,18.26,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.2,0.04,-999,-999,-0.06,436527104.0,52.0,79.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.7717164128259133e+17,164.12825,0.00015882223492800002,57.64215,0.00015308334558,18.33,0.0,18.03,0.0,17.88,0.0,17.82,0.0,17.84,0.01,5812.5,2.25,1.0,-38.0,-38.51,-38.64,-38.68,-38.68,-39.0,-38.48,-38.0,56.51,0.0,0.01,16.98,0.0008,16.64,0.0008,16.64,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.71,0.01,-999,-999,0.07,436527104.0,52.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7756163651701824e+17,163.65163,0.00116504175987,57.97288,0.0011621417596379999,22.83,0.14,21.4,0.03,20.02,0.01,19.48,0.0,19.33,0.04,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,55.61,0.0,0.06,17.93,0.0008,17.39,0.0008,17.18,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.27,0.02,-999,-999,0.09,436527104.0,52.0,78.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.7766163773046643e+17,163.77287,0.002439300195144,58.05474,0.002439300195144,23.34,0.08,22.23,0.03,20.88,0.02,20.32,0.0,20.45,0.12,3700.0,3.5,-4.0,-34.0,-34.83,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,57.01,0.0,0.28,19.02,0.0008,18.23,0.0008,18.04,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.11,0.04,-999,-999,0.07,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7732164241437357e+17,164.24132,0.002284200182736,57.76899,0.002284200182736,21.72,0.04,21.14,0.03,20.85,0.02,20.82,0.0,21.06,0.16,3600.0,0.0,0.3,-38.0,-38.76,-39.08,-39.01,-38.7,-37.0,-35.08,-33.0,59.85,0.01,0.08,21.56,0.010031948963187562,23.38,0.010031948963187562,24.51,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.41,0.1,-999,-999,-5.1,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776616384291369e+17,163.84294,0.000854183401668,58.05512,0.000817025065362,21.91,0.02,20.62,0.01,19.61,0.01,19.17,0.0,18.81,0.03,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,55.82,0.0,0.03,17.64,0.0008,16.98,0.0008,16.83,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.92,0.01,-999,-999,0.09,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7714164249555638e+17,164.24953,6.640278309e-05,57.62137,6.385278288599999e-05,16.51,0.0,16.17,0.0,15.95,0.0,15.96,0.0,16.02,0.0,5875.0,5.0,0.4,-38.0,-38.54,-38.68,-38.71,-38.71,-39.0,-38.5,-38.0,54.68,0.0,0.03,15.13,0.0008,14.79,0.0008,14.79,0.0008,8.571942501565624e+17,0.527,0.04,4.36,-1.22,0.03,-4.18,0.03,1.0,-999,-999,-999,-999,14.74,0.0,-999,-999,-0.05,503635968.0,60.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7721164205712877e+17,164.20568,0.0007105167235079999,57.68171,0.00067501394289,21.64,0.02,20.47,0.01,19.35,0.01,18.91,0.0,18.61,0.02,3500.0,4.75,-3.1,-34.0,-35.03,-36.13,-36.61,-36.85,-37.0,-37.37,-37.0,55.48,0.0,0.01,17.39,0.0008,16.73,0.0008,16.54,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.81,0.01,-999,-999,0.27,436527104.0,52.0,89.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.7769164297132323e+17,164.29702,0.000556675044534,58.07706,0.00052040281941,21.98,0.03,20.69,0.01,18.98,0.0,18.23,0.0,17.87,0.01,2900.0,4.0,-1.9,-32.0,-33.27,-34.96,-35.71,-36.06,-37.0,-36.55,-36.0,53.94,0.0,0.0,16.47,0.0008,16.0,0.0008,15.69,0.0008,8.602214805455363e+17,3.608,0.363,33.02,-26.31,0.28,-19.96,0.31,1.05,-999,-999,-999,-999,15.69,0.01,-999,-999,-0.0,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768216422676223e+17,164.22675,0.00084822229008,57.35128,0.000832122288792,20.51,0.01,19.37,0.0,18.87,0.01,18.65,0.0,18.47,0.02,4125.0,0.0,0.3,-35.0,-36.6,-37.1,-37.34,-37.5,-38.0,-37.99,-38.0,55.97,0.0,0.0,17.34,0.0008,16.59,0.0008,16.54,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.69,0.01,-999,-999,0.15,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7760164290376387e+17,164.29029,6.3491671746e-05,58.0026,6.1116671556e-05,17.72,0.0,16.55,0.0,15.76,0.0,15.39,0.0,15.12,0.0,3600.0,4.0,-1.8,-34.0,-35.41,-36.22,-36.62,-36.82,-37.0,-37.51,-37.0,51.96,0.0,0.02,13.89,0.0008,13.06,0.0008,12.91,0.0008,8.602178727730067e+17,2.851,0.042,27.82,-27.01,0.03,6.66,0.04,1.02,-999,-999,-999,-999,13.32,0.0,-999,-999,0.41,503635968.0,60.0,104.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7757164369362835e+17,164.36934,0.000139411122264,57.98133,0.000133036121754,18.96,0.01,17.74,0.0,16.89,0.0,16.62,0.0,16.55,0.0,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,53.61,0.0,0.06,15.27,0.0008,14.47,0.0008,14.36,0.0008,8.602169107003306e+17,1.644,0.078,34.55,5.71,0.06,-34.07,0.07,1.03,-999,-999,-999,-999,14.05,0.0,-999,-999,-0.31,503635968.0,60.0,105.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.771316429933107e+17,164.2993,7.051667230799999e-05,57.60827,6.8302783242e-05,17.23,0.0,16.3,0.0,15.83,0.0,15.61,0.0,15.5,0.0,4062.5,5.0,1.0,-36.0,-36.66,-37.11,-37.33,-37.45,-38.0,-37.72,-37.0,52.94,0.0,0.0,14.41,0.0008,13.83,0.0008,13.68,0.0008,8.571932537241476e+17,1.363,0.042,10.74,-7.85,0.03,-7.33,0.04,1.02,-999,-999,-999,-999,13.68,0.0,-999,-999,-0.0,503635968.0,60.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773316421504522e+17,164.21494,3.2880558186e-05,57.77614,3.1963891446000004e-05,15.77,0.0,14.62,0.0,14.1,0.0,13.79,0.0,13.56,0.0,4062.5,1.75,-2.4,-35.0,-36.45,-36.89,-37.23,-37.47,-38.0,-37.93,-38.0,51.02,0.0,0.01,12.37,0.0008,11.7,0.0008,11.61,0.0008,8.602014488180867e+17,4.429,0.018,48.92,-11.96,0.02,-47.44,0.02,1.06,-999,-999,-999,-999,11.78,0.0,-999,-999,0.17,503635968.0,60.0,112.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7764163712244026e+17,163.71223,0.00029419446798,58.03292,0.000281808355878,19.9,0.0,18.95,0.0,18.47,0.0,18.3,0.0,18.18,0.01,4437.5,0.0,1.0,-36.0,-37.09,-37.54,-37.73,-37.85,-38.0,-38.1,-38.0,56.02,0.0,0.0,17.13,0.0008,16.53,0.0008,16.48,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.36,0.01,-999,-999,-0.12,503635968.0,60.0,112.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7707164060100106e+17,164.06017,0.007213175577054,57.55856,0.007213175577054,22.43,0.09,21.89,0.05,21.54,0.05,21.4,0.0,21.14,0.19,4625.0,3.5,0.9,-37.0,-37.38,-37.7,-37.84,-37.93,-38.0,-38.09,-38.0,59.18,0.01,0.13,20.26,0.010031948963187562,19.71,0.010031948963187562,19.64,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.27,0.11,-999,-999,-0.37,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7741163930697645e+17,163.9307,0.000580650046452,57.8464,0.000546058377018,20.67,0.01,19.97,0.0,19.65,0.01,19.54,0.0,19.44,0.03,4812.5,0.25,0.3,-37.0,-37.63,-37.94,-38.06,-38.15,-38.0,-38.23,-38.0,57.58,0.0,0.0,18.47,0.0008,17.96,0.0008,17.94,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.73,0.02,-999,-999,-0.21,436527104.0,52.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.774316399035034e+17,163.99026,0.0007302695028659999,57.86052,0.000693563944374,22.22,0.03,21.01,0.01,19.4,0.01,18.62,0.0,18.25,0.01,3300.0,4.75,-3.3,-32.0,-33.57,-35.17,-35.92,-36.33,-37.0,-37.23,-37.0,54.55,0.0,0.01,16.76,0.0008,15.94,0.0008,15.72,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.24,0.01,-999,-999,0.52,436527104.0,52.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770316384132457e+17,163.84133,4.9925003993999996e-05,57.52912,4.8450003876e-05,15.89,0.0,15.56,0.0,15.49,0.0,15.38,0.0,15.46,0.0,6062.5,5.0,1.0,-38.0,-38.65,-38.77,-38.79,-38.78,-39.0,-38.54,-38.0,54.21,0.0,0.02,14.61,0.0008,14.29,0.0008,14.3,0.0008,8.601900070252257e+17,0.645,0.026,12.89,-7.35,0.02,-10.59,0.02,1.04,-999,-999,-999,-999,13.92,0.0,-999,-999,-0.38,503636096.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7729164288806022e+17,164.28892,0.001114058422458,57.74118,0.001077591752874,22.09,0.05,20.96,0.01,20.16,0.01,19.91,0.0,19.78,0.05,3900.0,4.0,-3.0,-35.0,-36.07,-36.79,-37.09,-37.25,-38.0,-37.81,-37.0,56.99,0.0,0.02,18.56,0.0008,17.79,0.0008,17.68,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.92,0.03,-999,-999,0.24,436527104.0,52.0,97.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.7720163535123184e+17,163.53515,3.1105558044e-05,57.66756,3.0477780216e-05,15.52,0.0,15.03,0.0,14.7,0.0,14.63,0.0,14.56,0.0,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.21,-38.0,-38.24,-38.0,52.77,0.0,0.01,13.62,0.0008,13.14,0.0008,13.11,0.0008,8.602062935412173e+17,1.488,0.021,18.28,11.03,0.02,-14.58,0.02,0.9,-999,-999,-999,-999,13.08,0.0,-999,-999,-0.03,503635968.0,60.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7720163853906685e+17,163.85387,0.0010582500846599999,57.67172,0.0010582500846599999,22.27,0.03,21.34,0.01,20.0,0.01,19.45,0.0,19.17,0.03,3500.0,3.25,-3.0,-34.0,-34.6,-35.95,-36.49,-36.78,-37.0,-37.55,-37.0,55.93,0.0,0.0,17.84,0.0008,17.0,0.0008,16.85,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.27,0.02,-999,-999,0.42,436527232.0,52.0,88.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.769316383246249e+17,163.83248,0.001190394539676,57.44511,0.001176938983044,21.41,0.03,20.46,0.01,20.03,0.01,19.85,0.0,19.71,0.04,4437.5,0.0,0.4,-36.0,-37.12,-37.54,-37.72,-37.84,-38.0,-38.11,-38.0,57.56,0.0,0.0,18.67,0.0008,18.06,0.0008,18.02,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.1,0.03,-999,-999,0.08,436527104.0,52.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7697164003973485e+17,164.00396,0.001337608440342,57.47839,0.00132622232832,22.42,0.04,21.24,0.01,19.88,0.01,19.37,0.0,19.08,0.03,3300.0,4.0,-2.9,-33.0,-34.45,-35.77,-36.33,-36.61,-37.0,-37.16,-37.0,55.68,0.0,0.01,17.77,0.0008,17.13,0.0008,16.92,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.14,0.02,-999,-999,0.22,436527104.0,52.0,90.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.772016334923362e+17,163.3493,0.000109894453236,57.67122,0.00010234723041,18.16,0.0,17.29,0.0,16.98,0.0,16.83,0.0,16.83,0.01,4900.0,4.5,-4.0,-36.0,-37.25,-37.54,-37.68,-37.71,-38.0,-37.78,-37.0,54.52,0.0,0.0,15.8,0.0008,15.35,0.0008,15.29,0.0008,8.542045062419153e+17,0.733,0.072,5.76,2.81,0.06,-5.02,0.06,1.0,-999,-999,-999,-999,15.13,0.0,-999,-999,-0.16,503635968.0,60.0,90.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7707163440958627e+17,163.44099,0.00013633889979599998,57.56294,0.00012755001020399998,19.05,0.0,17.78,0.0,16.61,0.0,16.09,0.0,15.79,0.0,3300.0,3.5,-2.5,-33.0,-34.7,-35.86,-36.39,-36.65,-37.0,-37.09,-37.0,52.46,0.0,0.0,14.55,0.0008,13.98,0.0008,13.76,0.0008,8.542002112746172e+17,4.106,0.068,51.8,-29.52,0.05,42.56,0.06,0.97,-999,-999,-999,-999,13.75,0.0,-999,-999,-0.01,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7704163528297635e+17,163.52836,6.355556064e-05,57.53799,5.8022226864e-05,16.59,0.0,16.08,0.0,15.91,0.0,15.82,0.0,15.87,0.0,5500.0,0.5,-0.3,-38.0,-38.4,-38.55,-38.6,-38.63,-39.0,-38.42,-38.0,54.46,0.0,0.02,14.98,0.0008,14.66,0.0008,14.64,0.0008,8.541881853661876e+17,0.734,0.035,12.69,-2.08,0.03,-12.52,0.03,1.01,-999,-999,-999,-999,14.46,0.0,-999,-999,-0.18,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7718163773616906e+17,163.77364,0.00029585002366799997,57.65691,0.00026904168819,19.98,0.01,18.95,0.0,18.53,0.0,18.32,0.0,18.25,0.01,4300.0,3.75,-3.4,-36.0,-36.86,-37.27,-37.47,-37.57,-38.0,-37.99,-38.0,55.8,0.0,0.0,17.1,0.0008,16.42,0.0008,16.34,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.44,0.01,-999,-999,0.1,436527104.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7737163601191546e+17,163.6012,0.00070723616769,57.81227,0.000667850053428,20.62,0.01,20.18,0.01,19.95,0.01,19.99,0.0,20.04,0.07,5750.0,5.0,-1.8,-38.0,-38.6,-38.72,-38.73,-38.75,-39.0,-38.54,-38.0,58.73,0.0,0.04,19.14,0.0008,18.8,0.0008,18.82,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.27,0.04,-999,-999,-0.55,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773816414223725e+17,164.14221,0.000169030569078,57.81813,0.000163338901956,18.42,0.0,18.08,0.0,17.97,0.0,17.93,0.0,17.96,0.01,6000.0,5.0,0.1,-38.0,-38.71,-38.82,-38.83,-38.82,-39.0,-38.57,-38.0,56.77,0.0,0.0,17.13,0.0008,16.81,0.0008,16.82,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.14,0.01,-999,-999,-0.68,436527104.0,52.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7749163841149302e+17,163.84118,0.000295427801412,57.91022,0.000281983355892,19.76,0.0,18.92,0.0,18.59,0.0,18.48,0.0,18.29,0.01,4562.5,0.5,-0.1,-37.0,-37.35,-37.65,-37.79,-37.95,-38.0,-38.16,-38.0,56.24,0.0,0.0,17.27,0.0008,16.7,0.0008,16.67,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.7,0.01,-999,-999,0.03,436527104.0,52.0,116.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776316364667286e+17,163.64672,8.6052784662e-05,58.03152,8.230278436199999e-05,18.37,0.0,17.11,0.0,15.82,0.0,15.28,0.0,14.99,0.0,3300.0,4.5,-1.7,-33.0,-34.25,-35.53,-36.08,-36.33,-37.0,-37.02,-37.0,51.33,0.0,0.0,13.68,0.0008,12.93,0.0008,12.73,0.0008,8.602648768951046e+17,4.361,0.041,51.84,39.44,0.03,-33.65,0.04,1.04,-999,-999,-999,-999,13.87,0.0,-999,-999,1.14,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
