#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.7715163944694426e+17,163.9447,2.62869,57.62789,2.5585,21.42,0.02,20.29,0.01,19.8,0.01,19.58,0.0,19.44,0.04,4187.5,0.0,0.3,-36.0,-36.72,-37.2,-37.42,-37.56,-38.0,-38.01,-38.0,56.99,0.0,0.0,18.31,0.0,17.6,0.0,17.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7710164600576256e+17,164.60061,0.14053,57.58488,0.13744,15.13,0.0,14.95,0.0,14.85,0.0,14.86,0.0,14.89,0.0,6437.5,3.25,1.0,-39.0,-38.94,-39.0,-38.99,-38.98,-39.0,-38.63,-38.0,53.85,0.0,0.01,14.1,0.0,13.84,0.0,13.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,122.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773216352286459e+17,163.52288,1.05932,57.77097,1.00863,19.78,0.0,18.96,0.0,18.62,0.0,18.46,0.0,18.42,0.02,4687.5,0.0,0.3,-37.0,-37.47,-37.82,-37.96,-38.04,-38.0,-38.19,-38.0,56.43,0.0,0.01,17.39,0.0,16.85,0.0,16.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.774216449883817e+17,164.49876,0.52758,57.85079,0.49134,19.68,0.01,18.49,0.0,17.25,0.0,16.68,0.0,16.36,0.0,3300.0,3.5,-2.7,-33.0,-34.49,-35.77,-36.33,-36.62,-37.0,-37.15,-37.0,52.98,0.0,0.01,15.08,0.0,14.45,0.0,14.23,0.0,8.60223851367476e+17,3.305,0.103,41.33,-34.59,0.07,-22.62,0.1,1.0,503635968.0,60.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7754164602637366e+17,164.60256,0.222,57.95247,0.21948,16.85,0.0,16.32,0.0,16.09,0.0,16.1,0.0,16.04,0.0,5375.0,0.5,-0.1,-38.0,-38.27,-38.45,-38.49,-38.54,-39.0,-38.39,-38.0,54.57,0.0,0.01,15.15,0.0,14.79,0.0,14.78,0.0,8.602278027373879e+17,0.732,0.044,5.19,-4.45,0.03,-2.67,0.04,1.0,503636096.0,60.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7764164049744214e+17,164.04972,0.40872,58.03451,0.38928,17.87,0.0,17.27,0.0,16.99,0.0,16.97,0.0,16.83,0.0,5062.5,0.75,0.0,-37.0,-37.95,-38.18,-38.25,-38.34,-38.0,-38.31,-38.0,55.19,0.0,0.01,15.93,0.0,15.48,0.0,15.47,0.0,8.602204497533884e+17,0.41,0.068,6.78,3.69,0.05,-5.69,0.06,0.98,503635968.0,60.0,87.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768816474210945e+17,164.74214,2.59093,57.40315,2.48176,20.58,0.02,19.48,0.01,18.97,0.0,18.81,0.0,18.82,0.03,4400.0,3.5,-4.0,-36.0,-37.04,-37.45,-37.64,-37.73,-38.0,-38.09,-38.0,56.48,0.0,0.06,17.66,0.0,17.0,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7692164509463203e+17,164.50951,0.16093,57.4344,0.15241,14.64,0.0,14.06,0.0,13.95,0.0,13.78,0.0,13.74,0.0,5187.5,3.0,0.1,-38.0,-38.04,-38.24,-38.33,-38.38,-38.0,-38.36,-38.0,52.12,0.0,0.03,12.83,0.0,12.38,0.0,12.37,0.0,8.571742871485595e+17,0.433,0.016,5.02,3.57,0.01,-3.52,0.01,1.0,503635968.0,60.0,94.0,5.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0
1.770616430161414e+17,164.30165,5.4305,57.55055,5.08468,22.04,0.03,21.0,0.01,20.69,0.02,20.35,0.0,20.05,0.07,4250.0,4.75,-2.5,-36.0,-36.75,-37.14,-37.47,-37.66,-38.0,-38.08,-38.0,57.77,0.0,0.05,18.97,0.0,18.3,0.0,18.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.7717164128259133e+17,164.12825,0.57176,57.64215,0.5511,18.33,0.0,18.03,0.0,17.88,0.0,17.82,0.0,17.84,0.01,5812.5,2.25,1.0,-38.0,-38.51,-38.64,-38.68,-38.68,-39.0,-38.48,-38.0,56.51,0.0,0.01,16.98,0.0,16.64,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.774316509403204e+17,165.09406,4.62187,57.85804,4.63337,20.58,0.02,20.33,0.01,20.21,0.01,20.31,0.0,20.38,0.09,6625.0,5.0,-2.2,-39.0,-39.24,-39.26,-39.2,-39.19,-39.0,-38.74,-38.0,59.52,0.0,0.03,19.59,0.0,19.39,0.0,19.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7756163651701824e+17,163.65163,4.19415,57.97288,4.18371,22.83,0.14,21.4,0.03,20.02,0.01,19.48,0.0,19.33,0.04,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,55.61,0.0,0.06,17.93,0.0,17.39,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.7766163773046643e+17,163.77287,8.78148,58.05474,8.78148,23.34,0.08,22.23,0.03,20.88,0.02,20.32,0.0,20.45,0.12,3700.0,3.5,-4.0,-34.0,-34.83,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,57.01,0.0,0.28,19.02,0.0,18.23,0.0,18.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7719165159282963e+17,165.15924,0.60594,57.66575,0.59056,18.2,0.0,17.46,0.0,16.99,0.0,17.07,0.0,17.03,0.01,4800.0,4.5,-3.0,-37.0,-37.63,-37.9,-37.99,-38.06,-38.0,-38.25,-38.0,55.03,0.0,0.13,15.94,0.0,15.39,0.0,15.36,0.0,8.572061729857009e+17,0.725,0.08,19.92,-8.67,0.06,-17.93,0.07,0.96,503636096.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7732164241437357e+17,164.24132,8.22312,57.76899,8.22312,21.72,0.04,21.14,0.03,20.85,0.02,20.82,0.0,21.06,0.16,3600.0,0.0,0.3,-38.0,-38.76,-39.08,-39.01,-38.7,-37.0,-35.08,-33.0,59.85,0.01,0.08,21.56,0.0,23.38,0.0,24.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776616384291369e+17,163.84294,3.07506,58.05512,2.94129,21.91,0.02,20.62,0.01,19.61,0.01,19.17,0.0,18.81,0.03,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,55.82,0.0,0.03,17.64,0.0,16.98,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7725164685705088e+17,164.68568,0.29778,57.70846,0.28382,16.65,0.0,16.07,0.0,15.9,0.0,15.8,0.0,15.72,0.0,5187.5,2.75,-0.3,-38.0,-38.07,-38.27,-38.34,-38.41,-38.0,-38.37,-38.0,54.13,0.0,0.01,14.81,0.0,14.37,0.0,14.37,0.0,8.572161373098651e+17,1.001,0.041,13.63,-12.75,0.03,-4.83,0.03,0.97,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7735164879336115e+17,164.87926,2.01773,57.79203,1.93729,20.71,0.03,19.53,0.01,18.83,0.0,18.39,0.0,18.23,0.01,3700.0,4.0,-2.2,-35.0,-35.69,-36.47,-36.83,-37.01,-37.0,-37.64,-37.0,55.23,0.0,0.02,17.01,0.0,16.21,0.0,16.08,0.0,8.572182976775105e+17,1.5,0.27,11.97,-9.33,0.17,-7.49,0.22,0.98,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7714164249555638e+17,164.24953,0.23905,57.62137,0.22987,16.51,0.0,16.17,0.0,15.95,0.0,15.96,0.0,16.02,0.0,5875.0,5.0,0.4,-38.0,-38.54,-38.68,-38.71,-38.71,-39.0,-38.5,-38.0,54.68,0.0,0.03,15.13,0.0,14.79,0.0,14.79,0.0,8.571942501565624e+17,0.527,0.04,4.36,-1.22,0.03,-4.18,0.03,1.0,503635968.0,60.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7702164601316842e+17,164.60138,1.36608,57.52308,1.3206,19.1,0.01,18.38,0.0,17.97,0.0,17.92,0.0,17.83,0.01,4750.0,0.25,0.5,-37.0,-37.55,-37.87,-38.01,-38.08,-38.0,-38.2,-38.0,55.89,0.0,0.03,16.82,0.0,16.3,0.0,16.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7721164205712877e+17,164.20568,2.55786,57.68171,2.43005,21.64,0.02,20.47,0.01,19.35,0.01,18.91,0.0,18.61,0.02,3500.0,4.75,-3.1,-34.0,-35.03,-36.13,-36.61,-36.85,-37.0,-37.37,-37.0,55.48,0.0,0.01,17.39,0.0,16.73,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,89.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.771616504297542e+17,165.04291,0.14422,57.63627,0.14105,14.96,0.0,14.28,0.0,14.15,0.0,14.06,0.0,13.84,0.0,5187.5,0.0,-2.2,-37.0,-38.15,-38.34,-38.37,-38.53,-38.0,-38.32,-38.0,52.41,0.0,0.04,13.03,0.0,12.71,0.0,12.69,0.0,8.57200881585996e+17,2.382,0.019,10.71,-10.7,0.01,-0.5,0.02,1.0,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7721164986715222e+17,164.98666,1.10359,57.67625,1.07928,20.3,0.01,19.19,0.01,18.09,0.0,17.53,0.0,17.44,0.01,3700.0,3.5,-3.8,-34.0,-35.09,-36.22,-36.68,-36.86,-37.0,-37.47,-37.0,54.26,0.0,0.03,16.16,0.0,15.41,0.0,15.22,0.0,8.5720421448062e+17,1.153,0.188,9.24,9.21,0.12,-0.78,0.16,0.97,503636096.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7731164764326998e+17,164.7643,4.97697,57.76607,4.97697,22.7,0.1,21.5,0.04,20.07,0.01,19.5,0.0,19.52,0.05,3600.0,3.5,-3.9,-33.0,-34.22,-35.68,-36.25,-36.44,-37.0,-37.16,-37.0,55.81,0.0,0.21,18.05,0.0,17.26,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7769164297132323e+17,164.29702,2.00403,58.07706,1.87345,21.98,0.03,20.69,0.01,18.98,0.0,18.23,0.0,17.87,0.01,2900.0,4.0,-1.9,-32.0,-33.27,-34.96,-35.71,-36.06,-37.0,-36.55,-36.0,53.94,0.0,0.0,16.47,0.0,16.0,0.0,15.69,0.0,8.602214805455363e+17,3.608,0.363,33.02,-26.31,0.28,-19.96,0.31,1.05,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768216422676223e+17,164.22675,3.0536,57.35128,2.99564,20.51,0.01,19.37,0.0,18.87,0.01,18.65,0.0,18.47,0.02,4125.0,0.0,0.3,-35.0,-36.6,-37.1,-37.34,-37.5,-38.0,-37.99,-38.0,55.97,0.0,0.0,17.34,0.0,16.59,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7760164290376387e+17,164.29029,0.22857,58.0026,0.22002,17.72,0.0,16.55,0.0,15.76,0.0,15.39,0.0,15.12,0.0,3600.0,4.0,-1.8,-34.0,-35.41,-36.22,-36.62,-36.82,-37.0,-37.51,-37.0,51.96,0.0,0.02,13.89,0.0,13.06,0.0,12.91,0.0,8.602178727730067e+17,2.851,0.042,27.82,-27.01,0.03,6.66,0.04,1.02,503635968.0,60.0,104.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7727164775736826e+17,164.77604,1.27194,57.73125,1.23279,20.84,0.02,19.64,0.01,18.25,0.0,17.68,0.0,17.39,0.01,3400.0,5.25,-3.3,-33.0,-34.41,-35.76,-36.36,-36.65,-37.0,-37.28,-37.0,54.03,0.0,0.0,16.07,0.0,15.36,0.0,15.16,0.0,8.572169963032984e+17,2.252,0.218,25.51,-23.67,0.14,-9.5,0.18,0.97,503636096.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7757164369362835e+17,164.36934,0.50188,57.98133,0.47893,18.96,0.01,17.74,0.0,16.89,0.0,16.62,0.0,16.55,0.0,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,53.61,0.0,0.06,15.27,0.0,14.47,0.0,14.36,0.0,8.602169107003306e+17,1.644,0.078,34.55,5.71,0.06,-34.07,0.07,1.03,503635968.0,60.0,105.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.771316429933107e+17,164.2993,0.25386,57.60827,0.24589,17.23,0.0,16.3,0.0,15.83,0.0,15.61,0.0,15.5,0.0,4062.5,5.0,1.0,-36.0,-36.66,-37.11,-37.33,-37.45,-38.0,-37.72,-37.0,52.94,0.0,0.0,14.41,0.0,13.83,0.0,13.68,0.0,8.571932537241476e+17,1.363,0.042,10.74,-7.85,0.03,-7.33,0.04,1.02,503635968.0,60.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7691164626531018e+17,164.62658,2.63359,57.42451,2.51456,20.7,0.02,19.56,0.01,18.92,0.0,18.71,0.0,18.5,0.02,4000.0,4.75,-3.0,-35.0,-36.33,-36.95,-37.21,-37.36,-38.0,-37.78,-37.0,55.87,0.0,0.01,17.39,0.0,16.71,0.0,16.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,104.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7725164982763414e+17,164.98272,2.08018,57.71118,2.00299,19.89,0.01,19.27,0.01,19.05,0.0,18.86,0.0,18.74,0.02,4700.0,5.5,-2.0,-37.0,-37.4,-37.68,-37.81,-37.9,-38.0,-38.14,-38.0,56.66,0.0,0.02,17.74,0.0,17.13,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773316421504522e+17,164.21494,0.11837,57.77614,0.11507,15.77,0.0,14.62,0.0,14.1,0.0,13.79,0.0,13.56,0.0,4062.5,1.75,-2.4,-35.0,-36.45,-36.89,-37.23,-37.47,-38.0,-37.93,-38.0,51.02,0.0,0.01,12.37,0.0,11.7,0.0,11.61,0.0,8.602014488180867e+17,4.429,0.018,48.92,-11.96,0.02,-47.44,0.02,1.06,503635968.0,60.0,112.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770116453997271e+17,164.54002,4.41799,57.51367,4.26217,22.24,0.03,21.04,0.01,19.84,0.01,19.18,0.0,18.9,0.03,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,55.4,0.0,0.03,17.61,0.0,17.05,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,88.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.772216514935184e+17,165.1493,0.13791,57.68973,0.13832,15.44,0.0,15.1,0.0,14.84,0.0,14.9,0.0,14.98,0.0,5875.0,5.0,0.2,-38.0,-38.58,-38.71,-38.73,-38.73,-39.0,-38.52,-38.0,53.64,0.0,0.08,14.07,0.0,13.73,0.0,13.73,0.0,8.572069976194223e+17,0.918,0.027,30.57,-21.18,0.02,-22.05,0.03,1.19,503635968.0,60.0,113.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7764163712244026e+17,163.71223,1.0591,58.03292,1.01451,19.9,0.0,18.95,0.0,18.47,0.0,18.3,0.0,18.18,0.01,4437.5,0.0,1.0,-36.0,-37.09,-37.54,-37.73,-37.85,-38.0,-38.1,-38.0,56.02,0.0,0.0,17.13,0.0,16.53,0.0,16.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,112.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7707164060100106e+17,164.06017,25.96743,57.55856,25.96743,22.43,0.09,21.89,0.05,21.54,0.05,21.4,0.0,21.14,0.19,4625.0,3.5,0.9,-37.0,-37.38,-37.7,-37.84,-37.93,-38.0,-38.09,-38.0,59.18,0.01,0.13,20.26,0.0,19.71,0.0,19.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7740164893926922e+17,164.89385,0.43027,57.8404,0.40956,18.28,0.0,17.04,0.0,16.44,0.0,16.11,0.0,15.9,0.0,3700.0,3.5,-1.6,-35.0,-35.77,-36.38,-36.7,-36.88,-37.0,-37.51,-37.0,52.79,0.0,0.01,14.7,0.0,13.9,0.0,13.76,0.0,8.572186756346495e+17,1.119,0.064,4.05,0.77,0.05,-3.98,0.06,1.07,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7685164585343296e+17,164.58538,0.54978,57.37683,0.53094,17.54,0.0,16.78,0.0,16.46,0.0,16.34,0.0,16.18,0.0,4562.5,1.75,0.0,-37.0,-37.34,-37.64,-37.78,-37.91,-38.0,-38.16,-38.0,54.09,0.0,0.0,15.15,0.0,14.54,0.0,14.52,0.0,8.571732563564051e+17,0.793,0.051,12.19,9.51,0.04,-7.62,0.04,0.93,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7718165094979907e+17,165.09486,8.95918,57.65695,8.95918,23.03,0.14,21.92,0.05,20.84,0.02,20.46,0.0,20.33,0.08,3700.0,4.0,-3.3,-34.0,-35.24,-36.25,-36.66,-36.84,-37.0,-37.49,-37.0,57.12,0.01,0.02,19.03,0.0,18.24,0.0,18.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.771716497165836e+17,164.97162,4.14769,57.64411,4.19732,22.04,0.06,20.66,0.02,19.81,0.01,19.4,0.0,19.27,0.04,3500.0,5.5,-1.6,-34.0,-35.44,-36.26,-36.66,-36.85,-37.0,-37.3,-37.0,56.08,0.0,0.01,18.02,0.0,17.39,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7741163930697645e+17,163.9307,2.09034,57.8464,1.96581,20.67,0.01,19.97,0.0,19.65,0.01,19.54,0.0,19.44,0.03,4812.5,0.25,0.3,-37.0,-37.63,-37.94,-38.06,-38.15,-38.0,-38.23,-38.0,57.58,0.0,0.0,18.47,0.0,17.96,0.0,17.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.774316399035034e+17,163.99026,2.62897,57.86052,2.49683,22.22,0.03,21.01,0.01,19.4,0.01,18.62,0.0,18.25,0.01,3300.0,4.75,-3.3,-32.0,-33.57,-35.17,-35.92,-36.33,-37.0,-37.23,-37.0,54.55,0.0,0.01,16.76,0.0,15.94,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770316384132457e+17,163.84133,0.17973,57.52912,0.17442,15.89,0.0,15.56,0.0,15.49,0.0,15.38,0.0,15.46,0.0,6062.5,5.0,1.0,-38.0,-38.65,-38.77,-38.79,-38.78,-39.0,-38.54,-38.0,54.21,0.0,0.02,14.61,0.0,14.29,0.0,14.3,0.0,8.601900070252257e+17,0.645,0.026,12.89,-7.35,0.02,-10.59,0.02,1.04,503636096.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7713165033540742e+17,165.0335,0.58985,57.61395,0.56504,18.81,0.0,17.73,0.0,17.07,0.0,16.73,0.0,16.69,0.0,4100.0,5.5,-3.5,-35.0,-36.4,-37.04,-37.31,-37.44,-38.0,-37.97,-38.0,54.1,0.0,0.03,15.51,0.0,14.74,0.0,14.66,0.0,8.572000913120394e+17,0.838,0.095,14.16,-14.14,0.06,-0.68,0.08,1.06,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.771516454395897e+17,164.54397,6.11577,57.63247,6.11577,23.01,0.12,21.72,0.04,20.38,0.02,19.75,0.0,19.65,0.05,3300.0,5.5,-1.7,-33.0,-34.41,-35.7,-36.25,-36.49,-37.0,-37.14,-37.0,56.08,0.0,0.06,18.26,0.0,17.55,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
