#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0743189892001755e+17,189.89198,13.30782,-0.4691,13.30782,22.69,0.09,21.5,0.04,21.16,0.03,20.85,0.0,20.88,0.09,4300.0,4.5,-3.5,-35.0,-36.67,-37.02,-37.26,-37.34,-38.0,-37.71,-37.0,58.14,0.0,0.03,19.67,0.0,19.05,0.0,18.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0837190226541739e+17,190.2265,5.38836,0.31413,5.3914,22.3,0.08,21.12,0.04,20.12,0.02,19.53,0.0,19.52,0.03,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,56.13,0.0,0.08,18.16,0.0,17.35,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0763189714477843e+17,189.71452,0.86534,-0.30167,0.86826,19.14,0.0,18.14,0.0,17.57,0.0,17.28,0.0,17.18,0.0,4100.0,3.25,-3.1,-35.0,-36.48,-37.03,-37.27,-37.4,-38.0,-37.96,-38.0,54.56,0.0,0.01,15.99,0.0,15.22,0.0,15.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0795190138911917e+17,190.1389,4.9492,-0.03446,4.9492,21.71,0.03,20.71,0.02,20.24,0.02,20.02,0.0,19.87,0.04,4187.5,1.0,0.7,-36.0,-36.74,-37.2,-37.41,-37.55,-38.0,-37.98,-38.0,57.41,0.0,0.0,18.76,0.0,18.05,0.0,17.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0766190147281685e+17,190.14727,7.28478,-0.27807,7.28478,23.44,0.15,22.61,0.1,20.84,0.02,20.0,0.0,19.66,0.03,3400.0,3.5,-4.0,-33.0,-33.69,-35.37,-36.14,-36.55,-37.0,-37.54,-37.0,56.18,0.01,0.05,18.15,0.0,17.26,0.0,17.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0803189525531003e+17,189.52552,0.91255,0.02468,0.89617,18.24,0.0,17.78,0.0,17.61,0.0,17.54,0.0,17.5,0.01,5437.5,0.0,0.2,-38.0,-38.3,-38.46,-38.52,-38.56,-39.0,-38.4,-38.0,56.04,0.0,0.0,16.62,0.0,16.26,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0772190131423616e+17,190.13137,5.76261,-0.22863,5.76261,22.3,0.05,21.08,0.02,20.29,0.02,19.77,0.0,19.58,0.03,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,56.36,0.0,0.03,18.32,0.0,17.43,0.0,17.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0779189914539597e+17,189.91449,1.7733,-0.17037,1.76346,19.05,0.0,18.78,0.0,18.69,0.01,18.78,0.0,18.75,0.01,6562.5,4.75,-2.1,-39.0,-39.19,-39.22,-39.17,-39.18,-39.0,-38.73,-38.0,57.91,0.0,0.01,18.02,0.0,17.8,0.0,17.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0832189694413184e+17,189.69439,2.8837,0.26784,2.86095,21.33,0.02,20.19,0.01,19.28,0.01,18.87,0.0,18.58,0.01,3600.0,4.25,-2.6,-34.0,-35.41,-36.33,-36.75,-36.96,-37.0,-37.48,-37.0,55.56,0.0,0.02,17.4,0.0,16.7,0.0,16.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0795190058958005e+17,190.05893,7.6719,-0.04199,7.6719,21.96,0.04,21.1,0.03,20.72,0.03,20.49,0.0,20.47,0.06,4562.5,0.25,1.0,-36.0,-37.28,-37.67,-37.84,-37.93,-38.0,-38.13,-38.0,58.35,0.0,0.02,19.41,0.0,18.84,0.0,18.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0836189567119336e+17,189.5671,1.32485,0.30244,1.34871,20.67,0.02,19.52,0.01,18.19,0.0,17.62,0.0,17.36,0.01,3400.0,5.25,-2.8,-33.0,-34.55,-35.85,-36.41,-36.67,-37.0,-37.3,-37.0,54.02,0.0,0.0,16.06,0.0,15.34,0.0,15.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0785189408111798e+17,189.4081,1.47494,-0.11872,1.46469,21.42,0.03,20.09,0.01,18.57,0.0,17.86,0.0,17.49,0.0,3100.0,5.25,-3.1,-32.0,-33.78,-35.32,-36.01,-36.35,-37.0,-36.93,-37.0,53.84,0.0,0.0,16.13,0.0,15.52,0.0,15.29,0.0,3.6960892539531955e+18,2.479,0.41,10.84,-6.17,0.43,-8.91,0.46,0.99,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814189927827845e+17,189.92777,0.10656,0.12334,0.10637,14.38,0.0,14.15,0.0,13.96,0.0,13.88,0.0,13.86,0.0,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,52.52,0.0,0.03,13.04,0.0,12.71,0.0,12.71,0.0,3.696191272312442e+18,0.976,0.019,8.63,-7.12,0.02,4.88,0.02,1.02,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0819190156731168e+17,190.15667,0.76375,0.15937,0.76264,18.01,0.0,17.59,0.0,17.45,0.0,17.34,0.0,17.29,0.0,5500.0,0.0,1.0,-38.0,-38.32,-38.49,-38.55,-38.59,-39.0,-38.39,-38.0,55.88,0.0,0.01,16.46,0.0,16.11,0.0,16.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0767190222870101e+17,190.22279,6.38837,-0.27458,6.38837,21.05,0.02,20.83,0.02,20.65,0.02,20.66,0.0,20.77,0.07,6375.0,5.0,1.0,-39.0,-38.85,-38.94,-38.94,-38.92,-39.0,-38.62,-38.0,59.61,0.0,0.05,19.9,0.0,19.61,0.0,19.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0795190305632242e+17,190.30561,6.09432,-0.03995,6.09432,22.52,0.07,21.58,0.04,20.33,0.02,19.7,0.0,19.61,0.03,3700.0,4.0,-3.9,-34.0,-34.91,-36.18,-36.68,-36.87,-37.0,-37.57,-37.0,56.43,0.0,0.05,18.28,0.0,17.48,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.076419006776851e+17,190.06771,7.44516,-0.2962,7.44516,23.02,0.11,21.82,0.04,20.65,0.02,20.06,0.0,19.8,0.04,3400.0,3.75,-2.0,-33.0,-34.51,-35.71,-36.26,-36.5,-37.0,-37.24,-37.0,56.31,0.0,0.01,18.51,0.0,17.69,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0835189719045722e+17,189.71902,1.51851,0.29732,1.47795,20.76,0.02,19.49,0.01,18.3,0.0,17.79,0.0,17.57,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,53.87,0.0,0.0,16.24,0.0,15.39,0.0,15.2,0.0,3.696209753555813e+18,2.088,0.386,7.24,-7.24,0.47,-0.19,0.37,1.19,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0849189818632589e+17,189.8187,9.07484,0.41276,9.07484,21.03,0.02,20.76,0.02,20.51,0.02,20.6,0.0,20.43,0.06,5687.5,0.5,0.6,-38.0,-38.46,-38.59,-38.63,-38.68,-39.0,-38.45,-38.0,59.13,0.0,0.07,19.65,0.0,19.3,0.0,19.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,24.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0747189930546779e+17,189.9305,1.54727,-0.43555,1.53893,20.66,0.02,19.52,0.01,18.39,0.0,17.86,0.0,17.67,0.01,3500.0,3.25,-2.1,-34.0,-34.86,-35.97,-36.47,-36.7,-37.0,-37.48,-37.0,54.34,0.0,0.01,16.36,0.0,15.48,0.0,15.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0768189576205917e+17,189.57622,12.28959,-0.25941,12.28959,21.92,0.05,21.46,0.04,21.26,0.04,21.31,0.0,21.12,0.13,5562.5,0.0,-2.0,-38.0,-38.5,-38.62,-38.64,-38.73,-39.0,-38.43,-38.0,59.88,0.01,0.03,20.36,0.0,20.07,0.0,20.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0776189528466218e+17,189.52848,2.77854,-0.19853,2.7026,21.36,0.02,20.32,0.02,19.11,0.01,18.57,0.0,18.33,0.01,3600.0,4.0,-3.7,-34.0,-34.99,-36.19,-36.72,-36.97,-37.0,-37.54,-37.0,55.27,0.0,0.0,17.07,0.0,16.35,0.0,16.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083019020688342e+17,190.20689,18.09616,0.25316,18.09616,23.26,0.14,22.0,0.07,21.31,0.04,21.12,0.0,20.87,0.08,4062.5,0.0,1.0,-35.0,-36.42,-37.02,-37.3,-37.46,-38.0,-37.94,-38.0,58.35,0.01,0.03,19.76,0.0,19.03,0.0,18.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,23.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0754190044976734e+17,190.04493,7.62132,-0.37753,7.62132,22.87,0.11,21.65,0.06,20.48,0.02,19.9,0.0,19.56,0.03,3300.0,3.5,-2.6,-33.0,-34.59,-35.82,-36.36,-36.63,-37.0,-37.12,-37.0,56.21,0.0,0.03,18.31,0.0,17.71,0.0,17.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0759189615190827e+17,189.61522,2.42765,-0.33513,2.39071,19.6,0.01,19.13,0.01,18.97,0.01,18.98,0.0,18.92,0.02,5687.5,5.0,-1.5,-38.0,-38.54,-38.67,-38.68,-38.73,-39.0,-38.53,-38.0,57.63,0.0,0.0,18.07,0.0,17.71,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0744189846541922e+17,189.84656,3.16519,-0.45927,3.09683,19.99,0.01,19.78,0.01,19.75,0.01,19.82,0.0,19.81,0.03,6812.5,4.25,-1.7,-39.0,-39.32,-39.32,-39.26,-39.26,-39.0,-38.77,-38.0,59.05,0.0,0.0,19.1,0.0,18.9,0.0,18.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.077218959722987e+17,189.59721,1.53104,-0.22642,1.48959,20.77,0.02,19.54,0.01,18.31,0.0,17.65,0.0,17.43,0.01,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,53.88,0.0,0.02,16.1,0.0,15.54,0.0,15.3,0.0,3.695897633988707e+18,3.045,0.334,55.03,-47.08,0.41,-28.48,0.36,1.06,503635968.0,60.0,69.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0818189421739208e+17,189.42182,9.14341,0.15142,9.14341,21.41,0.03,21.29,0.03,20.98,0.03,21.0,0.0,20.95,0.1,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.65,0.0,0.12,20.14,0.0,19.82,0.0,19.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0762189643342643e+17,189.64336,0.49722,-0.31167,0.48506,18.33,0.0,17.15,0.0,16.53,0.0,16.16,0.0,16.0,0.0,3800.0,4.5,-2.1,-35.0,-35.85,-36.49,-36.8,-36.97,-37.0,-37.68,-37.0,52.96,0.0,0.01,14.79,0.0,13.9,0.0,13.79,0.0,3.69589467475519e+18,1.804,0.093,27.37,-1.23,0.11,-27.35,0.1,0.94,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806190070971597e+17,190.07091,0.15851,0.0546,0.15822,14.93,0.0,14.72,0.0,14.54,0.0,14.52,0.0,14.58,0.0,6250.0,5.0,1.0,-39.0,-38.77,-38.87,-38.88,-38.86,-39.0,-38.59,-38.0,53.4,0.0,0.02,13.74,0.0,13.44,0.0,13.45,0.0,3.696002328110804e+18,0.342,0.025,8.7,-8.46,0.04,-2.02,0.03,1.05,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0808190310372966e+17,190.31036,12.87045,0.07442,12.87045,21.94,0.04,21.49,0.04,21.23,0.04,21.03,0.0,21.2,0.12,5312.5,5.0,1.0,-38.0,-38.09,-38.3,-38.37,-38.4,-38.0,-38.31,-38.0,59.5,0.0,0.12,20.21,0.0,19.81,0.0,19.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0827189936576102e+17,189.93655,2.63457,0.22549,2.57367,21.83,0.04,20.7,0.02,19.19,0.01,18.46,0.0,18.27,0.01,3300.0,3.25,-2.2,-33.0,-33.87,-35.4,-36.04,-36.34,-37.0,-37.1,-37.0,54.54,0.0,0.03,16.86,0.0,16.06,0.0,15.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0816189819285506e+17,189.81919,24.06153,0.13728,24.06153,23.32,0.15,22.17,0.07,21.69,0.05,21.64,0.0,21.43,0.15,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,59.03,0.01,0.05,20.36,0.0,19.66,0.0,19.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,16.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.084418996397261e+17,189.96398,2.72278,0.37137,2.73484,19.71,0.01,19.42,0.01,19.31,0.01,19.32,0.0,19.23,0.02,5937.5,0.75,-0.1,-38.0,-38.74,-38.81,-38.82,-38.87,-39.0,-38.53,-38.0,58.1,0.0,0.01,18.47,0.0,18.19,0.0,18.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0744189771801398e+17,189.77176,0.52839,-0.46369,0.52337,19.23,0.01,18.01,0.0,16.8,0.0,16.28,0.0,16.01,0.0,3400.0,5.25,-2.9,-34.0,-34.73,-35.94,-36.47,-36.71,-37.0,-37.27,-37.0,52.71,0.0,0.0,14.73,0.0,14.06,0.0,13.86,0.0,3.695876846346279e+18,2.402,0.121,84.01,-83.71,0.13,7.07,0.12,1.03,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0760189901952618e+17,189.90192,1.60865,-0.32853,1.6124,20.44,0.01,19.27,0.01,18.36,0.0,17.99,0.0,17.77,0.01,3700.0,5.0,-3.1,-34.0,-35.61,-36.5,-36.89,-37.08,-37.0,-37.54,-37.0,54.84,0.0,0.0,16.59,0.0,15.92,0.0,15.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0811189372222672e+17,189.37223,4.93608,0.09692,4.93608,22.03,0.04,20.99,0.02,20.12,0.01,19.62,0.0,19.47,0.03,3900.0,4.0,-3.8,-35.0,-35.77,-36.69,-37.1,-37.28,-38.0,-37.85,-38.0,56.74,0.0,0.02,18.27,0.0,17.51,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0834190015734582e+17,190.01569,0.12203,0.28782,0.12242,14.44,0.0,14.16,0.0,13.94,0.0,13.91,0.0,13.93,0.0,5875.0,4.5,1.0,-38.0,-38.52,-38.65,-38.69,-38.69,-39.0,-38.49,-38.0,52.59,0.0,0.02,13.07,0.0,12.72,0.0,12.72,0.0,3.6961996217288714e+18,0.692,0.02,9.16,-8.52,0.03,-3.37,0.02,1.07,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0744189956190216e+17,189.95619,4.84717,-0.46519,4.84717,20.83,0.02,20.25,0.01,20.23,0.02,19.9,0.0,19.91,0.04,5187.5,3.0,0.1,-38.0,-38.04,-38.24,-38.33,-38.38,-38.0,-38.36,-38.0,58.29,0.0,0.16,19.01,0.0,18.56,0.0,18.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0753189973376213e+17,189.97337,10.33505,-0.39023,10.33505,21.74,0.04,21.41,0.04,21.1,0.03,20.94,0.0,20.71,0.08,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.21,-38.0,-38.24,-38.0,59.04,0.0,0.25,19.9,0.0,19.42,0.0,19.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0798189609073877e+17,189.60906,1.27074,-0.00972,1.25969,19.29,0.01,18.4,0.0,18.17,0.0,17.98,0.0,17.89,0.01,4687.5,0.25,-0.3,-37.0,-37.53,-37.81,-37.95,-38.07,-38.0,-38.19,-38.0,55.92,0.0,0.01,16.86,0.0,16.34,0.0,16.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0833190104025506e+17,190.10397,7.61006,0.27886,7.61006,21.51,0.03,20.9,0.02,20.46,0.03,20.36,0.0,20.47,0.06,4937.5,0.0,1.0,-37.0,-37.76,-38.04,-38.16,-38.22,-38.0,-38.26,-38.0,58.57,0.0,0.13,19.4,0.0,18.93,0.0,18.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0774190264876246e+17,190.26488,9.24434,-0.21497,9.24434,22.18,0.06,21.26,0.03,20.85,0.03,20.5,0.0,20.46,0.06,4100.0,3.25,-1.6,-36.0,-36.59,-37.02,-37.24,-37.38,-38.0,-37.91,-38.0,57.8,0.0,0.05,19.29,0.0,18.51,0.0,18.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0820189831894645e+17,189.83186,2.77262,0.17168,2.74217,21.55,0.03,20.35,0.01,19.21,0.01,18.74,0.0,18.42,0.01,3400.0,4.75,-3.0,-34.0,-34.85,-35.99,-36.5,-36.75,-37.0,-37.24,-37.0,55.17,0.0,0.01,17.18,0.0,16.55,0.0,16.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0752189837199786e+17,189.83719,1.52594,-0.39378,1.52987,20.61,0.01,19.33,0.01,18.35,0.0,17.99,0.0,17.77,0.01,3600.0,5.5,-2.3,-34.0,-35.05,-35.96,-36.38,-36.57,-37.0,-37.34,-37.0,54.32,0.0,0.01,16.49,0.0,15.6,0.0,15.45,0.0,3.695879079729276e+18,1.658,0.324,12.31,5.68,0.43,10.92,0.28,0.98,503636096.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0774189471182864e+17,189.47119,3.19137,-0.20995,3.19137,21.79,0.04,21.53,0.05,20.99,0.03,21.04,0.0,21.48,0.17,3600.0,0.0,0.3,-38.0,-38.76,-39.08,-39.01,-38.7,-37.0,-35.08,-33.0,60.08,0.01,0.33,21.79,0.0,23.61,0.0,24.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,46.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
