#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.093201497779706e+17,14.97783,6.50786,1.10006,6.50786,22.32,0.09,21.34,0.04,20.57,0.02,20.26,0.0,20.28,0.08,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,57.42,0.0,0.1,18.96,0.0,18.16,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0934014785247378e+17,14.78529,2.98865,1.11944,2.94431,22.11,0.06,20.88,0.02,19.58,0.01,18.91,0.0,18.61,0.02,3400.0,5.25,-3.3,-33.0,-34.41,-35.76,-36.36,-36.65,-37.0,-37.28,-37.0,55.25,0.0,0.01,17.31,0.0,16.59,0.0,16.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0952014962936773e+17,14.96296,0.48797,1.27272,0.47839,18.02,0.0,17.01,0.0,16.57,0.0,16.41,0.0,16.28,0.0,4400.0,5.25,-2.9,-36.0,-37.06,-37.47,-37.63,-37.74,-38.0,-38.05,-38.0,54.0,0.0,0.0,15.21,0.0,14.58,0.0,14.5,0.0,2.537416483194734e+18,1.006,0.086,16.21,2.8,0.1,-15.97,0.09,0.96,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0905015131088224e+17,15.13113,2.37864,0.87645,2.37902,20.29,0.01,19.5,0.01,19.24,0.01,19.06,0.0,18.94,0.02,4687.5,1.5,-0.3,-37.0,-37.52,-37.78,-37.92,-38.05,-38.0,-38.21,-38.0,56.96,0.0,0.01,17.93,0.0,17.37,0.0,17.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0902015289890966e+17,15.28993,0.52482,0.85763,0.50842,19.88,0.01,18.6,0.0,16.97,0.0,16.3,0.0,15.81,0.0,3100.0,4.25,-3.1,-32.0,-33.46,-35.07,-35.81,-36.23,-37.0,-36.98,-37.0,52.02,0.0,0.02,14.34,0.0,13.67,0.0,13.43,0.0,2.536636856436039e+18,5.224,0.137,40.93,40.24,0.18,7.54,0.14,0.95,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.088801476711849e+17,14.76716,0.19739,0.737,0.19495,16.3,0.0,15.77,0.0,15.64,0.0,15.45,0.0,15.39,0.0,5250.0,0.25,1.0,-38.0,-38.08,-38.29,-38.38,-38.43,-38.0,-38.34,-38.0,53.82,0.0,0.03,14.52,0.0,14.1,0.0,14.08,0.0,2.537358346517377e+18,0.872,0.054,27.37,21.02,0.07,-17.53,0.06,0.94,503636096.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0899015405862656e+17,15.40592,0.29349,0.83005,0.30159,17.48,0.0,16.4,0.0,15.86,0.0,15.66,0.0,15.56,0.0,4200.0,5.5,-3.1,-36.0,-36.76,-37.25,-37.45,-37.58,-38.0,-37.89,-38.0,53.09,0.0,0.01,14.44,0.0,13.82,0.0,13.71,0.0,2.5366253802834166e+18,1.708,0.057,31.04,27.73,0.07,-13.94,0.05,1.03,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0936015288929229e+17,15.28897,2.13736,1.13486,2.10316,19.86,0.01,19.44,0.01,19.15,0.0,19.03,0.0,18.92,0.02,5125.0,3.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.29,-38.0,-38.28,-38.0,57.23,0.0,0.04,18.04,0.0,17.57,0.0,17.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0942014595468237e+17,14.5955,0.09699,1.18494,0.09692,14.44,0.0,13.92,0.0,13.83,0.0,13.8,0.0,13.69,0.0,5687.5,0.0,-2.3,-38.0,-38.63,-38.73,-38.73,-38.83,-39.0,-38.44,-38.0,52.49,0.0,0.0,12.92,0.0,12.67,0.0,12.67,0.0,2.537437511354567e+18,0.842,0.021,29.77,14.74,0.03,-25.87,0.02,0.99,503635968.0,60.0,90.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0868014797822107e+17,14.79786,1.30384,0.56719,1.31916,20.44,0.02,19.23,0.01,18.4,0.0,17.96,0.0,17.61,0.01,3500.0,5.25,-3.8,-34.0,-35.5,-36.36,-36.69,-37.11,-37.0,-37.66,-37.0,54.68,0.0,0.03,16.37,0.0,15.65,0.0,15.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0928015195035803e+17,15.19507,2.38336,1.07297,2.3272,20.01,0.01,19.55,0.01,19.4,0.01,19.3,0.0,19.18,0.03,5437.5,0.0,0.1,-38.0,-38.32,-38.48,-38.54,-38.6,-39.0,-38.4,-38.0,57.8,0.0,0.02,18.38,0.0,18.02,0.0,18.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0946015219787114e+17,15.21983,0.12338,1.21724,0.12355,16.13,0.0,14.94,0.0,14.23,0.0,13.98,0.0,13.78,0.0,3900.0,5.25,-3.0,-35.0,-36.18,-36.85,-37.14,-37.29,-38.0,-37.65,-37.0,51.06,0.0,0.01,12.65,0.0,12.03,0.0,11.87,0.0,2.53740624399271e+18,4.133,0.086,28.74,25.65,0.11,-12.97,0.08,3.01,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0902014861645986e+17,14.86169,1.19436,0.85782,1.16514,20.14,0.01,18.91,0.01,18.22,0.0,17.83,0.0,17.6,0.01,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,54.49,0.0,0.01,16.41,0.0,15.68,0.0,15.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0940015267200778e+17,15.26723,5.44863,1.17274,5.44863,22.15,0.07,20.98,0.02,20.44,0.01,19.97,0.0,19.9,0.05,4000.0,4.0,-3.7,-35.0,-36.08,-36.7,-37.01,-37.13,-37.0,-37.68,-37.0,57.01,0.0,0.06,18.7,0.0,17.95,0.0,17.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0921014869475085e+17,14.86952,4.1571,1.00868,4.1571,20.84,0.02,20.43,0.01,20.26,0.01,20.21,0.0,20.16,0.07,5562.5,0.75,0.3,-38.0,-38.37,-38.52,-38.57,-38.62,-39.0,-38.43,-38.0,58.74,0.0,0.0,19.31,0.0,18.94,0.0,18.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.088801462031131e+17,14.62029,4.49755,0.73552,4.43773,20.77,0.02,20.37,0.01,20.17,0.01,19.98,0.0,20.16,0.07,5562.5,5.0,1.0,-38.0,-38.29,-38.46,-38.52,-38.54,-39.0,-38.39,-38.0,58.58,0.0,0.11,19.19,0.0,18.81,0.0,18.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0884014582169358e+17,14.58223,4.29998,0.70256,4.29961,22.45,0.11,21.18,0.03,19.97,0.01,19.2,0.0,18.97,0.02,3200.0,5.5,-1.9,-33.0,-34.33,-35.63,-36.23,-36.49,-37.0,-36.98,-37.0,55.46,0.0,0.07,17.68,0.0,17.1,0.0,16.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0907015027710122e+17,15.02775,0.43514,0.89227,0.43303,17.68,0.0,16.96,0.0,16.68,0.0,16.58,0.0,16.53,0.0,4900.0,3.5,-3.1,-37.0,-37.64,-37.88,-37.98,-38.03,-38.0,-38.17,-38.0,54.53,0.0,0.0,15.5,0.0,14.98,0.0,14.95,0.0,2.537367692366237e+18,0.789,0.089,10.32,-6.26,0.11,-8.2,0.1,0.99,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0931015128124382e+17,15.12815,0.17335,1.09446,0.1687,16.48,0.0,15.52,0.0,15.11,0.0,15.07,0.0,14.88,0.0,4600.0,5.5,-3.0,-36.0,-37.39,-37.73,-37.85,-37.94,-38.0,-38.16,-38.0,52.83,0.0,0.03,13.88,0.0,13.29,0.0,13.24,0.0,2.5373984099723566e+18,1.876,0.043,9.79,9.48,0.05,-2.44,0.04,1.08,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0943015242615774e+17,15.24266,3.33583,1.19777,3.25134,20.68,0.03,19.99,0.01,19.5,0.01,19.49,0.0,19.52,0.03,4875.0,0.0,0.3,-37.0,-37.71,-38.0,-38.12,-38.19,-38.0,-38.24,-38.0,57.58,0.0,0.13,18.45,0.0,17.97,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0935015128822344e+17,15.12886,5.40985,1.12746,5.40985,22.42,0.09,21.19,0.03,20.35,0.01,19.99,0.0,19.81,0.05,3700.0,5.25,-3.0,-35.0,-35.73,-36.55,-36.91,-37.09,-37.0,-37.49,-37.0,56.86,0.0,0.0,18.62,0.0,17.99,0.0,17.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0913014725502334e+17,14.72552,0.79731,0.94406,0.7919,18.11,0.0,17.85,0.0,17.76,0.0,17.79,0.0,17.82,0.01,6500.0,5.0,0.1,-39.0,-39.03,-39.09,-39.07,-39.04,-39.0,-38.68,-38.0,56.82,0.0,0.0,17.02,0.0,16.76,0.0,16.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.093101482263816e+17,14.82267,0.13171,1.09262,0.13405,15.5,0.0,14.88,0.0,14.65,0.0,14.52,0.0,14.4,0.0,4937.5,2.5,0.2,-37.0,-37.76,-38.01,-38.11,-38.19,-38.0,-38.26,-38.0,52.59,0.0,0.01,13.46,0.0,12.95,0.0,12.92,0.0,2.5373867963807657e+18,0.444,0.031,6.38,-2.45,0.04,-5.9,0.03,1.04,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0932015352525392e+17,15.35256,4.13312,1.10289,4.15119,22.29,0.07,21.13,0.03,20.02,0.01,19.54,0.0,19.31,0.03,3600.0,5.25,-3.2,-34.0,-35.13,-36.24,-36.72,-36.93,-37.0,-37.49,-37.0,56.22,0.0,0.0,18.06,0.0,17.35,0.0,17.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0935014566389125e+17,14.56641,0.13819,1.12567,0.1406,15.48,0.0,14.89,0.0,14.77,0.0,14.8,0.0,14.72,0.0,5750.0,1.75,-2.5,-38.0,-38.67,-38.79,-38.78,-38.84,-39.0,-38.5,-38.0,53.52,0.0,0.01,13.9,0.0,13.65,0.0,13.65,0.0,2.537436686720847e+18,1.072,0.034,9.45,-8.25,0.04,-4.61,0.04,1.02,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.092701528646265e+17,15.28649,0.5488,1.06336,0.54505,17.65,0.0,17.27,0.0,17.12,0.0,17.1,0.0,17.06,0.0,5812.5,3.5,0.2,-38.0,-38.54,-38.67,-38.7,-38.72,-39.0,-38.5,-38.0,55.75,0.0,0.0,16.22,0.0,15.87,0.0,15.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0906015480181333e+17,15.48024,0.65354,0.88574,0.65488,19.86,0.01,18.64,0.0,17.41,0.0,16.9,0.0,16.62,0.0,3400.0,5.25,-2.9,-34.0,-34.73,-35.94,-36.47,-36.71,-37.0,-37.27,-37.0,53.31,0.0,0.0,15.35,0.0,14.67,0.0,14.47,0.0,2.536625998758721e+18,2.7,0.174,38.44,32.22,0.21,20.96,0.15,1.09,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0925014722700682e+17,14.72276,3.56891,1.04696,3.52121,21.03,0.02,20.28,0.01,19.96,0.01,19.76,0.0,19.73,0.04,4687.5,1.0,1.0,-37.0,-37.45,-37.78,-37.93,-38.0,-38.0,-38.16,-38.0,57.68,0.0,0.01,18.69,0.0,18.14,0.0,18.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.093001514295274e+17,15.14298,2.95935,1.08911,2.88352,19.88,0.01,19.72,0.01,19.67,0.01,19.61,0.0,19.35,0.03,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,58.29,0.0,0.17,18.72,0.0,18.43,0.0,18.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0883014630201536e+17,14.63021,6.31563,0.69573,6.23194,22.29,0.08,21.15,0.03,20.24,0.02,19.69,0.0,19.49,0.04,3600.0,4.0,-2.0,-34.0,-35.18,-36.1,-36.54,-36.75,-37.0,-37.59,-37.0,56.24,0.0,0.04,18.23,0.0,17.27,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0938015068949491e+17,15.06897,0.73808,1.1537,0.71042,18.6,0.0,17.78,0.0,17.46,0.0,17.31,0.0,17.19,0.01,4562.5,3.25,-0.2,-37.0,-37.33,-37.64,-37.77,-37.88,-38.0,-38.17,-38.0,55.05,0.0,0.0,16.13,0.0,15.5,0.0,15.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0901015440391978e+17,15.44046,0.59128,0.84943,0.59581,19.11,0.01,17.94,0.0,17.25,0.0,16.9,0.0,16.74,0.0,4000.0,5.0,-3.5,-35.0,-36.23,-36.91,-37.24,-37.39,-38.0,-37.86,-38.0,54.11,0.0,0.0,15.6,0.0,14.87,0.0,14.76,0.0,2.536625831255115e+18,1.261,0.124,24.31,23.52,0.16,-6.17,0.13,1.01,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0912014925908982e+17,14.92597,7.27643,0.94115,7.27643,22.32,0.08,21.23,0.03,20.56,0.02,20.1,0.0,20.17,0.08,4000.0,4.0,-3.8,-35.0,-36.07,-36.75,-37.06,-37.19,-37.0,-37.74,-37.0,57.23,0.0,0.12,18.87,0.0,18.12,0.0,18.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0888015215977874e+17,15.21598,0.65955,0.74021,0.64412,17.95,0.0,17.69,0.0,17.62,0.0,17.49,0.0,17.48,0.01,5875.0,0.0,1.0,-38.0,-38.62,-38.7,-38.75,-38.78,-39.0,-38.47,-38.0,56.24,0.0,0.01,16.7,0.0,16.4,0.0,16.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909015099775176e+17,15.0998,5.6299,0.9094,5.6299,20.91,0.02,20.72,0.02,20.69,0.02,20.71,0.0,20.8,0.12,6937.5,5.0,-0.3,-39.0,-39.33,-39.34,-39.28,-39.25,-39.0,-38.79,-38.0,59.99,0.0,0.01,20.03,0.0,19.83,0.0,19.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0865014913181078e+17,14.91324,2.63333,0.54191,2.57994,21.56,0.04,20.43,0.02,18.95,0.01,18.55,0.0,18.32,0.02,3600.0,3.5,-3.6,-33.0,-34.4,-35.81,-36.35,-36.54,-37.0,-37.32,-37.0,54.81,0.0,0.1,16.97,0.0,16.12,0.0,15.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,69.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0963015110256022e+17,15.11026,7.1027,1.35816,7.1027,22.54,0.09,21.42,0.04,20.56,0.02,20.07,0.0,19.94,0.06,3700.0,4.0,-2.5,-34.0,-35.48,-36.36,-36.77,-36.96,-37.0,-37.73,-37.0,56.84,0.0,0.02,18.65,0.0,17.74,0.0,17.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0895015298727733e+17,15.29873,0.59724,0.79737,0.58175,18.94,0.01,17.81,0.0,17.09,0.0,16.74,0.0,16.52,0.0,3900.0,3.75,-3.1,-35.0,-36.01,-36.76,-37.08,-37.24,-38.0,-37.83,-37.0,53.77,0.0,0.01,15.36,0.0,14.56,0.0,14.46,0.0,2.5366353489026166e+18,2.018,0.238,15.41,-11.79,0.32,-9.92,0.23,1.9,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0875014890543312e+17,14.89058,0.17408,0.62718,0.17559,15.78,0.0,15.21,0.0,15.09,0.0,14.94,0.0,14.83,0.0,5187.5,3.5,0.1,-38.0,-38.04,-38.24,-38.32,-38.38,-38.0,-38.36,-38.0,53.22,0.0,0.03,13.95,0.0,13.48,0.0,13.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.089301455286088e+17,14.55293,1.35721,0.78195,1.36587,21.01,0.03,19.72,0.01,18.44,0.0,17.75,0.0,17.44,0.01,3300.0,5.25,-3.1,-33.0,-34.31,-35.65,-36.26,-36.56,-37.0,-37.17,-37.0,53.98,0.0,0.02,16.12,0.0,15.44,0.0,15.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0904015118656926e+17,15.11871,7.08552,0.87395,7.08552,22.95,0.11,21.61,0.04,20.69,0.02,20.2,0.0,19.99,0.05,3400.0,4.5,-1.6,-34.0,-34.99,-35.95,-36.39,-36.59,-37.0,-37.13,-37.0,56.56,0.0,0.01,18.73,0.0,18.05,0.0,17.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0926015264551531e+17,15.26459,0.96119,1.05404,0.9448,20.49,0.01,19.25,0.01,17.88,0.0,17.24,0.0,16.92,0.0,3300.0,4.75,-3.1,-33.0,-34.22,-35.59,-36.21,-36.52,-37.0,-37.17,-37.0,53.41,0.0,0.0,15.56,0.0,14.86,0.0,14.65,0.0,2.5373943512278426e+18,2.116,0.217,14.96,14.48,0.25,-3.74,0.19,0.93,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0903015122386746e+17,15.12244,3.00153,0.86413,2.97237,22.11,0.05,21.07,0.02,19.56,0.01,19.0,0.0,18.58,0.02,3400.0,4.0,-3.2,-33.0,-34.24,-35.7,-36.31,-36.63,-37.0,-37.38,-37.0,55.23,0.0,0.02,17.26,0.0,16.48,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0886014677152366e+17,14.67715,0.14505,0.71931,0.14552,15.18,0.0,14.89,0.0,14.74,0.0,14.75,0.0,14.61,0.0,5750.0,0.5,0.3,-38.0,-38.53,-38.63,-38.67,-38.72,-39.0,-38.48,-38.0,53.34,0.0,0.02,13.83,0.0,13.49,0.0,13.5,0.0,2.5373609922172303e+18,0.7,0.03,12.51,-10.09,0.04,-7.39,0.03,0.99,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0887014983165346e+17,14.9832,3.59782,0.7275,3.60944,21.66,0.04,20.43,0.02,19.49,0.01,19.23,0.0,19.01,0.02,3700.0,5.0,-3.0,-35.0,-35.71,-36.53,-36.9,-37.08,-37.0,-37.5,-37.0,56.06,0.0,0.04,17.82,0.0,17.18,0.0,17.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0940014743391242e+17,14.74342,0.22439,1.16829,0.225,16.4,0.0,15.79,0.0,15.6,0.0,15.51,0.0,15.4,0.0,5187.5,2.5,-0.7,-37.0,-38.08,-38.27,-38.34,-38.42,-38.0,-38.37,-38.0,53.81,0.0,0.0,14.5,0.0,14.07,0.0,14.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
