ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0764359902425598e+17,359.90236,1.4944445640000001e-06,-0.29545,5.11111152e-07,16.89,0.0,15.54,0.0,14.84,0.0,14.39,0.0,14.12,0.0,3500.0,3.75,-1.6,-34.0,-35.38,-36.18,-36.58,-36.78,-37.0,-37.34,-37.0,50.91,0.0,0.05,12.92,0.0012,12.2,0.0012,12.02,0.0012,2.4499440797334533e+18,4.802,0.035,18.85,-14.81,0.05,-11.66,0.02,1.04,13.02,0.0,12.43,0.0,12.23,0.0,0.1,0.23,0.21,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0828000304987853e+17,0.30502,0.000238002796818,0.24005,0.00024588890856,18.66,0.0,18.03,0.0,17.7,0.0,17.62,0.0,17.62,0.01,4900.0,3.5,-3.0,-37.0,-37.72,-37.96,-38.06,-38.1,-38.0,-38.27,-38.0,55.66,0.0,0.02,16.55,0.0012,16.01,0.0012,15.99,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.64,0.04,16.1,0.0,15.95,0.08,0.09,0.09,-0.04,503636096.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0756359660558451e+17,359.66056,4.9941670662000004e-05,-0.36331,4.8561114996e-05,15.79,0.0,15.42,0.0,15.23,0.0,15.16,0.0,15.18,0.0,5750.0,5.0,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.45,-38.0,53.77,0.0,0.0,14.3,0.0012,13.94,0.0012,13.93,0.0012,2.4499217459034875e+18,0.706,0.036,15.14,14.04,0.04,-5.68,0.02,0.97,14.29,0.0,13.99,0.0,14.0,0.01,-0.01,0.05,0.07,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.081700035441102e+17,0.35444,0.000368672251716,0.14146,0.00038179725276600004,18.72,0.01,18.54,0.0,18.43,0.0,18.41,0.0,18.33,0.01,6000.0,0.25,1.0,-39.0,-38.71,-38.77,-38.81,-38.84,-39.0,-38.5,-38.0,57.16,0.0,0.01,17.57,0.0012,17.28,0.0012,17.29,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.54,0.06,16.77,0.0,17.45,0.2,-0.03,-0.51,0.16,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.081135977131184e+17,359.7713,0.00039412503152999996,0.09829,0.00039868336522799996,20.64,0.02,19.42,0.01,18.6,0.0,18.31,0.0,18.11,0.01,3800.0,4.5,-2.9,-35.0,-35.8,-36.55,-36.87,-37.04,-37.0,-37.56,-37.0,55.14,0.0,0.01,16.92,0.0012,16.2,0.0012,16.05,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.77,0.04,16.42,0.0,16.31,0.11,-0.15,0.22,0.26,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0804359825777998e+17,359.82577,0.00060002782578,0.04126,0.0005866361580419999,21.17,0.03,19.85,0.01,18.55,0.01,18.16,0.0,17.87,0.01,3300.0,4.75,-1.7,-33.0,-34.58,-35.75,-36.26,-36.49,-37.0,-37.03,-37.0,54.33,0.0,0.06,16.57,0.0012,15.92,0.0012,15.72,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.69,0.03,16.16,0.0,15.84,0.05,0.12,0.24,0.12,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0841000280247224e+17,0.28027,6.3325005066e-05,0.34317,6.5447227458e-05,16.36,0.0,15.93,0.0,15.79,0.0,15.72,0.0,15.7,0.0,5625.0,0.5,0.1,-38.0,-38.47,-38.6,-38.65,-38.67,-39.0,-38.45,-38.0,54.35,0.0,0.0,14.85,0.0012,14.52,0.0012,14.52,0.0012,2.738201462639541e+18,0.427,0.048,9.38,0.73,0.05,-9.35,0.03,1.12,14.83,0.01,14.5,0.0,14.47,0.01,-0.02,-0.02,-0.05,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0833000107415693e+17,0.10744,0.000750255615576,0.28041,0.000748497282102,22.51,0.08,21.08,0.02,19.39,0.01,18.49,0.0,18.13,0.01,3000.0,5.5,-3.4,-32.0,-33.21,-34.99,-35.79,-36.2,-37.0,-36.84,-37.0,54.29,0.0,0.04,16.68,0.0012,16.07,0.0012,15.83,0.0012,2.7382022142581427e+18,4.197,0.634,21.54,-17.21,0.71,-12.95,0.44,1.06,16.87,0.04,16.33,0.0,16.09,0.07,0.19,0.26,0.26,503635968.0,60.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.081100044855843e+17,0.44857,1.933333488e-06,0.09487,5.916667139999999e-07,16.49,0.0,15.76,0.0,15.45,0.0,15.43,0.0,15.33,0.0,4900.0,4.5,-3.0,-37.0,-37.75,-37.99,-38.07,-38.14,-38.0,-38.29,-38.0,53.44,0.0,0.01,14.31,0.0012,13.78,0.0012,13.75,0.0012,2.5460401590507617e+18,1.327,0.046,6.05,0.55,0.06,-6.03,0.04,1.02,14.32,0.0,13.83,0.0,13.72,0.01,0.01,0.05,-0.03,503635968.0,60.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814000097070022e+17,0.0971,0.0007954445080799999,0.11651,0.000814036176234,21.15,0.03,19.88,0.01,19.29,0.01,18.93,0.0,18.65,0.02,3600.0,2.75,0.0,-34.0,-35.73,-36.35,-36.66,-36.85,-37.0,-37.37,-37.0,55.54,0.0,0.04,17.51,0.0012,16.8,0.0012,16.62,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.82,0.11,17.05,0.0,16.42,0.16,0.31,0.25,-0.2,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0857359928491774e+17,359.92852,0.000524769486426,0.48109,0.0005245278197400001,20.71,0.02,19.69,0.01,18.79,0.0,18.47,0.0,18.29,0.01,3900.0,3.25,-3.5,-35.0,-35.84,-36.7,-37.05,-37.2,-38.0,-37.83,-37.0,55.47,0.0,0.0,17.07,0.0012,16.26,0.0012,16.15,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.2,0.05,16.52,0.0,16.39,0.12,0.13,0.26,0.24,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0820359641343338e+17,359.64139,8.217222879600001e-05,0.16912,8.3913895602e-05,18.11,0.0,17.02,0.0,16.53,0.0,16.29,0.0,16.15,0.0,4100.0,3.75,-2.4,-35.0,-36.56,-37.04,-37.27,-37.4,-38.0,-37.88,-38.0,53.52,0.0,0.0,15.01,0.0012,14.26,0.0012,14.17,0.0012,2.642133111631351e+18,1.113,0.087,12.17,6.95,0.14,-10.0,0.06,1.0,15.07,0.01,14.45,0.0,14.36,0.02,0.06,0.19,0.19,503635968.0,60.0,118.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0823359799682414e+17,359.7997,9.8816674572e-05,0.19474,9.9338896836e-05,17.59,0.0,16.91,0.0,16.67,0.0,16.59,0.0,16.49,0.0,5062.5,0.25,0.0,-37.0,-37.96,-38.19,-38.26,-38.36,-38.0,-38.31,-38.0,54.82,0.0,0.0,15.56,0.0012,15.13,0.0012,15.12,0.0012,2.7382065435844485e+18,0.62,0.08,18.69,0.51,0.1,-18.68,0.05,0.96,15.54,0.01,15.0,0.0,14.94,0.03,-0.02,-0.13,-0.18,503635968.0,60.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0812000078829731e+17,0.07884,4.122222552e-06,0.10573,5.1388893e-07,19.36,0.01,18.09,0.0,17.11,0.0,16.62,0.0,16.4,0.0,3500.0,5.0,-3.0,-34.0,-35.2,-36.19,-36.65,-36.88,-37.0,-37.34,-37.0,53.25,0.0,0.0,15.17,0.0012,14.53,0.0012,14.34,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.23,0.01,14.63,0.0,14.42,0.02,0.06,0.1,0.08,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0807359573035997e+17,359.57306,9.8050007844e-05,0.06629,9.938611906199999e-05,17.84,0.0,17.13,0.0,16.86,0.0,16.68,0.0,16.64,0.0,4812.5,1.5,0.1,-37.0,-37.65,-37.92,-38.05,-38.12,-38.0,-38.24,-38.0,54.72,0.0,0.0,15.64,0.0012,15.1,0.0012,15.08,0.0012,2.642127820231643e+18,0.589,0.111,14.22,12.89,0.17,-6.0,0.07,1.06,15.67,0.01,15.2,0.0,15.01,0.03,0.03,0.1,-0.07,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854359969067589e+17,359.96907,0.000199713904866,0.45455,0.00019842779365199998,18.38,0.0,17.93,0.0,17.79,0.0,17.68,0.0,17.6,0.01,5500.0,0.0,0.1,-38.0,-38.38,-38.52,-38.58,-38.64,-39.0,-38.42,-38.0,56.24,0.0,0.01,16.79,0.0012,16.44,0.0012,16.44,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.84,0.04,16.31,0.0,16.28,0.11,0.05,-0.13,-0.16,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0787359975423765e+17,359.97544,1.244444544e-06,-0.10235,6.722222759999999e-07,19.36,0.01,18.69,0.0,18.42,0.0,18.28,0.0,18.18,0.01,4812.5,3.0,0.1,-37.0,-37.64,-37.9,-38.02,-38.11,-38.0,-38.25,-38.0,56.26,0.0,0.0,17.2,0.0012,16.64,0.0012,16.62,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.3,0.05,16.77,0.0,16.52,0.11,0.1,0.13,-0.1,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0800000336713902e+17,0.33673,3.905555868e-06,0.00717,3.119444694e-06,22.62,0.09,21.34,0.03,20.25,0.02,19.45,0.0,19.15,0.03,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,55.68,0.0,0.17,17.91,0.0012,17.35,0.0012,17.11,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.92,0.11,17.42,0.0,16.93,0.16,0.01,0.07,-0.18,436527104.0,52.0,49.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0806359741628184e+17,359.74163,0.000393216698124,0.05116,0.00040264169887800004,20.27,0.02,19.05,0.0,18.46,0.0,18.24,0.0,18.02,0.01,4062.5,0.25,0.8,-35.0,-36.46,-37.02,-37.28,-37.44,-38.0,-37.94,-38.0,55.45,0.0,0.01,16.88,0.0012,16.13,0.0012,16.06,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.94,0.04,16.21,0.0,16.0,0.06,0.06,0.08,-0.06,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0757359752560411e+17,359.75255,0.00011843889836399999,-0.35529,0.00011929167621,18.16,0.0,17.32,0.0,16.8,0.0,16.59,0.0,16.46,0.0,4125.0,3.0,1.0,-36.0,-36.68,-37.12,-37.33,-37.47,-38.0,-37.85,-37.0,53.89,0.0,0.02,15.35,0.0012,14.67,0.0012,14.55,0.0012,2.4499450375103386e+18,0.709,0.095,0.67,0.46,0.11,-0.48,0.06,1.08,15.43,0.01,14.87,0.0,14.66,0.02,0.08,0.2,0.11,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0750359923575786e+17,359.92352,2.211111288e-06,-0.41054,1.59722235e-06,21.23,0.03,20.02,0.01,18.96,0.01,18.48,0.0,18.22,0.01,3500.0,3.25,-2.0,-34.0,-34.97,-36.01,-36.5,-36.72,-37.0,-37.47,-37.0,54.93,0.0,0.0,16.95,0.0012,16.08,0.0012,15.94,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.16,0.04,16.45,0.0,16.23,0.06,0.21,0.37,0.29,503635968.0,60.0,57.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0832359779270429e+17,359.77933,3.1655558088e-05,0.26987,3.1977780336e-05,14.75,0.0,14.21,0.0,13.98,0.0,13.81,0.0,13.7,0.0,5000.0,2.5,1.0,-37.0,-37.79,-38.05,-38.15,-38.22,-38.0,-38.25,-38.0,51.93,0.0,0.02,12.8,0.0012,12.31,0.0012,12.28,0.0012,2.738211117725957e+18,0.506,0.025,8.26,2.22,0.03,-7.95,0.02,0.96,12.7,0.0,12.27,0.0,12.19,0.0,-0.1,-0.04,-0.09,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080300008814652e+17,0.08814,3.866666976e-06,0.02896,5.483333772e-06,21.94,0.06,20.68,0.02,19.77,0.01,19.34,0.0,19.14,0.02,3600.0,5.25,-3.0,-34.0,-35.48,-36.37,-36.79,-36.99,-37.0,-37.41,-37.0,56.1,0.0,0.0,17.94,0.0012,17.31,0.0012,17.12,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,0.1,17.22,0.0,16.75,0.12,0.06,-0.09,-0.37,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.085400001203383e+17,0.01203,0.00040001392089,0.45657,0.000398622254112,20.57,0.02,19.45,0.01,18.45,0.0,17.78,0.0,17.52,0.01,3400.0,5.25,-2.0,-34.0,-34.76,-35.89,-36.42,-36.67,-37.0,-37.38,-37.0,54.18,0.0,0.1,16.25,0.0012,15.42,0.0012,15.27,0.0012,2.738218642507458e+18,2.058,0.277,9.47,-4.79,0.3,-8.17,0.21,1.05,16.34,0.02,15.76,0.0,15.42,0.05,0.09,0.34,0.15,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0844359763001128e+17,359.76301,0.000820447287858,0.36736,0.0008382584003939999,21.93,0.06,20.43,0.01,19.58,0.01,19.1,0.0,18.79,0.02,3200.0,1.5,-0.4,-33.0,-34.93,-35.75,-36.16,-36.39,-37.0,-36.87,-37.0,55.23,0.0,0.08,17.58,0.0012,16.98,0.0012,16.76,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.69,0.1,17.1,0.0,16.76,0.13,0.11,0.12,-0.0,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0812000326562416e+17,0.32661,1.427777892e-06,0.1031,6.58333386e-07,20.49,0.02,19.25,0.01,18.33,0.0,17.95,0.0,17.75,0.01,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,54.51,0.0,0.01,16.5,0.0012,15.76,0.0012,15.58,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.56,0.02,15.83,0.0,15.5,0.04,0.06,0.07,-0.08,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0749359893377653e+17,359.89332,2.302777962e-06,-0.41996,1.9444446e-06,21.23,0.03,19.84,0.02,18.96,0.0,18.42,0.0,18.24,0.01,3400.0,5.0,-1.6,-34.0,-35.14,-36.08,-36.51,-36.71,-37.0,-37.2,-37.0,54.93,0.0,0.03,16.99,0.0012,16.35,0.0012,16.18,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.01,0.03,16.4,0.0,16.29,0.06,0.02,0.05,0.11,436527104.0,52.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0788359838518288e+17,359.83858,0.00064973616309,-0.09797,0.0006538639411979999,21.62,0.04,20.21,0.01,18.92,0.01,18.52,0.0,18.15,0.01,3200.0,5.25,-1.7,-33.0,-34.54,-35.74,-36.27,-36.51,-37.0,-36.95,-37.0,54.68,0.0,0.07,16.89,0.0012,16.35,0.0012,16.16,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.01,0.04,16.39,0.0,16.21,0.08,0.12,0.04,0.05,436527104.0,52.0,64.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0798000380241323e+17,0.38026,3.2527780379999998e-06,-0.01435,9.3055563e-07,21.33,0.03,20.23,0.01,19.04,0.01,18.51,0.0,18.25,0.01,3500.0,4.75,-3.2,-34.0,-34.91,-36.08,-36.59,-36.84,-37.0,-37.4,-37.0,55.07,0.0,0.0,16.99,0.0012,16.29,0.0012,16.11,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.09,0.05,16.44,0.0,16.29,0.11,0.1,0.15,0.18,436527104.0,52.0,75.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0808359527586014e+17,359.52758,0.0008631361801619999,0.06641,0.000852877846008,22.65,0.08,21.46,0.03,19.91,0.01,19.19,0.0,18.8,0.02,3300.0,4.0,-3.6,-33.0,-33.87,-35.39,-36.09,-36.46,-37.0,-37.23,-37.0,55.25,0.0,0.0,17.37,0.0012,16.64,0.0012,16.42,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.53,0.06,17.05,0.0,16.7,0.13,0.16,0.41,0.28,436527104.0,52.0,82.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0815000284446533e+17,0.28446,9.1469451762e-05,0.12909,9.172500733799999e-05,17.91,0.0,16.77,0.0,16.22,0.0,16.07,0.0,15.84,0.0,4187.5,0.0,0.4,-36.0,-36.7,-37.2,-37.43,-37.58,-38.0,-38.01,-38.0,53.41,0.0,0.02,14.74,0.0012,14.03,0.0012,13.97,0.0012,2.5460425642324367e+18,1.719,0.072,32.21,31.85,0.07,-4.77,0.05,1.0,14.57,0.01,13.91,0.0,13.75,0.01,-0.17,-0.12,-0.22,503636096.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0834000271802182e+17,0.27182,0.000122730565374,0.28446,0.000121808343078,18.16,0.0,17.07,0.0,16.76,0.0,16.43,0.0,16.3,0.0,4375.0,4.75,-2.5,-36.0,-36.99,-37.35,-37.61,-37.78,-38.0,-38.12,-38.0,54.03,0.0,0.01,15.17,0.0012,14.53,0.0012,14.49,0.0012,2.738200019530531e+18,1.173,0.091,11.28,0.57,0.09,-11.27,0.06,1.04,15.24,0.01,14.63,0.0,14.51,0.02,0.07,0.1,0.02,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0830000050847565e+17,0.0509,0.000127377787968,0.25433,0.0001276388991,19.21,0.01,17.87,0.0,16.79,0.0,16.24,0.0,15.96,0.0,3300.0,3.75,-2.1,-33.0,-34.77,-35.88,-36.4,-36.64,-37.0,-37.06,-37.0,52.59,0.0,0.01,14.72,0.0012,14.15,0.0012,13.93,0.0012,2.738196239959274e+18,2.963,0.095,42.2,29.9,0.1,-29.78,0.06,0.96,14.77,0.01,14.24,0.0,13.93,0.01,0.05,0.09,0.0,503636096.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0842000242655062e+17,0.24268,0.0005908694917140001,0.35015,0.0006072556041359999,21.34,0.03,20.16,0.01,18.82,0.0,18.39,0.0,18.07,0.01,3400.0,5.5,-2.9,-33.0,-34.65,-35.9,-36.44,-36.69,-37.0,-37.27,-37.0,54.73,0.0,0.04,16.78,0.0012,16.08,0.0012,15.89,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,0.03,16.22,0.0,15.97,0.06,0.22,0.14,0.08,503635968.0,60.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0761359921731827e+17,359.9217,1.2083334299999999e-06,-0.31851,6.00000048e-06,15.84,0.0,15.47,0.0,15.22,0.0,15.26,0.0,15.28,0.0,5812.5,5.0,0.3,-38.0,-38.51,-38.65,-38.68,-38.69,-39.0,-38.49,-38.0,53.9,0.0,0.04,14.39,0.0012,14.04,0.0012,14.03,0.0012,2.4499432550997335e+18,0.643,0.035,4.64,-0.39,0.04,4.62,0.02,1.13,14.42,0.0,14.11,0.0,14.18,0.01,0.03,0.07,0.15,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0815000045325354e+17,0.04534,0.00014473334491199997,0.12758,0.00014450001156,17.85,0.0,17.31,0.0,17.19,0.0,17.12,0.0,17.04,0.0,5500.0,0.25,-0.4,-38.0,-38.41,-38.56,-38.6,-38.66,-39.0,-38.42,-38.0,55.68,0.0,0.0,16.21,0.0012,15.88,0.0012,15.87,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.11,0.02,15.71,0.0,15.55,0.06,-0.1,-0.17,-0.32,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836000323383952e+17,0.3234,0.00027985557794399997,0.30757,0.000287119467414,19.06,0.01,18.37,0.0,17.99,0.0,17.82,0.0,17.81,0.01,4625.0,5.0,1.0,-37.0,-37.4,-37.72,-37.87,-37.94,-38.0,-38.02,-38.0,55.69,0.0,0.02,16.78,0.0012,16.3,0.0012,16.2,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.85,0.03,16.3,0.0,16.29,0.07,0.07,0.0,0.09,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0820359536534986e+17,359.53656,0.00022590279585000002,0.17451,0.000232908351966,19.59,0.01,18.63,0.0,18.12,0.0,17.87,0.0,17.65,0.01,4062.5,1.5,0.8,-36.0,-36.54,-37.01,-37.24,-37.39,-38.0,-37.9,-38.0,55.06,0.0,0.02,16.55,0.0012,15.78,0.0012,15.7,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.69,0.04,15.95,0.0,15.8,0.06,0.14,0.17,0.1,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
