#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.083135992325991e+17,359.92328,0.42115,0.26561,0.41244,17.52,0.0,16.96,0.0,16.78,0.0,16.72,0.0,16.67,0.0,5375.0,3.0,-0.5,-38.0,-38.26,-38.42,-38.47,-38.52,-39.0,-38.42,-38.0,55.16,0.0,0.0,15.76,0.0,15.36,0.0,15.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.07983595278034e+17,359.52797,3.09585,-0.01359,3.07076,21.45,0.04,20.38,0.01,19.86,0.01,19.51,0.0,19.51,0.03,4100.0,4.0,-3.5,-35.0,-36.46,-36.99,-37.24,-37.35,-38.0,-37.89,-38.0,56.78,0.0,0.04,18.26,0.0,17.51,0.0,17.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0759359878472614e+17,359.87844,0.00657,-0.33695,0.01648,15.41,0.0,15.04,0.0,14.75,0.0,14.86,0.0,14.86,0.0,5812.5,5.0,-0.1,-38.0,-38.6,-38.72,-38.73,-38.74,-39.0,-38.54,-38.0,53.53,0.0,0.08,13.96,0.0,13.61,0.0,13.62,0.0,2.4499431520205184e+18,0.745,0.031,8.7,3.49,0.04,-7.97,0.02,0.93,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0843359906508915e+17,359.90656,10.00599,0.36559,10.00599,21.73,0.03,21.2,0.04,21.09,0.03,20.96,0.0,20.98,0.14,5500.0,0.0,-0.3,-38.0,-38.41,-38.55,-38.61,-38.64,-39.0,-38.42,-38.0,59.57,0.01,0.01,20.1,0.0,19.77,0.0,19.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0846000229622698e+17,0.22968,0.36703,0.38874,0.37169,18.99,0.01,17.68,0.0,16.38,0.0,15.86,0.0,15.47,0.0,3100.0,3.5,-1.6,-33.0,-34.24,-35.51,-36.07,-36.35,-37.0,-36.83,-37.0,51.84,0.0,0.03,14.19,0.0,13.64,0.0,13.38,0.0,2.7382049673331277e+18,2.933,0.569,43.8,27.75,0.63,-33.89,0.37,5.32,503635968.0,60.0,83.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0794000385083925e+17,0.38512,0.00647,-0.04266,0.00849,18.79,0.0,17.28,0.0,16.53,0.0,16.23,0.0,16.03,0.0,3500.0,1.75,-0.4,-34.0,-35.65,-36.36,-36.7,-36.88,-37.0,-37.12,-37.0,52.87,0.0,0.01,14.83,0.0,14.38,0.0,14.29,0.0,2.546019955524605e+18,1.614,0.14,35.85,32.79,0.13,14.48,0.1,1.06,503635968.0,60.0,67.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0852000172427803e+17,0.17245,2.23899,0.43963,2.25465,20.06,0.01,19.47,0.01,19.25,0.01,19.1,0.0,19.06,0.02,5062.5,3.0,0.1,-37.0,-37.91,-38.13,-38.23,-38.28,-38.0,-38.31,-38.0,57.32,0.0,0.0,18.11,0.0,17.63,0.0,17.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0779359928050614e+17,359.92806,0.00241,-0.17028,0.00132,17.96,0.0,17.55,0.0,17.39,0.0,17.29,0.0,17.24,0.01,5500.0,0.0,1.0,-38.0,-38.32,-38.49,-38.55,-38.59,-39.0,-38.39,-38.0,55.81,0.0,0.0,16.4,0.0,16.05,0.0,16.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083100018559153e+17,0.18552,13.85816,0.26226,13.85816,22.9,0.13,21.79,0.05,21.08,0.03,20.95,0.0,21.0,0.14,3300.0,0.0,0.3,-36.0,-36.99,-37.61,-37.77,-37.69,-37.0,-35.48,-34.0,58.67,0.01,0.02,20.78,0.0,21.82,0.0,22.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,26.0,5.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0
1.0823000391472877e+17,0.3915,2.1652,0.19858,2.25501,19.61,0.01,19.35,0.01,19.17,0.01,19.28,0.0,19.27,0.03,6375.0,5.0,-0.2,-39.0,-38.99,-39.05,-39.03,-39.01,-39.0,-38.67,-38.0,58.25,0.0,0.03,18.47,0.0,18.2,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0817359997674427e+17,359.99768,6.2211,0.14488,6.2211,21.25,0.03,20.69,0.02,20.59,0.02,20.52,0.0,20.49,0.08,5625.0,3.5,-2.1,-38.0,-38.51,-38.65,-38.66,-38.7,-39.0,-38.49,-38.0,59.16,0.0,0.01,19.62,0.0,19.29,0.0,19.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,55.0,10.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0
1.0787000385187978e+17,0.38521,0.0037,-0.10057,0.00452,15.75,0.0,15.37,0.0,15.13,0.0,15.21,0.0,15.15,0.0,5750.0,3.25,0.0,-38.0,-38.55,-38.67,-38.69,-38.71,-39.0,-38.51,-38.0,53.82,0.0,0.04,14.29,0.0,13.94,0.0,13.94,0.0,2.5460187486372915e+18,0.597,0.039,4.81,1.8,0.05,-4.47,0.03,0.96,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0848000051733437e+17,0.05173,0.1653,0.40328,0.16124,15.45,0.0,15.03,0.0,14.96,0.0,14.9,0.0,14.9,0.0,5875.0,1.25,-0.3,-38.0,-38.7,-38.79,-38.81,-38.82,-39.0,-38.52,-38.0,53.68,0.0,0.01,14.08,0.0,13.79,0.0,13.79,0.0,2.7382160311685714e+18,0.59,0.03,7.26,2.17,0.03,-6.93,0.02,0.92,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0820000282020395e+17,0.28204,3.55302,0.1696,3.48039,21.54,0.05,20.49,0.02,19.47,0.01,18.96,0.0,18.67,0.02,3600.0,3.5,-3.0,-34.0,-35.13,-36.23,-36.7,-36.93,-37.0,-37.62,-37.0,55.59,0.0,0.03,17.42,0.0,16.6,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,63.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.083335970448931e+17,359.70453,0.18531,0.27721,0.18939,16.97,0.0,15.89,0.0,15.28,0.0,15.08,0.0,14.89,0.0,4100.0,4.25,-3.0,-35.0,-36.52,-37.08,-37.31,-37.45,-38.0,-37.93,-38.0,52.33,0.0,0.01,13.76,0.0,13.03,0.0,12.94,0.0,2.7382117018414945e+18,2.113,0.047,21.45,19.78,0.06,-8.28,0.03,1.12,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0852000026076102e+17,0.02608,0.61079,0.43382,0.59842,19.56,0.01,18.4,0.0,17.0,0.0,16.39,0.0,16.06,0.0,3300.0,4.25,-3.1,-33.0,-34.27,-35.65,-36.25,-36.56,-37.0,-37.19,-37.0,52.6,0.0,0.0,14.72,0.0,14.04,0.0,13.82,0.0,2.7382185351335665e+18,1.972,0.131,23.45,-17.96,0.13,-15.08,0.09,1.06,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0840359885323618e+17,359.88534,0.25704,0.33811,0.25369,18.14,0.0,16.74,0.0,15.69,0.0,15.19,0.0,14.93,0.0,3300.0,4.0,-1.9,-34.0,-34.87,-35.92,-36.41,-36.64,-37.0,-37.05,-37.0,51.56,0.0,0.0,13.69,0.0,13.13,0.0,12.91,0.0,2.738210361811712e+18,3.739,0.178,32.78,-2.15,0.2,-32.71,0.11,2.62,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.077535971793894e+17,359.71795,7.37394,-0.20088,7.37394,21.53,0.04,20.99,0.02,20.83,0.02,20.74,0.0,20.56,0.08,5187.5,3.5,0.0,-38.0,-38.05,-38.24,-38.31,-38.38,-38.0,-38.37,-38.0,58.98,0.0,0.04,19.7,0.0,19.24,0.0,19.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.083435980116065e+17,359.80116,11.45455,0.28837,11.45455,22.2,0.06,21.67,0.03,21.33,0.03,21.28,0.0,21.15,0.16,5000.0,2.0,1.0,-37.0,-37.8,-38.05,-38.16,-38.22,-38.0,-38.26,-38.0,59.37,0.01,0.02,20.23,0.0,19.74,0.0,19.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0846000021303451e+17,0.02132,2.26157,0.38672,2.25808,19.86,0.01,19.48,0.01,19.22,0.01,19.29,0.0,19.29,0.03,5812.5,5.0,0.0,-38.0,-38.59,-38.71,-38.72,-38.74,-39.0,-38.54,-38.0,57.97,0.0,0.04,18.4,0.0,18.05,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0781000465032144e+17,0.46506,0.02371,-0.15751,0.0318,21.78,0.04,21.05,0.02,20.87,0.03,20.68,0.0,20.53,0.08,4812.5,2.0,-0.3,-37.0,-37.67,-37.91,-38.03,-38.14,-38.0,-38.25,-38.0,58.67,0.0,0.03,19.57,0.0,19.04,0.0,19.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.080235962439368e+17,359.62442,1.16091,0.022,1.16865,20.87,0.02,19.73,0.01,18.51,0.0,17.98,0.0,17.73,0.01,3400.0,5.5,-2.1,-34.0,-34.7,-35.89,-36.42,-36.67,-37.0,-37.33,-37.0,54.36,0.0,0.0,16.44,0.0,15.66,0.0,15.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,91.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0808359874156293e+17,359.87416,0.15205,0.0687,0.15393,15.94,0.0,15.18,0.0,14.82,0.0,14.77,0.0,14.67,0.0,4875.0,0.0,0.2,-37.0,-37.72,-38.01,-38.12,-38.19,-38.0,-38.25,-38.0,52.83,0.0,0.02,13.69,0.0,13.21,0.0,13.18,0.0,2.6421160992649103e+18,1.781,0.042,27.92,20.26,0.07,-19.2,0.03,1.16,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0801000088767035e+17,0.0887,0.03106,0.00827,0.03071,23.24,0.17,22.55,0.1,21.08,0.04,20.8,0.0,20.4,0.08,3000.0,5.5,-4.0,-35.0,-35.15,-36.6,-37.08,-37.26,-37.0,-36.6,-36.0,57.68,0.01,0.15,19.83,0.0,19.71,0.0,19.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,19.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0787359728555786e+17,359.72855,2.56693,-0.10214,2.61717,19.84,0.01,19.6,0.01,19.5,0.01,19.55,0.0,19.6,0.04,6625.0,5.0,-0.3,-39.0,-39.16,-39.19,-39.15,-39.13,-39.0,-38.73,-38.0,58.68,0.0,0.01,18.81,0.0,18.58,0.0,18.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0845359673579277e+17,359.67359,1.36509,0.37695,1.4729,21.06,0.04,19.96,0.01,18.76,0.0,18.13,0.0,17.8,0.01,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,54.42,0.0,0.03,16.52,0.0,15.59,0.0,15.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,90.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0802359867889422e+17,359.86787,1.95348,0.01977,2.00645,19.33,0.01,19.08,0.0,18.9,0.01,19.0,0.0,18.94,0.02,6375.0,5.0,0.2,-39.0,-38.92,-38.99,-38.98,-38.98,-39.0,-38.64,-38.0,57.9,0.0,0.03,18.17,0.0,17.88,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08280002481252e+17,0.24821,0.13113,0.23464,0.13367,15.44,0.0,14.84,0.0,14.67,0.0,14.49,0.0,14.45,0.0,5062.5,3.5,0.1,-37.0,-37.91,-38.13,-38.23,-38.29,-38.0,-38.32,-38.0,52.71,0.0,0.02,13.5,0.0,13.01,0.0,13.0,0.0,2.738198164104659e+18,1.189,0.046,13.27,11.28,0.05,-6.99,0.03,1.59,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0803000142236232e+17,0.1422,0.01012,0.02659,0.0166,21.7,0.04,20.77,0.02,19.64,0.01,19.14,0.0,18.91,0.02,3800.0,4.0,-4.0,-34.0,-35.35,-36.45,-36.93,-37.15,-37.0,-37.82,-37.0,56.05,0.0,0.0,17.68,0.0,16.85,0.0,16.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0788359861353854e+17,359.86139,2.43221,-0.09327,2.43399,21.57,0.03,20.33,0.01,19.28,0.01,18.82,0.0,18.54,0.02,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,55.47,0.0,0.0,17.3,0.0,16.64,0.0,16.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0846359824946968e+17,359.82497,2.26017,0.39097,2.28486,21.27,0.03,19.98,0.01,19.33,0.01,19.0,0.0,18.81,0.02,3700.0,3.75,-1.8,-34.0,-35.71,-36.36,-36.68,-36.86,-37.0,-37.47,-37.0,55.64,0.0,0.0,17.59,0.0,16.79,0.0,16.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816000340655491e+17,0.34066,1.48751,0.13706,1.46451,20.92,0.02,19.7,0.01,18.38,0.0,17.89,0.0,17.56,0.01,3300.0,4.0,-2.8,-33.0,-34.52,-35.8,-36.35,-36.62,-37.0,-37.14,-37.0,54.16,0.0,0.01,16.27,0.0,15.64,0.0,15.42,0.0,2.5460400559699773e+18,1.925,0.291,15.99,-14.67,0.28,-6.37,0.23,0.94,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0756359697415557e+17,359.69741,0.23675,-0.36243,0.23748,17.36,0.0,16.2,0.0,15.59,0.0,15.17,0.0,15.12,0.0,4000.0,4.0,-3.7,-35.0,-36.08,-36.7,-37.01,-37.13,-37.0,-37.68,-37.0,52.2,0.0,0.03,13.89,0.0,13.15,0.0,13.02,0.0,2.4499217802632443e+18,2.286,0.048,4.66,-3.27,0.06,-3.32,0.04,0.98,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829359814501355e+17,359.81453,4.28267,0.24427,4.29917,22.03,0.05,20.75,0.02,20.12,0.01,19.82,0.0,19.7,0.04,3900.0,3.5,-2.5,-35.0,-36.29,-36.9,-37.18,-37.32,-38.0,-37.62,-37.0,56.98,0.0,0.0,18.57,0.0,17.98,0.0,17.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.079035965832825e+17,359.65834,13.26814,-0.08174,13.26814,23.2,0.18,22.0,0.06,21.19,0.03,20.8,0.0,20.72,0.11,3900.0,3.25,-3.8,-35.0,-35.76,-36.55,-36.9,-37.04,-37.0,-37.63,-37.0,57.69,0.01,0.01,19.45,0.0,18.69,0.0,18.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0805000200443688e+17,0.20041,0.0054,0.04701,0.0021,20.5,0.02,19.35,0.01,17.93,0.0,17.28,0.0,17.0,0.0,3300.0,3.25,-2.0,-33.0,-34.06,-35.48,-36.1,-36.38,-37.0,-37.13,-37.0,53.35,0.0,0.0,15.65,0.0,14.85,0.0,14.65,0.0,2.5460359628665155e+18,2.146,0.252,26.88,-19.41,0.33,-18.6,0.17,1.04,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825359957130638e+17,359.95716,2.21951,0.21328,2.18221,19.84,0.01,19.5,0.01,19.25,0.01,19.16,0.0,19.03,0.02,5375.0,2.0,1.0,-38.0,-38.15,-38.34,-38.41,-38.46,-38.0,-38.37,-38.0,57.52,0.0,0.05,18.2,0.0,17.78,0.0,17.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0763359838797202e+17,359.83884,0.68457,-0.30703,0.72078,20.03,0.01,18.78,0.0,17.34,0.0,16.63,0.0,16.29,0.0,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,52.75,0.0,0.0,14.91,0.0,14.17,0.0,13.97,0.0,2.449944178516891e+18,4.121,0.163,69.17,67.4,0.2,15.56,0.11,1.03,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0771359636133675e+17,359.63609,3.65375,-0.23643,3.67151,22.46,0.08,21.24,0.02,19.95,0.01,19.33,0.0,19.02,0.03,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,55.52,0.0,0.01,17.74,0.0,17.18,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0823000402607506e+17,0.40261,6.07107,0.19548,6.07107,22.86,0.13,21.06,0.04,20.26,0.02,19.72,0.0,19.49,0.04,3200.0,1.75,0.3,-33.0,-34.79,-35.65,-36.08,-36.33,-37.0,-36.74,-36.0,55.8,0.0,0.03,18.2,0.0,17.69,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,47.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0830000018819683e+17,0.01884,1.66826,0.25533,1.68029,19.86,0.01,19.14,0.0,18.91,0.0,18.77,0.0,18.68,0.02,4875.0,2.0,-0.3,-37.0,-37.74,-37.98,-38.09,-38.19,-38.0,-38.27,-38.0,56.83,0.0,0.0,17.69,0.0,17.18,0.0,17.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.074335984443003e+17,359.84441,1.88547,-0.47515,1.88551,20.59,0.02,19.49,0.01,18.75,0.0,18.47,0.0,18.19,0.01,3900.0,3.75,-3.0,-35.0,-36.05,-36.78,-37.08,-37.24,-38.0,-37.83,-37.0,55.47,0.0,0.03,17.05,0.0,16.26,0.0,16.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0801359734786664e+17,359.73481,0.4136,0.0135,0.41378,19.14,0.01,17.83,0.0,16.57,0.0,16.08,0.0,15.83,0.0,3200.0,4.25,-1.7,-33.0,-34.53,-35.7,-36.24,-36.49,-37.0,-36.96,-37.0,52.27,0.0,0.02,14.51,0.0,13.94,0.0,13.72,0.0,2.642114900970021e+18,3.883,0.156,32.75,31.12,0.28,-10.2,0.09,1.1,503636096.0,60.0,97.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0775359908009784e+17,359.90801,0.01139,-0.20221,0.0067,19.75,0.01,19.42,0.01,19.38,0.01,19.25,0.0,19.22,0.03,5812.5,0.0,0.1,-38.0,-38.63,-38.72,-38.76,-38.81,-39.0,-38.47,-38.0,58.0,0.0,0.01,18.45,0.0,18.15,0.0,18.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0838000137348101e+17,0.13734,5.13341,0.31714,5.13341,20.64,0.02,20.38,0.01,20.4,0.02,20.31,0.0,20.08,0.08,5937.5,0.0,0.3,-38.0,-38.68,-38.75,-38.79,-38.83,-39.0,-38.48,-38.0,59.01,0.0,0.14,19.44,0.0,19.16,0.0,19.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0858359907863147e+17,359.90788,2.18522,0.4842,2.19171,19.97,0.01,19.57,0.01,19.3,0.01,19.29,0.0,19.24,0.02,5500.0,4.5,1.0,-38.0,-38.24,-38.42,-38.48,-38.5,-38.0,-38.38,-38.0,57.71,0.0,0.01,18.35,0.0,17.96,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
