ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1706011560164872e+17,11.56018,0.00029116668996,7.55689,0.000274675021974,18.5,0.0,18.28,0.0,18.09,0.0,18.15,0.0,18.09,0.01,6312.5,3.25,1.0,-39.0,-38.85,-38.93,-38.93,-38.94,-39.0,-38.6,-38.0,56.99,0.0,0.02,17.3,0.0029,17.01,0.0029,17.02,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.41,0.06,17.1,0.0,17.09,0.16,0.11,0.09,0.07,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1755011633194102e+17,11.63321,8.4741673446e-05,7.95875,8.0919450918e-05,16.72,0.0,16.33,0.0,16.13,0.0,16.07,0.0,15.98,0.0,5562.5,0.25,1.0,-38.0,-38.37,-38.52,-38.57,-38.62,-39.0,-38.41,-38.0,54.57,0.0,0.01,15.15,0.0029,14.79,0.0029,14.78,0.0029,2.5575469906154476e+18,0.356,0.058,15.83,10.5,0.07,-11.85,0.06,1.08,15.09,0.01,14.79,0.0,14.71,0.02,-0.06,0.0,-0.07,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1771011236177016e+17,11.23617,6.0825004866e-05,8.09138,5.9791671449999995e-05,16.25,0.0,15.68,0.0,15.49,0.0,15.41,0.0,15.39,0.0,5437.5,0.75,-0.3,-38.0,-38.34,-38.5,-38.55,-38.59,-39.0,-38.41,-38.0,53.91,0.0,0.0,14.49,0.0029,14.14,0.0029,14.12,0.0029,2.5576077772882084e+18,1.003,0.046,18.22,-5.6,0.05,-17.34,0.05,1.04,14.41,0.0,13.99,0.0,13.94,0.01,-0.08,-0.15,-0.18,503636096.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1720011551935202e+17,11.55191,3.302778042e-05,7.66798,3.216666924e-05,14.87,0.0,14.37,0.0,14.23,0.0,14.11,0.0,14.15,0.0,5562.5,4.5,0.1,-38.0,-38.38,-38.53,-38.58,-38.59,-39.0,-38.46,-38.0,52.66,0.0,0.02,13.22,0.0029,12.83,0.0029,12.82,0.0029,2.557523046173441e+18,1.333,0.024,7.04,6.98,0.03,-0.96,0.03,1.05,13.26,0.0,12.92,0.0,12.87,0.0,0.04,0.09,0.05,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1724010772413974e+17,10.77245,0.001055808417798,7.70769,0.001072786196934,22.33,0.08,21.29,0.03,19.64,0.01,19.04,0.0,18.67,0.02,3400.0,3.5,-3.2,-33.0,-33.95,-35.54,-36.17,-36.46,-37.0,-37.23,-37.0,55.11,0.0,0.01,17.32,0.0029,16.52,0.0029,16.31,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.46,0.06,16.98,0.0,16.48,0.11,0.14,0.46,0.17,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1758011545422563e+17,11.54556,8.593889576399999e-05,7.98753,8.4727784556e-05,16.92,0.0,16.42,0.0,16.3,0.0,16.19,0.0,16.15,0.0,5562.5,0.0,-0.3,-38.0,-38.46,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,54.79,0.0,0.0,15.31,0.0029,14.99,0.0029,14.98,0.0029,2.557550980640725e+18,0.479,0.066,17.51,16.1,0.08,-6.88,0.07,1.03,15.29,0.01,14.79,0.0,14.62,0.02,-0.02,-0.2,-0.36,436527104.0,52.0,70.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.173601073368548e+17,10.73372,3.8525003082e-05,7.80363,3.7522225224000004e-05,14.88,0.0,14.4,0.0,14.23,0.0,14.03,0.0,14.02,0.0,5312.5,2.75,1.0,-38.0,-38.08,-38.29,-38.36,-38.41,-38.0,-38.34,-38.0,52.38,0.0,0.03,13.1,0.0029,12.66,0.0029,12.64,0.0029,2.5575762350483343e+18,1.63,0.023,25.15,24.28,0.03,6.56,0.02,0.99,13.08,0.0,12.73,0.0,12.68,0.0,-0.02,0.07,0.04,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.171001138933876e+17,11.38931,0.00017760001420800002,7.58922,0.00016854445792799998,19.59,0.01,18.36,0.0,17.0,0.0,16.28,0.0,15.92,0.0,3300.0,5.5,-3.2,-33.0,-34.2,-35.62,-36.25,-36.57,-37.0,-37.25,-37.0,52.47,0.0,0.03,14.57,0.0029,13.85,0.0029,13.66,0.0029,2.5574990244207923e+18,3.472,0.125,68.51,-56.11,0.14,-39.3,0.14,1.0,14.77,0.01,14.16,0.0,13.9,0.01,0.2,0.31,0.24,503635968.0,60.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.169701118584375e+17,11.18593,0.000157130568126,7.48086,0.00014851390076999998,18.11,0.0,17.11,0.0,16.88,0.0,16.71,0.0,16.58,0.0,4750.0,2.75,-2.5,-37.0,-37.62,-37.88,-38.01,-38.16,-38.0,-38.21,-38.0,54.66,0.0,0.02,15.54,0.0029,15.08,0.0029,15.05,0.0029,2.557502292891407e+18,0.834,0.1,3.45,2.33,0.1,2.55,0.09,1.02,15.49,0.01,14.88,0.0,14.8,0.02,-0.05,-0.2,-0.25,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1707011300192608e+17,11.30025,0.0004893444835920001,7.56293,0.00044698614687,21.06,0.03,19.63,0.01,18.37,0.0,17.91,0.0,17.57,0.01,3200.0,5.25,-1.7,-33.0,-34.54,-35.74,-36.27,-36.51,-37.0,-36.95,-37.0,54.06,0.0,0.03,16.29,0.0029,15.74,0.0029,15.54,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.45,0.02,15.93,0.0,15.68,0.04,0.16,0.19,0.14,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.177501115078036e+17,11.15083,0.00052205559732,8.12759,0.000520077819384,19.65,0.01,19.03,0.0,18.79,0.0,18.7,0.0,18.69,0.02,5250.0,0.25,0.1,-38.0,-38.15,-38.35,-38.42,-38.46,-38.0,-38.35,-38.0,57.08,0.0,0.01,17.75,0.0029,17.36,0.0029,17.33,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.54,0.08,16.96,0.0,17.16,0.19,-0.21,-0.4,-0.17,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1748011641722826e+17,11.64175,0.00010795834196999999,7.90646,0.00010534723064999999,17.53,0.0,16.65,0.0,16.37,0.0,16.17,0.0,16.05,0.0,4625.0,1.0,-0.3,-37.0,-37.44,-37.72,-37.86,-37.99,-38.0,-38.18,-38.0,53.99,0.0,0.0,15.0,0.0029,14.44,0.0029,14.42,0.0029,2.5575465095791053e+18,0.493,0.069,9.76,-8.5,0.08,-4.8,0.07,1.05,15.06,0.01,14.48,0.0,14.38,0.01,0.06,0.04,-0.04,503636096.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1693011143632026e+17,11.14376,0.000508105596204,7.44146,0.00046117781467199995,20.72,0.02,19.49,0.01,18.74,0.0,18.4,0.0,18.17,0.01,3700.0,4.5,-2.0,-34.0,-35.68,-36.39,-36.74,-36.92,-37.0,-37.68,-37.0,55.06,0.0,0.0,16.93,0.0029,16.01,0.0029,15.89,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.05,0.05,16.48,0.0,16.24,0.08,0.12,0.47,0.35,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1703011217781094e+17,11.21785,5.5525004442000005e-05,7.52537,5.2977782016e-05,15.37,0.0,14.94,0.0,14.87,0.0,14.73,0.0,14.7,0.0,5750.0,0.0,-0.3,-38.0,-38.62,-38.71,-38.76,-38.8,-39.0,-38.47,-38.0,53.46,0.0,0.02,13.92,0.0029,13.62,0.0029,13.62,0.0029,2.557508374565097e+18,0.829,0.031,14.54,13.41,0.03,-5.63,0.03,1.04,13.91,0.0,13.57,0.0,13.55,0.01,-0.01,-0.05,-0.07,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1743010836515587e+17,10.83654,0.00031505835853799997,7.8628,0.000299797246206,20.52,0.02,19.24,0.01,18.05,0.0,17.51,0.0,17.19,0.01,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,53.94,0.0,0.01,15.95,0.0029,15.33,0.0029,15.12,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,0.02,15.33,0.0,15.1,0.03,0.05,-0.0,-0.02,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1778011050330888e+17,11.05036,0.0007196695020179999,8.15696,0.00070983339012,20.53,0.02,19.71,0.01,19.27,0.01,19.17,0.0,19.07,0.02,4687.5,0.0,0.5,-37.0,-37.46,-37.81,-37.96,-38.04,-38.0,-38.18,-38.0,57.05,0.0,0.01,18.04,0.0029,17.5,0.0029,17.45,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.22,0.1,17.52,0.0,17.09,0.17,0.18,0.02,-0.36,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1792011024072256e+17,11.02412,0.00012753334353599998,8.26842,0.000126308343438,17.28,0.0,17.01,0.0,16.81,0.0,16.84,0.0,16.81,0.0,6187.5,5.0,1.0,-38.0,-38.73,-38.84,-38.85,-38.84,-39.0,-38.57,-38.0,55.6,0.0,0.01,15.98,0.0029,15.66,0.0029,15.67,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.98,0.02,15.75,0.0,15.59,0.05,-0.0,0.09,-0.08,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1740010845611178e+17,10.84563,0.000524200041936,7.8344,0.000492552817182,20.22,0.01,19.08,0.01,18.63,0.0,18.45,0.0,18.29,0.01,4400.0,5.0,-3.4,-36.0,-37.06,-37.48,-37.66,-37.77,-38.0,-38.08,-38.0,56.03,0.0,0.0,17.23,0.0029,16.58,0.0029,16.51,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.27,0.05,16.58,0.0,16.51,0.1,0.04,-0.0,0.0,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1791011121439914e+17,11.12149,0.000116086120398,8.26555,0.00011566389814199999,18.55,0.0,17.31,0.0,16.62,0.0,16.24,0.0,16.08,0.0,3700.0,4.75,-1.9,-35.0,-35.8,-36.48,-36.81,-36.99,-37.0,-37.64,-37.0,53.01,0.0,0.0,14.84,0.0029,14.01,0.0029,13.87,0.0029,2.557619592742918e+18,1.135,0.195,3.44,-2.46,0.25,-2.4,0.17,2.18,14.78,0.01,14.21,0.0,14.03,0.01,-0.06,0.2,0.16,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1736010987119787e+17,10.98713,0.000754877838168,7.80603,0.000715211168328,21.12,0.03,19.73,0.02,19.16,0.01,18.83,0.0,18.62,0.02,3800.0,3.5,-2.1,-34.0,-35.67,-36.25,-36.55,-36.72,-37.0,-37.38,-37.0,55.31,0.0,0.01,17.4,0.0029,16.56,0.0029,16.44,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.65,0.08,16.99,0.0,16.56,0.11,0.25,0.43,0.12,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.175701118431024e+17,11.18433,7.1469450162e-05,7.97657,6.886389439799999e-05,16.46,0.0,15.92,0.0,15.68,0.0,15.63,0.0,15.56,0.0,5312.5,2.0,0.0,-38.0,-38.18,-38.37,-38.42,-38.46,-38.0,-38.39,-38.0,53.98,0.0,0.0,14.64,0.0029,14.23,0.0029,14.21,0.0029,2.5575934836370493e+18,0.955,0.05,3.44,3.43,0.07,0.27,0.05,1.0,14.61,0.01,14.19,0.0,14.11,0.01,-0.03,-0.04,-0.1,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1717011003158912e+17,11.00306,0.001083475086678,7.64882,0.001057558417938,22.99,0.16,21.47,0.03,19.86,0.01,19.02,0.0,18.67,0.02,3200.0,5.5,-3.2,-32.0,-33.3,-34.96,-35.73,-36.14,-37.0,-36.98,-37.0,54.72,0.01,0.03,17.12,0.010412012293500235,16.37,0.010412012293500235,16.13,0.010412012293500235,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.68,0.08,17.09,0.0,16.69,0.11,0.56,0.72,0.56,436527232.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1737010881782963e+17,10.88178,6.080556042e-05,7.81593,5.954167143e-05,15.95,0.0,15.57,0.0,15.38,0.0,15.27,0.0,15.19,0.0,5500.0,0.75,1.0,-38.0,-38.3,-38.46,-38.52,-38.57,-39.0,-38.4,-38.0,53.74,0.0,0.01,14.35,0.0029,13.96,0.0029,13.95,0.0029,2.5575787089495183e+18,0.744,0.042,6.33,-3.74,0.04,-5.11,0.04,0.95,14.32,0.0,13.96,0.0,13.88,0.01,-0.03,0.0,-0.07,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1773010803949482e+17,10.80397,3.8622225312e-05,8.11197,3.8627780867999996e-05,14.95,0.0,14.5,0.0,14.39,0.0,14.23,0.0,14.31,0.0,5687.5,4.25,0.1,-38.0,-38.48,-38.61,-38.65,-38.66,-39.0,-38.49,-38.0,52.88,0.0,0.04,13.39,0.0029,13.02,0.0029,13.02,0.0029,2.5577758651282924e+18,0.725,0.026,13.52,-11.57,0.03,-7.0,0.02,0.91,13.39,0.0,13.09,0.0,13.03,0.0,0.0,0.07,0.01,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1712010996642178e+17,10.99659,0.001220252875398,7.60107,0.00122273620893,22.58,0.14,21.26,0.03,19.75,0.01,18.94,0.0,18.76,0.02,3100.0,5.5,-2.8,-33.0,-33.85,-35.35,-36.04,-36.36,-37.0,-36.91,-37.0,55.0,0.0,0.06,17.32,0.0029,16.73,0.0029,16.49,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.76,0.08,17.32,0.0,16.88,0.15,0.44,0.59,0.39,436527104.0,52.0,50.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1709010860608285e+17,10.86063,4.2963892326e-05,7.57697,4.2386114502e-05,15.13,0.0,14.76,0.0,14.6,0.0,14.58,0.0,14.58,0.0,6000.0,5.0,0.2,-38.0,-38.67,-38.79,-38.8,-38.8,-39.0,-38.55,-38.0,53.32,0.0,0.0,13.73,0.0029,13.4,0.0029,13.4,0.0029,2.5575535576210217e+18,0.67,0.026,2.36,0.44,0.03,-2.32,0.03,1.06,13.73,0.0,13.44,0.0,13.39,0.01,0.0,0.04,-0.01,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.171201100805855e+17,11.00812,4.1769447786e-05,7.60419,4.0602781026e-05,15.31,0.0,14.88,0.0,14.73,0.0,14.58,0.0,14.54,0.0,5500.0,0.0,1.0,-38.0,-38.32,-38.49,-38.55,-38.59,-39.0,-38.39,-38.0,53.09,0.0,0.02,13.69,0.0029,13.33,0.0029,13.32,0.0029,2.557554450974241e+18,1.187,0.029,9.54,8.13,0.03,-5.01,0.03,1.01,13.59,0.0,13.23,0.0,13.16,0.01,-0.1,-0.1,-0.16,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1780011112581923e+17,11.11269,0.000978886189422,8.17399,0.000979355633904,21.96,0.06,20.89,0.02,19.66,0.01,19.07,0.0,18.81,0.02,3600.0,5.0,-3.4,-34.0,-34.93,-36.17,-36.69,-36.94,-37.0,-37.61,-37.0,55.72,0.0,0.01,17.54,0.0029,16.74,0.0029,16.58,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.78,0.09,17.15,0.0,16.99,0.15,0.24,0.41,0.41,436527104.0,52.0,73.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.172701154996018e+17,11.54999,0.00082526395491,7.72612,0.000790338952116,21.66,0.04,20.29,0.01,19.39,0.01,19.08,0.0,18.91,0.02,3700.0,4.75,-2.5,-34.0,-35.25,-36.02,-36.38,-36.56,-37.0,-37.37,-37.0,55.4,0.0,0.03,17.59,0.0029,16.66,0.0029,16.53,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.77,0.08,16.96,0.0,17.03,0.16,0.18,0.3,0.5,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1697011339299624e+17,11.33933,0.000131450010516,7.4798,0.00012438889884,18.92,0.01,17.64,0.0,16.6,0.0,16.07,0.0,15.77,0.0,3500.0,5.5,-3.4,-34.0,-35.12,-36.17,-36.67,-36.9,-37.0,-37.34,-37.0,52.66,0.0,0.02,14.58,0.0029,13.95,0.0029,13.76,0.0029,2.5574953522242867e+18,1.943,0.095,7.4,2.45,0.12,-6.98,0.12,1.06,14.64,0.01,14.07,0.0,13.81,0.01,0.06,0.12,0.05,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.172001122116853e+17,11.2212,5.9463893646000003e-05,7.67067,5.5133337744e-05,15.89,0.0,15.47,0.0,15.33,0.0,15.28,0.0,15.21,0.0,5687.5,0.0,-0.1,-38.0,-38.56,-38.66,-38.69,-38.75,-39.0,-38.45,-38.0,53.91,0.0,0.0,14.4,0.0029,14.09,0.0029,14.08,0.0029,2.557514971634888e+18,0.448,0.044,11.53,-6.3,0.04,-9.66,0.04,0.88,14.41,0.0,14.06,0.0,14.03,0.01,0.01,-0.03,-0.05,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1789011301049541e+17,11.30111,0.000101441674782,8.24575,9.801111895199999e-05,17.76,0.0,16.86,0.0,16.45,0.0,16.3,0.0,16.15,0.0,4500.0,0.25,0.2,-36.0,-37.24,-37.6,-37.76,-37.89,-38.0,-38.13,-38.0,53.99,0.0,0.0,15.1,0.0029,14.48,0.0029,14.45,0.0029,2.557617290640445e+18,0.966,0.086,8.13,6.66,0.1,-4.66,0.09,0.95,15.13,0.01,14.54,0.0,14.42,0.02,0.03,0.06,-0.03,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1781011192967573e+17,11.193,0.000628619494734,8.17937,0.0006201722718359999,21.13,0.03,19.93,0.01,19.1,0.0,18.68,0.0,18.47,0.01,3700.0,3.75,-2.4,-34.0,-35.53,-36.37,-36.75,-36.94,-37.0,-37.66,-37.0,55.37,0.0,0.0,17.23,0.0029,16.34,0.0029,16.21,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.25,0.06,16.79,0.0,16.75,0.11,0.02,0.45,0.54,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1746011605673163e+17,11.60572,0.000495530595198,7.88429,0.000480322260648,21.51,0.04,20.21,0.01,18.75,0.0,18.11,0.0,17.77,0.01,3300.0,5.0,-2.3,-33.0,-34.16,-35.61,-36.25,-36.55,-37.0,-37.26,-37.0,54.28,0.0,0.01,16.43,0.0029,15.66,0.0029,15.49,0.0029,2.557544967686528e+18,2.65,0.382,34.1,34.1,0.51,0.31,0.39,0.99,16.57,0.02,16.05,0.0,15.63,0.05,0.14,0.39,0.14,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1701011543106766e+17,11.54312,0.00029198891224800004,7.51433,0.000269288910432,19.38,0.01,18.43,0.0,17.99,0.0,17.82,0.0,17.61,0.01,4250.0,1.25,0.0,-36.0,-36.87,-37.25,-37.44,-37.61,-38.0,-38.05,-38.0,55.18,0.0,0.01,16.49,0.0029,15.77,0.0029,15.71,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.5,0.03,16.01,0.0,15.9,0.05,0.01,0.24,0.19,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1727010929321168e+17,10.92932,3.76388919e-05,7.72596,3.5747225081999996e-05,15.35,0.0,14.68,0.0,14.44,0.0,14.29,0.0,14.26,0.0,5062.5,0.75,0.1,-37.0,-37.94,-38.17,-38.27,-38.32,-38.0,-38.31,-38.0,52.52,0.0,0.0,13.3,0.0029,12.84,0.0029,12.82,0.0029,2.557559639294727e+18,1.857,0.027,21.51,-11.4,0.03,-18.25,0.03,1.01,13.28,0.0,12.79,0.0,12.7,0.0,-0.02,-0.05,-0.12,503636096.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1728010892541547e+17,10.89255,0.00017156945817,7.73746,0.00016266667968,17.95,0.0,17.47,0.0,17.34,0.0,17.24,0.0,17.19,0.0,5562.5,0.25,0.1,-38.0,-38.43,-38.56,-38.62,-38.67,-39.0,-38.43,-38.0,55.81,0.0,0.0,16.35,0.0029,16.0,0.0029,15.99,0.0029,2.557560356554298e+18,0.543,0.096,8.22,6.88,0.11,-4.5,0.09,0.96,16.28,0.02,15.83,0.0,15.78,0.05,-0.07,-0.17,-0.21,503636096.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1747011006925626e+17,11.00697,4.9700003976e-05,7.89641,4.696111486799999e-05,16.1,0.0,15.36,0.0,14.95,0.0,14.75,0.0,14.63,0.0,4437.5,2.75,1.0,-36.0,-37.14,-37.5,-37.67,-37.78,-38.0,-38.02,-38.0,52.36,0.0,0.01,13.58,0.0029,12.97,0.0029,12.89,0.0029,2.5575808048935583e+18,1.556,0.037,22.06,21.58,0.05,-4.56,0.04,1.08,13.59,0.0,13.1,0.0,12.96,0.0,0.01,0.13,0.07,503636096.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
