#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1087225581135886e+17,225.58108,5.27065,2.39866,5.25496,20.85,0.02,20.34,0.02,20.21,0.02,20.12,0.0,19.96,0.05,5437.5,0.0,0.0,-38.0,-38.33,-38.49,-38.53,-38.61,-39.0,-38.4,-38.0,58.58,0.0,0.03,19.17,0.0,18.81,0.0,18.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225581135886e+17,225.58108,5.27065,2.39866,5.25496,20.86,0.02,20.36,0.02,20.18,0.02,20.16,0.0,19.98,0.05,5500.0,0.0,-1.4,-38.0,-38.43,-38.57,-38.59,-38.68,-39.0,-38.42,-38.0,58.67,0.0,0.02,19.21,0.0,18.89,0.0,18.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225581135886e+17,225.58108,5.27065,2.39866,5.25496,20.85,0.02,20.34,0.02,20.21,0.02,20.12,0.0,19.96,0.05,5437.5,0.0,0.0,-38.0,-38.33,-38.49,-38.53,-38.61,-39.0,-38.4,-38.0,58.58,0.0,0.03,19.17,0.0,18.81,0.0,18.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225589344355e+17,225.58926,3.50091,2.39425,3.55087,22.0,0.06,20.76,0.02,19.58,0.01,18.95,0.0,18.71,0.02,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,55.45,0.0,0.01,17.46,0.0,16.84,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,66.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1087225589344355e+17,225.58926,3.50091,2.39425,3.55087,22.0,0.06,20.76,0.02,19.58,0.01,18.95,0.0,18.71,0.02,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,55.45,0.0,0.01,17.46,0.0,16.84,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,66.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1087225589344355e+17,225.58926,3.50091,2.39425,3.55087,22.0,0.06,20.76,0.02,19.58,0.01,18.95,0.0,18.71,0.02,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,55.45,0.0,0.01,17.46,0.0,16.84,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,66.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1087225589344355e+17,225.58926,3.50091,2.39425,3.55087,22.0,0.06,20.76,0.02,19.58,0.01,18.95,0.0,18.71,0.02,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,55.45,0.0,0.01,17.46,0.0,16.84,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,66.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,20.01,0.02,19.76,0.01,19.58,0.0,19.45,0.03,4750.0,2.0,-0.1,-37.0,-37.59,-37.85,-37.96,-38.08,-38.0,-38.23,-38.0,57.5,0.0,0.01,18.46,0.0,17.91,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,19.98,0.02,19.77,0.01,19.58,0.0,19.42,0.03,4812.5,1.75,-1.0,-37.0,-37.68,-37.92,-38.03,-38.16,-38.0,-38.25,-38.0,57.57,0.0,0.02,18.47,0.0,17.95,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.77,0.02,19.96,0.02,19.79,0.01,19.57,0.0,19.46,0.03,4812.5,1.0,-0.3,-37.0,-37.68,-37.93,-38.05,-38.16,-38.0,-38.25,-38.0,57.59,0.0,0.03,18.48,0.0,17.97,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,19.92,0.02,19.78,0.01,19.54,0.0,19.42,0.03,4875.0,2.0,-2.0,-37.0,-37.76,-38.0,-38.09,-38.23,-38.0,-38.27,-38.0,57.62,0.0,0.05,18.46,0.0,17.99,0.0,17.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,20.01,0.02,19.76,0.01,19.58,0.0,19.45,0.03,4750.0,2.0,-0.1,-37.0,-37.59,-37.85,-37.96,-38.08,-38.0,-38.23,-38.0,57.5,0.0,0.01,18.46,0.0,17.91,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,19.98,0.02,19.77,0.01,19.58,0.0,19.42,0.03,4812.5,1.75,-1.0,-37.0,-37.68,-37.92,-38.03,-38.16,-38.0,-38.25,-38.0,57.57,0.0,0.02,18.47,0.0,17.95,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.77,0.02,19.96,0.02,19.79,0.01,19.57,0.0,19.46,0.03,4812.5,1.0,-0.3,-37.0,-37.68,-37.93,-38.05,-38.16,-38.0,-38.25,-38.0,57.59,0.0,0.03,18.48,0.0,17.97,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,19.92,0.02,19.78,0.01,19.54,0.0,19.42,0.03,4875.0,2.0,-2.0,-37.0,-37.76,-38.0,-38.09,-38.23,-38.0,-38.27,-38.0,57.62,0.0,0.05,18.46,0.0,17.99,0.0,17.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,20.01,0.02,19.76,0.01,19.58,0.0,19.45,0.03,4750.0,2.0,-0.1,-37.0,-37.59,-37.85,-37.96,-38.08,-38.0,-38.23,-38.0,57.5,0.0,0.01,18.46,0.0,17.91,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,19.98,0.02,19.77,0.01,19.58,0.0,19.42,0.03,4812.5,1.75,-1.0,-37.0,-37.68,-37.92,-38.03,-38.16,-38.0,-38.25,-38.0,57.57,0.0,0.02,18.47,0.0,17.95,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.77,0.02,19.96,0.02,19.79,0.01,19.57,0.0,19.46,0.03,4812.5,1.0,-0.3,-37.0,-37.68,-37.93,-38.05,-38.16,-38.0,-38.25,-38.0,57.59,0.0,0.03,18.48,0.0,17.97,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,19.92,0.02,19.78,0.01,19.54,0.0,19.42,0.03,4875.0,2.0,-2.0,-37.0,-37.76,-38.0,-38.09,-38.23,-38.0,-38.27,-38.0,57.62,0.0,0.05,18.46,0.0,17.99,0.0,17.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,20.01,0.02,19.76,0.01,19.58,0.0,19.45,0.03,4750.0,2.0,-0.1,-37.0,-37.59,-37.85,-37.96,-38.08,-38.0,-38.23,-38.0,57.5,0.0,0.01,18.46,0.0,17.91,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,19.98,0.02,19.77,0.01,19.58,0.0,19.42,0.03,4812.5,1.75,-1.0,-37.0,-37.68,-37.92,-38.03,-38.16,-38.0,-38.25,-38.0,57.57,0.0,0.02,18.47,0.0,17.95,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.77,0.02,19.96,0.02,19.79,0.01,19.57,0.0,19.46,0.03,4812.5,1.0,-0.3,-37.0,-37.68,-37.93,-38.05,-38.16,-38.0,-38.25,-38.0,57.59,0.0,0.03,18.48,0.0,17.97,0.0,17.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225597999773e+17,225.59795,4.32649,2.39772,4.33115,20.74,0.02,19.92,0.02,19.78,0.01,19.54,0.0,19.42,0.03,4875.0,2.0,-2.0,-37.0,-37.76,-38.0,-38.09,-38.23,-38.0,-38.27,-38.0,57.62,0.0,0.05,18.46,0.0,17.99,0.0,17.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.10892258258714e+17,225.82586,0.77457,2.41127,0.79452,18.75,0.0,17.84,0.0,17.53,0.0,17.35,0.0,17.27,0.0,4600.0,3.75,-3.5,-36.0,-37.29,-37.58,-37.74,-37.81,-38.0,-38.06,-38.0,55.03,0.0,0.0,16.19,0.0,15.6,0.0,15.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.10892258258714e+17,225.82586,0.77457,2.41127,0.79452,18.73,0.0,17.8,0.0,17.49,0.0,17.33,0.0,17.26,0.0,4700.0,4.0,-3.6,-36.0,-37.26,-37.55,-37.7,-37.75,-38.0,-37.94,-38.0,54.97,0.0,0.0,16.19,0.0,15.66,0.0,15.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.10892258258714e+17,225.82586,0.77457,2.41127,0.79452,18.75,0.0,17.84,0.0,17.53,0.0,17.35,0.0,17.27,0.0,4600.0,3.75,-3.5,-36.0,-37.29,-37.58,-37.74,-37.81,-38.0,-38.06,-38.0,55.03,0.0,0.0,16.19,0.0,15.6,0.0,15.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.10892258258714e+17,225.82586,0.77457,2.41127,0.79452,18.73,0.0,17.8,0.0,17.49,0.0,17.33,0.0,17.26,0.0,4700.0,4.0,-3.6,-36.0,-37.26,-37.55,-37.7,-37.75,-38.0,-37.94,-38.0,54.97,0.0,0.0,16.19,0.0,15.66,0.0,15.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225664227946e+17,225.66417,1.71722,2.39914,1.77871,21.02,0.03,19.75,0.01,18.59,0.0,18.18,0.0,17.88,0.01,3400.0,4.5,-1.7,-33.0,-34.7,-35.77,-36.24,-36.46,-37.0,-37.11,-37.0,54.33,0.0,0.02,16.62,0.0,15.85,0.0,15.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225664227946e+17,225.66417,1.71722,2.39914,1.77871,20.97,0.03,19.68,0.01,18.62,0.0,18.22,0.0,17.87,0.01,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,54.81,0.0,0.02,16.66,0.0,15.99,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,10.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0
1.1087225664227946e+17,225.66417,1.71722,2.39914,1.77871,21.02,0.03,19.75,0.01,18.59,0.0,18.18,0.0,17.88,0.01,3400.0,4.5,-1.7,-33.0,-34.7,-35.77,-36.24,-36.46,-37.0,-37.11,-37.0,54.33,0.0,0.02,16.62,0.0,15.85,0.0,15.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225664227946e+17,225.66417,1.71722,2.39914,1.77871,20.97,0.03,19.68,0.01,18.62,0.0,18.22,0.0,17.87,0.01,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,54.81,0.0,0.02,16.66,0.0,15.99,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,10.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0
1.1088225315941757e+17,225.31589,6.94986,2.40588,6.94986,23.22,0.19,21.95,0.08,20.66,0.02,20.03,0.0,19.73,0.03,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,56.29,0.01,0.01,18.43,0.0,17.74,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,52.0,9.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1088225315941757e+17,225.31589,6.94986,2.40588,6.94986,23.22,0.19,21.95,0.08,20.66,0.02,20.03,0.0,19.73,0.03,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,56.29,0.01,0.01,18.43,0.0,17.74,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,52.0,9.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1088225317613811e+17,225.3175,3.03584,2.40634,3.1187,21.58,0.04,20.4,0.02,19.56,0.01,19.16,0.0,18.97,0.02,3700.0,4.0,-2.3,-34.0,-35.62,-36.43,-36.81,-36.99,-37.0,-37.67,-37.0,55.92,0.0,0.0,17.74,0.0,16.89,0.0,16.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.1088225317613811e+17,225.3175,3.03584,2.40634,3.1187,21.54,0.04,20.38,0.02,19.57,0.01,19.15,0.0,18.96,0.02,3700.0,4.0,-2.3,-34.0,-35.62,-36.43,-36.81,-36.99,-37.0,-37.67,-37.0,55.91,0.0,0.0,17.73,0.0,16.88,0.0,16.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1088225317613811e+17,225.3175,3.03584,2.40634,3.1187,21.58,0.04,20.4,0.02,19.56,0.01,19.16,0.0,18.97,0.02,3700.0,4.0,-2.3,-34.0,-35.62,-36.43,-36.81,-36.99,-37.0,-37.67,-37.0,55.92,0.0,0.0,17.74,0.0,16.89,0.0,16.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.1088225317613811e+17,225.3175,3.03584,2.40634,3.1187,21.54,0.04,20.38,0.02,19.57,0.01,19.15,0.0,18.96,0.02,3700.0,4.0,-2.3,-34.0,-35.62,-36.43,-36.81,-36.99,-37.0,-37.67,-37.0,55.91,0.0,0.0,17.73,0.0,16.88,0.0,16.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1087225716452168e+17,225.71641,1.19031,2.39265,1.18503,19.37,0.01,18.4,0.0,18.01,0.0,17.74,0.0,17.67,0.01,4375.0,0.25,0.1,-36.0,-37.06,-37.44,-37.65,-37.76,-38.0,-38.08,-38.0,55.37,0.0,0.01,16.57,0.0,15.92,0.0,15.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225716452168e+17,225.71641,1.19031,2.39265,1.18503,19.32,0.01,18.34,0.0,18.05,0.0,17.78,0.0,17.65,0.01,4437.5,0.5,-0.3,-36.0,-37.17,-37.5,-37.68,-37.83,-38.0,-38.11,-38.0,55.44,0.0,0.02,16.57,0.0,15.96,0.0,15.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225716452168e+17,225.71641,1.19031,2.39265,1.18503,19.37,0.01,18.4,0.0,18.01,0.0,17.74,0.0,17.67,0.01,4375.0,0.25,0.1,-36.0,-37.06,-37.44,-37.65,-37.76,-38.0,-38.08,-38.0,55.37,0.0,0.01,16.57,0.0,15.92,0.0,15.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225716452168e+17,225.71641,1.19031,2.39265,1.18503,19.32,0.01,18.34,0.0,18.05,0.0,17.78,0.0,17.65,0.01,4437.5,0.5,-0.3,-36.0,-37.17,-37.5,-37.68,-37.83,-38.0,-38.11,-38.0,55.44,0.0,0.02,16.57,0.0,15.96,0.0,15.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1091225354023971e+17,225.35405,3.75596,2.43268,3.71107,20.13,0.01,19.93,0.01,19.91,0.01,19.85,0.0,19.85,0.04,6250.0,0.0,-0.3,-39.0,-38.99,-38.99,-39.03,-39.03,-39.0,-38.54,-38.0,58.83,0.0,0.0,19.13,0.0,18.93,0.0,18.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.108722580281246e+17,225.80279,4.1722,2.39513,4.19513,20.95,0.03,20.16,0.02,19.9,0.02,19.63,0.0,19.52,0.03,4562.5,1.75,0.1,-37.0,-37.33,-37.64,-37.81,-37.91,-38.0,-38.16,-38.0,57.41,0.0,0.03,18.51,0.0,17.88,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1091225405349771e+17,225.40532,1.77304,2.43104,1.8311,21.46,0.04,20.16,0.02,18.86,0.0,18.23,0.0,17.96,0.01,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,54.51,0.0,0.0,16.64,0.0,15.95,0.0,15.75,0.0,1.1538514852866875e+18,1.89,0.334,3.8,2.87,0.4,2.5,0.31,1.0,503635968.0,60.0,83.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.108722580281246e+17,225.80279,4.1722,2.39513,4.19513,20.85,0.03,20.12,0.02,19.92,0.02,19.64,0.0,19.52,0.03,4600.0,3.25,-1.6,-37.0,-37.28,-37.58,-37.73,-37.82,-38.0,-38.09,-38.0,57.33,0.0,0.06,18.5,0.0,17.87,0.0,17.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.108722580281246e+17,225.80279,4.1722,2.39513,4.19513,20.95,0.03,20.16,0.02,19.9,0.02,19.63,0.0,19.52,0.03,4562.5,1.75,0.1,-37.0,-37.33,-37.64,-37.81,-37.91,-38.0,-38.16,-38.0,57.41,0.0,0.03,18.51,0.0,17.88,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.108722580281246e+17,225.80279,4.1722,2.39513,4.19513,20.85,0.03,20.12,0.02,19.92,0.02,19.64,0.0,19.52,0.03,4600.0,3.25,-1.6,-37.0,-37.28,-37.58,-37.73,-37.82,-38.0,-38.09,-38.0,57.33,0.0,0.06,18.5,0.0,17.87,0.0,17.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
