#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0847334340553747e+17,334.34056,2.68929,0.39751,2.70344,21.45,0.03,20.23,0.01,19.47,0.01,19.09,0.0,18.84,0.02,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,55.67,0.0,0.01,17.65,0.02,16.85,0.02,16.68,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0816334473381294e+17,334.47337,2.55347,0.13542,2.49402,22.27,0.09,20.8,0.03,19.48,0.01,18.91,0.0,18.57,0.02,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,54.94,0.0,0.02,17.31,0.02,16.75,0.02,16.53,0.02,2.678721044671529e+18,1.165,0.858,10.24,8.9,0.83,-5.07,0.87,1.11,436527104.0,52.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0841334450003784e+17,334.44997,6.20807,0.34779,6.20807,22.74,0.1,21.41,0.03,20.45,0.01,20.01,0.0,19.84,0.05,3600.0,5.5,-2.8,-34.0,-35.22,-36.13,-36.54,-36.73,-37.0,-37.32,-37.0,56.52,0.0,0.0,18.61,0.02,17.85,0.02,17.66,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0833334197018442e+17,334.19703,11.41284,0.27828,11.41284,22.3,0.09,21.5,0.04,21.16,0.03,20.82,0.0,20.7,0.1,4250.0,3.0,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.97,-38.0,58.26,0.0,0.06,19.65,0.02,18.94,0.02,18.85,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0808334614037936e+17,334.61406,0.13506,0.07407,0.12968,16.16,0.0,15.19,0.0,14.65,0.0,14.43,0.0,14.25,0.0,4062.5,1.75,0.9,-36.0,-36.54,-37.01,-37.24,-37.39,-38.0,-37.89,-38.0,51.61,0.0,0.01,13.14,0.02,12.37,0.02,12.27,0.02,2.679080275736462e+18,0.008,0.035,3.03,0.08,0.03,-3.03,0.04,0.98,503635968.0,60.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0845334746891696e+17,334.74689,1.00899,0.38041,0.9898,20.08,0.01,18.87,0.01,18.1,0.0,17.82,0.0,17.68,0.01,3900.0,5.5,-3.2,-35.0,-36.09,-36.78,-37.09,-37.23,-37.0,-37.69,-37.0,54.85,0.0,0.01,16.51,0.02,15.81,0.02,15.66,0.02,2.679106006885619e+18,0.868,0.221,8.83,-8.16,0.26,3.38,0.23,1.04,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0800334156934168e+17,334.15695,5.55409,0.00094,5.55409,22.09,0.07,20.88,0.02,20.25,0.01,19.95,0.0,19.69,0.04,3700.0,2.0,0.5,-35.0,-35.89,-36.5,-36.8,-36.97,-37.0,-37.31,-37.0,56.67,0.0,0.02,18.59,0.02,18.0,0.02,17.86,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0866333967749762e+17,333.96771,8.44268,0.556,8.44268,22.63,0.09,21.6,0.04,20.83,0.02,20.35,0.0,20.21,0.09,3900.0,3.75,-3.4,-35.0,-35.88,-36.7,-37.06,-37.22,-38.0,-37.82,-37.0,57.39,0.0,0.03,19.02,0.02,18.21,0.02,18.09,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0903334208410242e+17,334.20844,2.602,0.85999,2.55509,19.99,0.01,19.6,0.01,19.46,0.01,19.41,0.0,19.45,0.03,5937.5,5.0,0.1,-38.0,-38.66,-38.78,-38.79,-38.79,-39.0,-38.56,-38.0,58.18,0.0,0.01,18.61,0.02,18.27,0.02,18.27,0.02,2.6793716420224527e+18,0.738,0.709,3.61,0.39,0.55,-3.59,0.61,0.9,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0808334017974915e+17,334.01801,6.72239,0.07399,6.72239,21.3,0.04,20.93,0.03,20.73,0.02,20.63,0.0,20.49,0.09,5437.5,1.0,1.0,-38.0,-38.23,-38.41,-38.47,-38.52,-38.0,-38.39,-38.0,59.03,0.0,0.05,19.7,0.02,19.29,0.02,19.27,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0870334325697565e+17,334.32575,5.80672,0.58771,5.80672,22.53,0.08,21.15,0.03,20.38,0.01,20.04,0.0,19.79,0.05,3700.0,4.75,-2.4,-34.0,-35.35,-36.11,-36.47,-36.64,-37.0,-37.43,-37.0,56.42,0.0,0.01,18.57,0.02,17.64,0.02,17.51,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0870334292460984e+17,334.29246,3.60064,0.59122,3.55104,21.49,0.03,20.4,0.01,19.81,0.01,19.49,0.0,19.31,0.03,4000.0,3.25,-2.9,-35.0,-36.24,-36.85,-37.12,-37.27,-38.0,-37.84,-37.0,56.56,0.0,0.01,18.16,0.02,17.36,0.02,17.26,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0801334445475258e+17,334.44551,4.94828,0.01009,4.94828,21.82,0.06,20.76,0.03,20.16,0.01,19.8,0.0,19.76,0.04,4100.0,3.25,-3.5,-35.0,-36.44,-37.02,-37.28,-37.4,-38.0,-37.94,-38.0,57.09,0.0,0.02,18.58,0.02,17.8,0.02,17.7,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0809333949685587e+17,333.94968,10.43782,0.07953,10.43782,21.85,0.05,21.29,0.03,21.17,0.02,21.13,0.0,20.97,0.15,5562.5,0.0,-2.2,-38.0,-38.51,-38.64,-38.64,-38.75,-39.0,-38.42,-38.0,59.71,0.01,0.01,20.23,0.02,19.94,0.02,19.92,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0844334376777965e+17,334.37678,1.08182,0.37435,1.06073,19.43,0.01,18.46,0.0,17.98,0.0,17.83,0.0,17.68,0.01,4437.5,0.0,0.4,-36.0,-37.12,-37.54,-37.72,-37.84,-38.0,-38.11,-38.0,55.48,0.0,0.01,16.65,0.02,16.02,0.02,15.97,0.02,2.679150056069834e+18,0.634,0.198,2.43,1.35,0.28,2.03,0.29,1.07,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0855334219983904e+17,334.22,0.99736,0.46548,0.99677,19.22,0.01,18.3,0.0,17.89,0.0,17.68,0.0,17.56,0.01,4300.0,4.5,-1.6,-36.0,-36.93,-37.32,-37.51,-37.62,-38.0,-37.96,-38.0,55.14,0.0,0.0,16.49,0.02,15.82,0.02,15.72,0.02,2.67915514131114e+18,0.793,0.187,1.78,1.62,0.24,-0.74,0.25,0.96,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.089733451042471e+17,334.51045,0.27734,0.8139,0.27304,16.46,0.0,16.12,0.0,15.91,0.0,15.82,0.0,15.77,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,54.36,0.0,0.01,14.97,0.02,14.6,0.02,14.59,0.02,2.679202489030735e+18,0.715,0.061,6.57,-4.04,0.06,-5.18,0.05,1.09,503635968.0,60.0,84.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0826334505951062e+17,334.50596,0.42901,0.21675,0.42022,19.23,0.01,18.06,0.0,16.82,0.0,16.2,0.0,15.93,0.0,3400.0,3.75,-2.1,-33.0,-34.44,-35.7,-36.27,-36.52,-37.0,-37.29,-37.0,52.43,0.0,0.01,14.65,0.02,13.79,0.02,13.6,0.02,2.679096935914286e+18,3.652,0.113,94.21,17.61,0.13,-92.55,0.13,1.05,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0855334369199549e+17,334.36918,2.84891,0.46256,2.81817,20.12,0.01,19.78,0.01,19.54,0.01,19.48,0.0,19.48,0.04,5687.5,4.0,1.0,-38.0,-38.38,-38.54,-38.58,-38.59,-39.0,-38.44,-38.0,58.03,0.0,0.01,18.63,0.02,18.24,0.02,18.22,0.02,2.6791529766476216e+18,0.021,0.464,7.8,-4.57,0.53,-6.32,0.49,1.09,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0871333927133014e+17,333.92716,3.80499,0.59135,3.79243,22.82,0.12,21.38,0.03,20.03,0.01,19.32,0.0,18.97,0.02,3200.0,5.5,-3.0,-33.0,-34.23,-35.6,-36.22,-36.5,-37.0,-37.04,-37.0,55.52,0.0,0.07,17.76,0.02,17.12,0.02,16.9,0.02,2.678985129325991e+18,1.676,1.501,22.52,-14.56,2.01,-17.19,1.95,1.13,436527232.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0876334214930262e+17,334.21493,0.30159,0.63511,0.30034,16.77,0.0,16.33,0.0,16.19,0.0,16.2,0.0,16.17,0.0,5937.5,4.5,-1.9,-38.0,-38.75,-38.85,-38.84,-38.85,-39.0,-38.58,-38.0,54.98,0.0,0.0,15.36,0.02,15.04,0.02,15.05,0.02,2.679170981150592e+18,0.4,0.062,19.04,-2.82,0.08,-18.83,0.07,0.97,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0796334513469683e+17,334.5135,3.05935,-0.02806,3.05212,21.62,0.05,20.33,0.02,19.62,0.01,19.41,0.0,19.03,0.03,3600.0,1.0,0.0,-34.0,-35.64,-36.27,-36.59,-36.78,-37.0,-37.45,-37.0,55.85,0.0,0.09,17.88,0.02,17.05,0.02,16.87,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0849334466509043e+17,334.46652,0.42567,0.40833,0.40875,17.4,0.0,16.92,0.0,16.7,0.0,16.57,0.0,16.5,0.0,5250.0,2.5,1.0,-38.0,-38.03,-38.24,-38.32,-38.38,-38.0,-38.33,-38.0,54.85,0.0,0.01,15.63,0.02,15.17,0.02,15.14,0.02,2.679104632495722e+18,0.566,0.075,4.34,3.6,0.12,-2.42,0.11,1.0,503635968.0,60.0,88.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0813334164866498e+17,334.16486,0.3132,0.11209,0.31549,18.21,0.0,16.91,0.0,16.1,0.0,15.56,0.0,15.38,0.0,3500.0,3.25,-1.7,-34.0,-35.25,-36.12,-36.53,-36.75,-37.0,-37.39,-37.0,52.09,0.0,0.03,14.15,0.02,13.34,0.02,13.16,0.02,2.678717849216194e+18,2.978,0.07,20.39,-12.39,0.06,-16.2,0.07,0.98,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0842333777439786e+17,333.77746,1.22416,0.3562,1.18597,20.72,0.02,19.54,0.01,18.38,0.0,17.85,0.0,17.56,0.01,3400.0,4.5,-3.0,-34.0,-34.81,-35.98,-36.48,-36.74,-37.0,-37.25,-37.0,54.27,0.0,0.01,16.33,0.02,15.68,0.02,15.46,0.02,2.678787492111103e+18,0.823,0.356,10.36,7.31,0.28,-7.34,0.3,1.02,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0850333774585693e+17,333.77462,0.88914,0.42207,0.88303,19.72,0.01,18.47,0.0,17.84,0.0,17.58,0.0,17.45,0.01,4125.0,0.0,1.0,-35.0,-36.54,-37.12,-37.38,-37.53,-38.0,-37.97,-38.0,54.91,0.0,0.0,16.32,0.02,15.6,0.02,15.51,0.02,2.6789760583549993e+18,1.042,0.201,9.92,8.6,0.19,-4.94,0.19,1.03,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0892334402917008e+17,334.40294,2.13141,0.76636,2.05496,21.59,0.05,20.33,0.02,18.94,0.0,18.44,0.0,18.07,0.01,3200.0,4.25,-1.9,-33.0,-34.32,-35.64,-36.22,-36.49,-37.0,-36.99,-37.0,54.56,0.0,0.03,16.82,0.02,16.21,0.02,15.98,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0791334400548704e+17,334.40056,0.68137,-0.06953,0.67217,19.17,0.01,18.0,0.0,17.49,0.0,17.23,0.0,17.06,0.0,4062.5,0.0,0.2,-35.0,-36.51,-36.99,-37.23,-37.4,-38.0,-37.96,-38.0,54.41,0.0,0.0,15.9,0.02,15.1,0.02,15.03,0.02,2.678699187583026e+18,0.851,0.171,9.68,8.82,0.14,-3.99,0.15,0.96,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.081733386390553e+17,333.8639,5.1548,0.14572,5.1548,22.78,0.1,21.86,0.05,20.33,0.01,19.67,0.0,19.45,0.03,3600.0,3.75,-4.0,-33.0,-34.29,-35.8,-36.4,-36.64,-37.0,-37.4,-37.0,56.04,0.0,0.01,18.13,0.02,17.29,0.02,17.1,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.081733398875161e+17,333.98875,0.57424,0.14639,0.57597,18.75,0.0,17.69,0.0,17.2,0.0,17.1,0.0,16.93,0.01,4400.0,5.5,-3.0,-36.0,-37.1,-37.51,-37.67,-37.78,-38.0,-38.03,-38.0,54.68,0.0,0.02,15.91,0.02,15.3,0.02,15.21,0.02,2.6787658111160863e+18,1.079,0.152,12.4,-2.43,0.16,-12.16,0.17,0.86,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0864333823729504e+17,333.82373,3.11083,0.53715,3.14171,20.95,0.02,20.05,0.01,19.64,0.01,19.4,0.0,19.26,0.03,4187.5,2.0,0.3,-36.0,-36.76,-37.16,-37.36,-37.5,-38.0,-37.99,-38.0,56.72,0.0,0.0,18.15,0.02,17.38,0.02,17.31,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.08693341938072e+17,334.19381,0.78069,0.57627,0.78247,19.28,0.01,18.24,0.0,17.69,0.0,17.58,0.0,17.4,0.01,4200.0,3.5,-3.0,-36.0,-36.7,-37.18,-37.37,-37.51,-38.0,-38.01,-38.0,54.85,0.0,0.02,16.25,0.02,15.49,0.02,15.41,0.02,2.6791701565168476e+18,0.87,0.186,7.67,3.6,0.21,-6.77,0.25,0.95,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816333835086894e+17,333.83507,3.0293,0.1404,3.06894,20.1,0.01,19.76,0.01,19.57,0.01,19.62,0.0,19.55,0.04,6000.0,4.0,0.2,-38.0,-38.68,-38.78,-38.8,-38.82,-39.0,-38.55,-38.0,58.33,0.0,0.02,18.77,0.02,18.43,0.02,18.42,0.02,2.678767941419861e+18,1.577,0.568,3.88,-0.74,0.47,-3.81,0.57,1.01,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0842334431400597e+17,334.43145,3.28144,0.35465,3.28144,20.72,0.02,20.41,0.02,20.19,0.01,20.15,0.0,20.11,0.07,5750.0,2.25,1.0,-38.0,-38.47,-38.6,-38.64,-38.67,-39.0,-38.47,-38.0,58.74,0.0,0.01,19.3,0.02,18.92,0.02,18.91,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0878334237151893e+17,334.23714,7.38055,0.6571,7.38055,21.41,0.03,20.99,0.03,20.63,0.02,20.53,0.0,20.66,0.1,5312.5,5.0,1.0,-38.0,-38.09,-38.3,-38.37,-38.4,-38.0,-38.31,-38.0,58.92,0.0,0.12,19.69,0.02,19.26,0.02,19.22,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0888334559348168e+17,334.55937,4.25525,0.73434,4.25525,22.14,0.07,21.18,0.03,20.16,0.01,19.73,0.0,19.43,0.03,3700.0,5.25,-3.6,-35.0,-35.51,-36.54,-36.91,-37.17,-37.0,-37.8,-37.0,56.59,0.0,0.02,18.28,0.02,17.44,0.02,17.34,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.078833429563786e+17,334.29564,0.13723,-0.09325,0.13554,16.44,0.0,15.43,0.0,15.02,0.0,14.84,0.0,14.69,0.0,4312.5,4.75,-0.1,-36.0,-36.97,-37.35,-37.53,-37.67,-38.0,-38.06,-38.0,52.31,0.0,0.0,13.62,0.02,12.9,0.02,12.85,0.02,2.6786995354756224e+18,1.868,0.044,17.01,-1.62,0.04,-16.94,0.04,1.02,503635968.0,60.0,85.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.085433440605455e+17,334.40607,2.76457,0.45424,2.71347,21.65,0.05,20.43,0.02,19.4,0.01,18.97,0.0,18.82,0.02,3700.0,4.0,-3.4,-34.0,-35.14,-36.17,-36.6,-36.77,-37.0,-37.45,-37.0,55.51,0.0,0.01,17.53,0.02,16.71,0.02,16.52,0.02,2.6791527361296404e+18,0.689,0.578,2.86,2.79,0.77,0.61,0.64,1.05,436527104.0,52.0,79.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0888334551025099e+17,334.55104,2.48047,0.73379,2.4797,21.49,0.04,20.35,0.02,19.17,0.01,18.73,0.0,18.45,0.01,3500.0,4.0,-3.0,-34.0,-34.99,-36.12,-36.6,-36.85,-37.0,-37.41,-37.0,55.25,0.0,0.01,17.21,0.02,16.49,0.02,16.29,0.02,2.6791899820860846e+18,1.163,0.885,5.99,-2.22,0.72,-5.56,0.63,1.08,436527104.0,52.0,71.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0819333995578829e+17,333.99558,0.87411,0.16487,0.86696,18.46,0.0,18.0,0.0,17.82,0.0,17.77,0.0,17.67,0.01,5500.0,0.0,0.1,-38.0,-38.38,-38.52,-38.58,-38.64,-39.0,-38.42,-38.0,56.28,0.0,0.0,16.87,0.02,16.51,0.02,16.49,0.02,2.6787688004133376e+18,0.067,0.184,3.93,-3.71,0.16,-1.31,0.19,1.1,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.080533419570775e+17,334.19572,9.86903,0.04753,9.86903,23.31,0.19,21.74,0.05,21.0,0.02,20.74,0.0,20.56,0.13,3700.0,0.75,-0.4,-34.0,-35.8,-36.55,-36.82,-36.98,-37.0,-37.39,-37.0,57.49,0.01,0.01,19.33,0.02,18.75,0.02,18.47,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0806334157342157e+17,334.15734,0.24052,0.05093,0.23598,16.61,0.0,15.86,0.0,15.57,0.0,15.47,0.0,15.39,0.0,4800.0,4.0,-2.9,-37.0,-37.61,-37.87,-37.97,-38.04,-38.0,-38.24,-38.0,53.38,0.0,0.0,14.38,0.02,13.79,0.02,13.75,0.02,2.6787164061071785e+18,0.987,0.055,9.46,4.29,0.04,-8.44,0.05,0.99,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0846334725591706e+17,334.72561,2.6646,0.38883,2.63634,19.73,0.01,19.6,0.01,19.44,0.01,19.36,0.0,19.32,0.03,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.85,-39.0,-38.49,-38.0,58.15,0.0,0.04,18.6,0.02,18.31,0.02,18.31,0.02,2.67910624740379e+18,0.6,0.357,3.81,1.81,0.37,-3.36,0.36,0.97,436527104.0,52.0,72.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0870334623489894e+17,334.62351,11.21146,0.59036,11.21146,21.97,0.05,21.5,0.03,21.32,0.03,21.24,0.0,21.17,0.16,5437.5,0.0,0.2,-38.0,-38.3,-38.46,-38.52,-38.58,-39.0,-38.4,-38.0,59.71,0.01,0.0,20.34,0.02,19.95,0.02,19.94,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0
1.0884334507142195e+17,334.50717,2.0796,0.70126,2.07098,19.71,0.01,19.39,0.01,19.25,0.01,19.24,0.0,19.22,0.03,6062.5,3.5,0.3,-38.0,-38.7,-38.8,-38.81,-38.81,-39.0,-38.55,-38.0,57.99,0.0,0.0,18.42,0.02,18.09,0.02,18.08,0.02,2.679166342585937e+18,0.674,0.401,5.6,5.17,0.37,-2.14,0.31,1.03,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
