#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0873029995622357e+17,29.99562,3.13594,0.61094,3.06136,21.86,0.05,20.65,0.02,19.73,0.01,19.42,0.0,19.26,0.03,3900.0,4.25,-4.0,-35.0,-35.74,-36.57,-36.95,-37.1,-37.0,-37.67,-37.0,56.32,0.0,0.02,18.01,0.0,17.26,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0844029944020131e+17,29.94406,1.66424,0.3674,1.65919,21.36,0.03,20.17,0.01,18.96,0.0,18.38,0.0,18.08,0.01,3400.0,4.75,-3.2,-34.0,-34.66,-35.91,-36.46,-36.73,-37.0,-37.3,-37.0,54.79,0.0,0.01,16.8,0.0,16.11,0.0,15.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821030337579381e+17,30.33763,2.32752,0.17781,2.30663,21.19,0.04,20.06,0.02,19.07,0.0,18.54,0.0,18.41,0.01,3600.0,3.75,-2.5,-34.0,-35.1,-36.1,-36.54,-36.74,-37.0,-37.47,-37.0,55.09,0.0,0.02,17.1,0.0,16.24,0.0,16.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0893030122093736e+17,30.12202,0.48462,0.78075,0.46626,17.65,0.0,17.09,0.0,16.81,0.0,16.77,0.0,16.69,0.01,5187.5,0.25,0.2,-37.0,-38.06,-38.28,-38.35,-38.4,-38.0,-38.33,-38.0,55.07,0.0,0.01,15.77,0.0,15.36,0.0,15.34,0.0,2.5082298396605507e+18,0.436,0.086,10.18,-4.15,0.09,-9.3,0.08,0.98,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.090502980091163e+17,29.80096,2.33329,0.8799,2.29838,19.83,0.01,19.44,0.01,19.36,0.0,19.34,0.0,19.32,0.04,6000.0,1.75,-1.6,-38.0,-38.81,-38.89,-38.88,-38.91,-39.0,-38.56,-38.0,58.19,0.0,0.0,18.52,0.0,18.26,0.0,18.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0848029966951189e+17,29.96699,0.94891,0.40121,0.9454,21.32,0.03,19.97,0.01,18.21,0.0,17.38,0.0,17.08,0.0,2900.0,4.25,-2.1,-32.0,-33.18,-34.95,-35.71,-36.07,-37.0,-36.59,-36.0,53.09,0.0,0.01,15.63,0.0,15.12,0.0,14.84,0.0,2.507838791478304e+18,4.423,0.315,29.16,21.78,0.44,-19.39,0.27,1.06,503635968.0,60.0,85.0,10.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
1.0883029909535918e+17,29.90958,2.66961,0.69893,2.58458,22.06,0.06,20.79,0.02,19.44,0.01,18.89,0.0,18.59,0.02,3300.0,4.25,-1.9,-33.0,-34.18,-35.51,-36.09,-36.35,-37.0,-37.03,-37.0,54.91,0.0,0.01,17.26,0.0,16.51,0.0,16.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0846029748278859e+17,29.74831,0.33935,0.39011,0.3373,18.16,0.0,16.95,0.0,16.35,0.0,15.97,0.0,15.87,0.0,4000.0,4.25,-3.7,-35.0,-36.05,-36.69,-37.0,-37.12,-37.0,-37.67,-37.0,52.96,0.0,0.01,14.65,0.0,13.91,0.0,13.79,0.0,2.50781773325422e+18,1.804,0.096,4.27,4.26,0.11,-0.21,0.07,1.06,503636096.0,60.0,81.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0839029945325133e+17,29.94541,5.87456,0.32573,5.97026,21.65,0.05,20.85,0.03,20.53,0.01,20.31,0.0,20.18,0.11,4500.0,1.5,0.1,-36.0,-37.25,-37.58,-37.75,-37.86,-38.0,-38.14,-38.0,58.03,0.0,0.01,19.15,0.0,18.52,0.0,18.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0894030406632864e+17,30.40664,1.32317,0.79016,1.32071,21.22,0.03,19.94,0.01,18.68,0.0,18.16,0.0,17.89,0.01,3300.0,3.75,-2.6,-33.0,-34.63,-35.83,-36.38,-36.64,-37.0,-37.11,-37.0,54.5,0.0,0.01,16.6,0.0,16.0,0.0,15.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,20.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0846030346851918e+17,30.34688,2.6863,0.39063,2.70253,21.77,0.06,20.66,0.03,19.41,0.01,18.8,0.0,18.66,0.02,3600.0,3.75,-3.6,-34.0,-34.79,-36.04,-36.56,-36.77,-37.0,-37.4,-37.0,55.39,0.0,0.03,17.37,0.0,16.61,0.0,16.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.084202956829407e+17,29.56832,2.114,0.35016,2.25152,19.52,0.01,19.18,0.01,18.98,0.0,18.95,0.0,18.87,0.02,5625.0,0.25,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.51,0.0,0.01,18.05,0.0,17.7,0.0,17.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0878029608244818e+17,29.60826,1.69372,0.65642,1.68555,21.89,0.05,20.49,0.02,19.12,0.0,18.34,0.0,18.09,0.01,3100.0,5.5,-2.7,-33.0,-33.87,-35.36,-36.04,-36.36,-37.0,-36.89,-37.0,54.38,0.0,0.06,16.68,0.0,16.11,0.0,15.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,91.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0853029708817184e+17,29.70885,0.87577,0.4428,0.8821,19.03,0.01,18.04,0.0,17.91,0.0,17.64,0.0,17.59,0.01,4800.0,4.25,-4.0,-37.0,-37.44,-37.69,-37.84,-37.89,-38.0,-38.03,-38.0,55.47,0.0,0.06,16.58,0.0,16.07,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0811029978856637e+17,29.979,0.10596,0.09663,0.10606,14.12,0.0,14.02,0.0,14.15,0.0,14.05,0.0,14.03,0.0,6750.0,0.5,-0.3,-39.0,-39.28,-39.21,-39.23,-39.25,-39.0,-38.64,-38.0,53.26,0.0,0.02,13.41,0.0,13.24,0.0,13.26,0.0,2.50761882472878e+18,0.602,0.025,5.87,2.44,0.03,-5.34,0.02,1.21,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825029882684195e+17,29.88273,0.33578,0.2096,0.33157,18.39,0.01,17.09,0.0,16.32,0.0,15.92,0.0,15.78,0.0,3700.0,5.25,-2.3,-34.0,-35.53,-36.29,-36.65,-36.82,-37.0,-37.51,-37.0,52.56,0.0,0.01,14.51,0.0,13.67,0.0,13.55,0.0,2.5076236995165737e+18,1.6,0.097,15.43,-8.18,0.11,-13.08,0.07,1.2,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086402956418662e+17,29.56424,5.97162,0.53812,5.97162,21.12,0.03,20.88,0.03,20.74,0.01,20.85,0.0,20.55,0.11,6000.0,0.0,-1.9,-39.0,-38.84,-38.89,-38.89,-38.96,-39.0,-38.51,-38.0,59.6,0.0,0.15,19.94,0.0,19.71,0.0,19.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0801030050852862e+17,30.05093,0.16036,0.01516,0.16213,16.53,0.0,15.27,0.0,14.58,0.0,14.49,0.0,14.3,0.0,4125.0,0.0,0.8,-35.0,-36.55,-37.12,-37.37,-37.52,-38.0,-37.97,-38.0,51.76,0.0,0.08,13.13,0.0,12.41,0.0,12.35,0.0,2.5076056606537876e+18,2.588,0.124,27.35,23.99,0.15,13.15,0.11,4.22,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0899029855275418e+17,29.85533,4.69729,0.8281,4.73273,22.59,0.1,21.3,0.03,20.18,0.01,19.7,0.0,19.34,0.04,3300.0,3.5,-2.1,-33.0,-34.73,-35.86,-36.38,-36.63,-37.0,-37.07,-37.0,55.99,0.0,0.03,18.11,0.0,17.54,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0847029683784091e+17,29.68383,0.30858,0.39203,0.30622,18.12,0.0,16.84,0.0,16.16,0.0,15.81,0.0,15.58,0.0,3600.0,3.5,-1.6,-34.0,-35.69,-36.38,-36.72,-36.91,-37.0,-37.41,-37.0,52.48,0.0,0.01,14.39,0.0,13.69,0.0,13.52,0.0,2.507818248650139e+18,2.268,0.085,34.69,27.02,0.09,-21.75,0.06,0.96,503635968.0,60.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.088003012167844e+17,30.12161,6.17819,0.67001,6.17819,21.08,0.02,20.9,0.03,20.83,0.02,20.84,0.0,20.67,0.11,6062.5,0.0,0.3,-39.0,-38.78,-38.82,-38.86,-38.9,-39.0,-38.5,-38.0,59.6,0.0,0.04,19.99,0.0,19.72,0.0,19.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0916029945609422e+17,29.94562,3.07606,0.96987,3.06888,21.68,0.05,20.41,0.02,19.82,0.01,19.45,0.0,19.45,0.04,4000.0,4.0,-3.6,-35.0,-36.09,-36.66,-36.96,-37.07,-37.0,-37.62,-37.0,56.44,0.0,0.04,18.18,0.0,17.44,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0892029880853302e+17,29.88089,0.92981,0.76881,0.91937,20.43,0.01,19.2,0.01,17.77,0.0,17.13,0.0,16.83,0.0,3300.0,5.25,-2.8,-33.0,-34.2,-35.61,-36.24,-36.54,-37.0,-37.23,-37.0,53.34,0.0,0.0,15.48,0.0,14.73,0.0,14.54,0.0,2.5078695778040023e+18,3.408,0.2,52.41,51.88,0.21,-7.43,0.2,0.99,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854030447636485e+17,30.44767,3.40692,0.45367,3.42988,21.76,0.05,20.62,0.03,19.75,0.01,19.34,0.0,19.11,0.03,3700.0,3.75,-2.6,-34.0,-35.52,-36.4,-36.8,-37.0,-37.0,-37.71,-37.0,56.09,0.0,0.0,17.88,0.0,17.0,0.0,16.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0913029835599877e+17,29.83564,2.80181,0.94866,2.74353,22.29,0.08,21.0,0.03,19.73,0.01,19.11,0.0,18.89,0.02,3200.0,5.25,-1.9,-33.0,-34.41,-35.67,-36.25,-36.5,-37.0,-36.96,-37.0,55.35,0.0,0.01,17.57,0.0,17.01,0.0,16.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,73.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0817030289167982e+17,30.28922,1.20362,0.14949,1.20829,20.25,0.02,19.02,0.01,18.3,0.0,17.94,0.0,17.8,0.01,3900.0,5.25,-3.5,-35.0,-35.89,-36.61,-36.95,-37.07,-37.0,-37.7,-37.0,54.85,0.0,0.0,16.57,0.0,15.77,0.0,15.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825030256419643e+17,30.25644,1.61498,0.21332,1.63671,21.46,0.05,20.2,0.02,18.77,0.0,18.13,0.0,17.82,0.01,3200.0,4.75,-2.2,-33.0,-34.08,-35.53,-36.16,-36.46,-37.0,-37.02,-37.0,54.24,0.0,0.0,16.47,0.0,15.84,0.0,15.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0815029871754454e+17,29.8718,1.95731,0.12845,1.94817,21.92,0.07,20.64,0.02,18.98,0.0,18.25,0.0,18.0,0.01,3000.0,5.5,-1.8,-32.0,-33.65,-35.27,-35.94,-36.23,-37.0,-36.69,-36.0,54.19,0.0,0.02,16.61,0.0,16.12,0.0,15.9,0.0,2.5076187173544586e+18,3.021,0.491,45.57,41.61,0.58,-18.57,0.42,1.06,503635968.0,60.0,79.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0819029658736242e+17,29.65885,3.54166,0.15998,3.56102,20.31,0.02,20.22,0.01,20.03,0.01,20.05,0.0,19.54,0.04,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,58.54,0.0,0.74,19.03,0.0,18.71,0.0,18.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0894030239167469e+17,30.23912,4.27146,0.78687,4.28302,20.75,0.02,20.42,0.02,20.27,0.01,20.29,0.0,20.35,0.08,6187.5,5.0,-0.3,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,59.22,0.0,0.02,19.5,0.0,19.21,0.0,19.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0879030220422362e+17,30.22036,0.34364,0.66096,0.34506,18.15,0.0,17.06,0.0,16.54,0.0,16.36,0.0,16.23,0.0,4200.0,4.0,-2.7,-36.0,-36.78,-37.25,-37.46,-37.58,-38.0,-37.92,-38.0,53.77,0.0,0.01,15.12,0.0,14.48,0.0,14.38,0.0,2.508224754419246e+18,1.306,0.078,12.11,4.95,0.08,-11.05,0.06,1.08,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082603012253534e+17,30.12252,4.44808,0.21914,4.46621,20.91,0.03,20.39,0.02,20.2,0.01,20.32,0.0,20.26,0.08,5937.5,5.0,-2.5,-38.0,-38.8,-38.9,-38.88,-38.91,-39.0,-38.59,-38.0,59.12,0.0,0.03,19.42,0.0,19.15,0.0,19.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0869029658416762e+17,29.6584,7.17424,0.58095,7.17424,21.27,0.04,21.0,0.03,20.91,0.02,20.94,0.0,20.97,0.15,6500.0,5.0,0.0,-39.0,-39.05,-39.1,-39.07,-39.05,-39.0,-38.69,-38.0,59.98,0.01,0.0,20.17,0.0,19.92,0.0,19.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0824029614265979e+17,29.61433,3.29415,0.20778,3.29499,22.69,0.17,21.23,0.03,19.84,0.01,19.05,0.0,18.83,0.03,3000.0,4.0,-1.6,-32.0,-33.71,-35.2,-35.86,-36.18,-37.0,-36.73,-37.0,54.94,0.01,0.06,17.39,0.0,16.83,0.0,16.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0872030023924962e+17,30.02391,0.3199,0.60765,0.3144,16.91,0.0,16.54,0.0,16.38,0.0,16.4,0.0,16.39,0.0,6000.0,5.0,-0.2,-38.0,-38.74,-38.84,-38.84,-38.84,-39.0,-38.59,-38.0,55.2,0.0,0.01,15.55,0.0,15.24,0.0,15.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0905030278026877e+17,30.27803,2.43497,0.88191,2.38233,22.02,0.06,20.75,0.02,19.16,0.0,18.47,0.0,18.22,0.01,3300.0,4.75,-2.1,-33.0,-33.8,-35.35,-36.01,-36.3,-37.0,-37.09,-37.0,54.48,0.0,0.01,16.84,0.0,16.01,0.0,15.83,0.0,2.508237918494122e+18,3.209,0.47,21.66,12.73,0.59,-17.53,0.49,1.02,503635968.0,60.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.087303001601395e+17,30.01601,6.10214,0.61589,6.10214,23.07,0.15,21.79,0.05,20.64,0.01,20.02,0.0,19.91,0.06,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,56.15,0.01,0.04,18.53,0.0,17.68,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0874029541617688e+17,29.5416,6.02181,0.62201,6.02181,22.85,0.13,21.49,0.05,20.6,0.01,20.19,0.0,20.04,0.06,3500.0,5.5,-1.6,-34.0,-35.44,-36.26,-36.66,-36.85,-37.0,-37.3,-37.0,56.84,0.0,0.01,18.79,0.0,18.16,0.0,18.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0831029778250987e+17,29.77828,1.77923,0.2662,1.78755,21.57,0.06,20.33,0.02,18.75,0.0,18.16,0.0,17.83,0.01,3100.0,4.25,-1.8,-33.0,-33.82,-35.35,-35.99,-36.3,-37.0,-36.89,-37.0,54.09,0.0,0.01,16.44,0.0,15.82,0.0,15.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0823029766628181e+17,29.76667,2.06357,0.19282,2.09892,19.52,0.01,19.25,0.01,19.18,0.0,19.11,0.0,19.16,0.04,6375.0,5.0,1.0,-39.0,-38.85,-38.94,-38.94,-38.92,-39.0,-38.62,-38.0,58.04,0.0,0.01,18.34,0.0,18.05,0.0,18.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0880030136709154e+17,30.13672,12.39085,0.66741,12.39085,22.74,0.11,21.69,0.06,21.19,0.03,21.15,0.0,20.98,0.14,3900.0,5.25,-3.7,-36.0,-36.91,-37.31,-37.36,-37.61,-38.0,-38.04,-38.0,58.5,0.01,0.04,19.88,0.0,19.08,0.0,19.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0856029624823843e+17,29.62489,7.55091,0.47323,7.55091,22.39,0.08,21.2,0.04,20.76,0.02,20.46,0.0,20.28,0.1,4062.5,1.75,-2.0,-35.0,-36.5,-36.93,-37.22,-37.42,-38.0,-37.95,-38.0,57.65,0.0,0.0,19.07,0.0,18.32,0.0,18.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0907029817172822e+17,29.81721,1.86208,0.89818,1.83353,21.82,0.05,20.58,0.02,19.0,0.0,18.37,0.0,18.0,0.01,3200.0,5.25,-2.8,-33.0,-33.84,-35.39,-36.05,-36.38,-37.0,-37.05,-37.0,54.36,0.0,0.0,16.62,0.0,15.93,0.0,15.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.086603001756307e+17,30.01757,0.46563,0.55022,0.46181,17.63,0.0,17.19,0.0,17.03,0.0,17.07,0.0,17.0,0.01,5875.0,2.5,-2.1,-38.0,-38.73,-38.83,-38.82,-38.87,-39.0,-38.55,-38.0,55.84,0.0,0.0,16.2,0.0,15.92,0.0,15.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0817029842025718e+17,29.84206,0.6733,0.14731,0.67872,19.53,0.01,18.35,0.0,17.43,0.0,17.11,0.0,16.92,0.01,3700.0,4.75,-3.0,-34.0,-35.67,-36.51,-36.89,-37.07,-37.0,-37.52,-37.0,53.94,0.0,0.01,15.7,0.0,15.05,0.0,14.88,0.0,2.507621745306528e+18,1.687,0.161,16.66,-15.52,0.18,6.04,0.13,1.03,503636096.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0847030068650845e+17,30.06864,3.60071,0.39836,3.59833,22.4,0.12,21.23,0.04,19.76,0.01,19.18,0.0,18.91,0.02,3400.0,4.5,-2.0,-33.0,-33.82,-35.23,-35.81,-36.07,-37.0,-37.06,-37.0,54.96,0.0,0.01,17.55,0.0,16.53,0.0,16.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
