#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0269036578323931e+17,36.57839,0.14768,-4.41759,0.14734,15.0,0.0,14.73,0.0,14.61,0.0,14.63,0.0,14.6,0.0,6312.5,5.0,0.8,-39.0,-38.82,-38.91,-38.91,-38.92,-39.0,-38.61,-38.0,53.5,0.0,0.0,13.81,0.0,13.51,0.0,13.53,0.0,2.489954861190915e+18,0.76,0.027,7.8,1.64,0.03,-7.62,0.03,1.01,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0301036222050576e+17,36.22205,1.12315,-4.15388,1.10388,19.78,0.02,18.57,0.0,17.85,0.0,17.5,0.0,17.18,0.01,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,54.07,0.0,0.04,16.0,0.0,15.22,0.0,15.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,48.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0305036339464874e+17,36.33953,1.40087,-4.11806,1.38361,20.87,0.03,19.67,0.01,18.29,0.0,17.63,0.0,17.38,0.01,3200.0,4.25,-2.0,-33.0,-34.22,-35.61,-36.21,-36.49,-37.0,-37.01,-37.0,53.85,0.0,0.01,16.07,0.0,15.46,0.0,15.24,0.0,2.4900146084803215e+18,2.164,0.34,20.95,17.6,0.31,-11.37,0.31,1.1,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0273036357654392e+17,36.3577,2.57409,-4.38884,2.51104,22.14,0.06,20.9,0.03,19.36,0.01,18.73,0.0,18.53,0.02,3300.0,4.25,-2.1,-33.0,-33.92,-35.39,-36.02,-36.31,-37.0,-37.05,-37.0,54.76,0.0,0.03,17.13,0.0,16.33,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.02520365840821e+17,36.58413,2.12984,-4.56617,2.07841,21.54,0.04,20.48,0.02,19.02,0.01,18.29,0.0,18.07,0.01,3400.0,5.25,-2.6,-33.0,-34.18,-35.68,-36.31,-36.58,-37.0,-37.36,-37.0,54.62,0.0,0.02,16.72,0.0,15.88,0.0,15.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0211036286972192e+17,36.287,0.52412,-4.90711,0.51116,18.51,0.0,17.42,0.0,16.92,0.0,16.65,0.0,16.55,0.0,4100.0,4.75,-2.6,-35.0,-36.46,-36.95,-37.19,-37.32,-38.0,-37.82,-37.0,53.83,0.0,0.0,15.38,0.0,14.64,0.0,14.54,0.0,2.4895445371952773e+18,0.897,0.097,14.06,5.88,0.12,-12.77,0.09,1.03,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0219036240212256e+17,36.24026,1.41926,-4.83989,1.39771,20.27,0.02,18.97,0.01,18.16,0.0,17.96,0.0,17.58,0.01,3600.0,5.25,-1.7,-34.0,-35.68,-36.43,-36.78,-36.96,-37.0,-37.39,-37.0,54.6,0.0,0.11,16.46,0.0,15.83,0.0,15.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0242036622369875e+17,36.62243,6.0858,-4.64301,6.0858,22.85,0.11,21.54,0.05,20.3,0.01,19.61,0.0,19.34,0.04,3300.0,5.25,-2.9,-33.0,-34.39,-35.71,-36.31,-36.59,-37.0,-37.18,-37.0,55.92,0.0,0.03,18.04,0.0,17.36,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0291035917971744e+17,35.91808,0.27349,-4.23586,0.28125,18.4,0.0,17.31,0.0,16.02,0.0,15.45,0.0,15.17,0.0,3400.0,5.0,-2.2,-33.0,-34.52,-35.8,-36.37,-36.63,-37.0,-37.42,-37.0,51.79,0.0,0.0,13.85,0.0,12.98,0.0,12.83,0.0,2.4896449664152e+18,2.982,0.194,115.47,114.86,0.2,-11.91,0.17,2.9,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0256036383545224e+17,36.38358,4.4035,-4.5319,4.4035,20.34,0.01,20.13,0.02,20.03,0.01,20.02,0.0,20.0,0.06,6125.0,1.5,1.0,-39.0,-38.77,-38.84,-38.85,-38.86,-39.0,-38.55,-38.0,58.84,0.0,0.0,19.2,0.0,18.91,0.0,18.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.024503593489806e+17,35.93496,6.14524,-4.62486,6.14524,21.24,0.03,20.72,0.02,20.52,0.02,20.51,0.0,20.35,0.08,5437.5,0.0,-1.7,-38.0,-38.38,-38.53,-38.55,-38.65,-39.0,-38.4,-38.0,59.02,0.0,0.01,19.56,0.0,19.24,0.0,19.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0253035970792128e+17,35.97086,1.48664,-4.55764,1.45278,20.42,0.02,19.13,0.01,18.28,0.0,17.87,0.0,17.81,0.01,3700.0,4.5,-2.5,-34.0,-35.3,-36.1,-36.47,-36.65,-37.0,-37.47,-37.0,54.37,0.0,0.04,16.45,0.0,15.52,0.0,15.4,0.0,2.4896211594118093e+18,1.644,0.229,28.96,27.31,0.33,9.62,0.25,0.99,503636096.0,60.0,54.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0263036430623834e+17,36.43067,1.76345,-4.46842,1.66686,21.66,0.04,20.39,0.02,18.86,0.0,18.15,0.0,17.8,0.01,3100.0,5.0,-3.1,-33.0,-33.77,-35.32,-35.99,-36.34,-37.0,-36.93,-37.0,54.12,0.0,0.0,16.42,0.0,15.81,0.0,15.57,0.0,2.4899489470207555e+18,2.708,0.473,19.27,2.93,0.45,-19.05,0.38,1.02,503635968.0,60.0,73.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0283036661238464e+17,36.66129,0.78628,-4.30483,0.7942,19.5,0.01,18.34,0.0,17.46,0.0,17.12,0.0,16.96,0.01,3900.0,3.5,-4.0,-35.0,-35.78,-36.63,-36.99,-37.12,-37.0,-37.72,-37.0,54.08,0.0,0.0,15.74,0.0,14.98,0.0,14.84,0.0,2.489957914912287e+18,1.755,0.163,12.34,8.23,0.15,-9.19,0.15,1.1,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0268036317006531e+17,36.31704,4.86247,-4.42926,4.86247,20.55,0.02,20.3,0.02,20.27,0.01,20.1,0.0,20.31,0.08,6500.0,5.0,1.0,-39.0,-38.93,-39.0,-38.99,-38.97,-39.0,-38.65,-38.0,59.19,0.0,0.1,19.44,0.0,19.16,0.0,19.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.023803613616158e+17,36.13618,5.67137,-4.67887,5.67137,22.01,0.06,20.67,0.02,20.21,0.01,20.1,0.0,19.91,0.05,4200.0,4.5,-3.4,-35.0,-36.37,-36.79,-37.05,-37.14,-37.0,-37.55,-37.0,57.03,0.0,0.07,18.73,0.0,18.1,0.0,17.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0229036186382645e+17,36.1864,2.19561,-4.75336,2.19026,19.48,0.01,19.19,0.01,19.04,0.01,18.99,0.0,18.99,0.02,5812.5,1.0,1.0,-38.0,-38.55,-38.66,-38.7,-38.71,-39.0,-38.47,-38.0,57.67,0.0,0.0,18.15,0.0,17.82,0.0,17.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.029103614420204e+17,36.14422,2.26645,-4.24168,2.2097,19.76,0.01,19.11,0.01,18.76,0.0,18.54,0.0,18.61,0.02,4687.5,5.0,1.0,-37.0,-37.47,-37.79,-37.92,-37.99,-38.0,-38.05,-38.0,56.51,0.0,0.05,17.56,0.0,17.09,0.0,17.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0245036278097008e+17,36.2781,1.71446,-4.62533,1.68703,21.18,0.03,19.99,0.01,18.63,0.0,18.1,0.0,17.69,0.01,3400.0,5.25,-3.7,-33.0,-34.5,-35.77,-36.31,-36.73,-37.0,-37.46,-37.0,54.41,0.0,0.03,16.35,0.0,15.56,0.0,15.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.030803645020847e+17,36.45023,6.3724,-4.0964,6.3724,22.72,0.11,21.67,0.05,20.4,0.02,19.84,0.0,19.57,0.04,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,56.13,0.0,0.01,18.22,0.0,17.3,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0260035784054696e+17,35.7841,3.05471,-4.49452,3.05752,21.29,0.03,20.16,0.02,19.4,0.01,19.01,0.0,18.87,0.02,3800.0,5.5,-2.5,-35.0,-35.73,-36.47,-36.82,-36.98,-37.0,-37.73,-37.0,55.83,0.0,0.0,17.63,0.0,16.72,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0269036699758915e+17,36.69982,1.25397,-4.41774,1.26002,20.18,0.01,18.94,0.01,18.3,0.0,17.99,0.0,17.84,0.01,3800.0,5.25,-2.1,-35.0,-35.9,-36.52,-36.83,-36.99,-37.0,-37.58,-37.0,54.79,0.0,0.0,16.63,0.0,15.84,0.0,15.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0287036276902622e+17,36.27691,0.53182,-4.27014,0.51656,19.24,0.01,18.03,0.0,16.87,0.0,16.35,0.0,16.07,0.0,3400.0,3.5,-1.8,-33.0,-34.5,-35.66,-36.19,-36.44,-37.0,-37.23,-37.0,52.5,0.0,0.0,14.76,0.0,13.88,0.0,13.69,0.0,2.4900052969911936e+18,1.921,0.119,6.97,-3.24,0.11,-6.18,0.11,1.07,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0288036160447613e+17,36.16042,3.16271,-4.26188,3.15595,21.71,0.07,20.62,0.02,19.37,0.01,18.92,0.0,18.59,0.02,3400.0,4.25,-3.0,-34.0,-34.74,-35.96,-36.46,-36.73,-37.0,-37.27,-37.0,55.31,0.0,0.02,17.32,0.0,16.67,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0296036328612989e+17,36.32866,4.32187,-4.19208,4.23125,23.1,0.19,21.8,0.05,20.07,0.01,19.25,0.0,18.82,0.02,3000.0,5.25,-3.4,-32.0,-33.21,-34.97,-35.76,-36.19,-37.0,-36.82,-37.0,54.98,0.01,0.0,17.37,0.0,16.79,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0242036272483046e+17,36.27254,6.93277,-4.64999,6.93277,21.16,0.03,20.68,0.02,20.59,0.02,20.55,0.0,20.73,0.13,6187.5,5.0,-2.5,-39.0,-38.98,-39.06,-39.02,-39.03,-39.0,-38.65,-38.0,59.63,0.0,0.1,19.84,0.0,19.6,0.0,19.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.025703634886935e+17,36.34892,3.64857,-4.52246,3.59853,20.68,0.02,20.21,0.02,19.8,0.01,19.73,0.0,19.6,0.04,4875.0,3.0,1.0,-37.0,-37.66,-37.93,-38.05,-38.13,-38.0,-38.19,-38.0,57.74,0.0,0.06,18.67,0.0,18.17,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0240035898782034e+17,35.89881,1.13027,-4.66677,1.14462,19.8,0.01,18.53,0.0,17.93,0.0,17.72,0.0,17.49,0.01,4062.5,0.0,0.7,-35.0,-36.44,-37.02,-37.29,-37.45,-38.0,-37.95,-38.0,54.94,0.0,0.01,16.35,0.0,15.61,0.0,15.54,0.0,2.489612805699924e+18,0.981,0.173,20.09,-15.48,0.24,-12.81,0.19,1.02,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0234036488529032e+17,36.48858,6.37248,-4.71677,6.37248,20.81,0.02,20.74,0.02,20.75,0.02,20.69,0.0,20.54,0.12,6312.5,0.0,1.0,-39.0,-38.95,-38.95,-38.99,-39.01,-39.0,-38.53,-38.0,59.62,0.0,0.06,19.93,0.0,19.71,0.0,19.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0244036422290158e+17,36.42234,0.22047,-4.63239,0.21616,15.83,0.0,15.46,0.0,15.31,0.0,15.32,0.0,15.21,0.0,5687.5,0.25,0.0,-38.0,-38.54,-38.65,-38.68,-38.74,-39.0,-38.46,-38.0,53.94,0.0,0.01,14.42,0.0,14.1,0.0,14.1,0.0,2.489933455073919e+18,0.829,0.035,13.89,-7.7,0.05,-11.56,0.04,1.02,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.030503598855243e+17,35.98856,0.75812,-4.12179,0.78879,17.86,0.0,17.56,0.0,17.47,0.0,17.6,0.0,17.62,0.01,6687.5,5.0,-2.5,-39.0,-39.31,-39.33,-39.25,-39.24,-39.0,-38.76,-38.0,56.81,0.0,0.02,16.86,0.0,16.67,0.0,16.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0263036379777776e+17,36.37982,5.83953,-4.46892,5.84099,23.04,0.12,22.33,0.12,20.43,0.02,19.51,0.0,19.25,0.02,3100.0,4.0,-2.5,-32.0,-33.23,-35.1,-35.89,-36.28,-37.0,-37.05,-37.0,55.44,0.01,0.17,17.72,0.0,17.01,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0282035822591526e+17,35.82263,1.97886,-4.31264,1.96514,19.88,0.01,19.17,0.01,18.88,0.0,18.82,0.0,18.65,0.02,4875.0,0.75,-0.2,-37.0,-37.75,-38.0,-38.09,-38.21,-38.0,-38.26,-38.0,56.86,0.0,0.01,17.71,0.0,17.22,0.0,17.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0208036289900891e+17,36.28993,0.25364,-4.92628,0.25092,17.56,0.0,16.22,0.0,15.45,0.0,15.05,0.0,14.85,0.0,3600.0,3.25,-1.9,-34.0,-35.37,-36.14,-36.51,-36.7,-37.0,-37.32,-37.0,51.54,0.0,0.0,13.63,0.0,12.84,0.0,12.67,0.0,2.489544090518679e+18,3.203,0.047,18.62,14.33,0.06,-11.89,0.05,0.96,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0256036419098566e+17,36.41915,0.54276,-4.52898,0.51747,19.35,0.01,18.19,0.0,17.03,0.0,16.56,0.0,16.39,0.0,3700.0,3.5,-3.9,-34.0,-34.96,-36.14,-36.61,-36.78,-37.0,-37.43,-37.0,53.14,0.0,0.01,15.1,0.0,14.33,0.0,14.14,0.0,2.489946271256327e+18,2.954,0.11,13.01,8.27,0.13,-10.05,0.11,1.08,503635968.0,60.0,84.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0212035952524846e+17,35.9526,3.16864,-4.89328,3.01451,21.92,0.06,20.68,0.02,19.45,0.01,18.9,0.0,18.68,0.02,3400.0,5.25,-2.9,-34.0,-34.73,-35.94,-36.47,-36.71,-37.0,-37.27,-37.0,55.36,0.0,0.0,17.39,0.0,16.72,0.0,16.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0229036508479024e+17,36.50853,3.36859,-4.75848,3.32865,20.19,0.02,19.71,0.01,19.54,0.01,19.43,0.0,19.46,0.04,5437.5,4.0,0.1,-38.0,-38.27,-38.44,-38.49,-38.52,-39.0,-38.43,-38.0,57.93,0.0,0.01,18.53,0.0,18.12,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.024103590125194e+17,35.9013,2.85883,-4.65091,2.87911,19.78,0.01,19.58,0.01,19.51,0.01,19.57,0.0,19.57,0.04,6687.5,4.25,0.0,-39.0,-39.17,-39.2,-39.16,-39.14,-39.0,-38.72,-38.0,58.69,0.0,0.0,18.82,0.0,18.59,0.0,18.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0217036249182565e+17,36.2492,9.52358,-4.85401,9.52358,22.52,0.1,21.36,0.04,20.73,0.02,20.45,0.0,20.31,0.09,4000.0,5.25,-3.1,-35.0,-36.37,-36.98,-37.25,-37.39,-38.0,-37.75,-37.0,57.68,0.0,0.0,19.19,0.0,18.55,0.0,18.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.023703580824325e+17,35.80829,0.70901,-4.68996,0.71633,17.95,0.0,17.63,0.0,17.58,0.0,17.55,0.0,17.49,0.01,6000.0,0.0,-1.6,-39.0,-38.83,-38.88,-38.89,-38.95,-39.0,-38.51,-38.0,56.42,0.0,0.0,16.76,0.0,16.53,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.02750365646614e+17,36.5647,1.87987,-4.37202,1.88346,19.41,0.01,19.17,0.01,18.98,0.0,19.0,0.0,18.85,0.02,5750.0,0.5,0.5,-38.0,-38.52,-38.62,-38.66,-38.71,-39.0,-38.47,-38.0,57.59,0.0,0.04,18.08,0.0,17.74,0.0,17.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0220036302880307e+17,36.30292,4.40878,-4.83122,4.33197,21.99,0.05,20.92,0.03,19.88,0.01,19.26,0.0,19.11,0.03,3500.0,4.0,-2.0,-34.0,-34.91,-35.98,-36.47,-36.7,-37.0,-37.54,-37.0,55.77,0.0,0.04,17.79,0.0,16.85,0.0,16.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.021603593197604e+17,35.93202,9.83682,-4.86671,9.83682,21.46,0.04,20.96,0.03,20.76,0.03,20.9,0.0,20.85,0.13,6000.0,5.0,-2.5,-38.0,-38.85,-38.94,-38.92,-38.94,-39.0,-38.61,-38.0,59.75,0.0,0.05,20.02,0.0,19.76,0.0,19.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0302036576498024e+17,36.57657,0.74285,-4.15018,0.76282,19.85,0.01,18.54,0.0,17.63,0.0,17.09,0.0,16.97,0.0,3500.0,5.25,-1.8,-34.0,-35.04,-35.99,-36.43,-36.63,-37.0,-37.3,-37.0,53.54,0.0,0.03,15.66,0.0,14.86,0.0,14.72,0.0,2.490033407552817e+18,1.965,0.196,20.63,17.14,0.17,-11.49,0.16,0.97,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0294036156123907e+17,36.15614,0.92857,-4.20942,0.92132,18.28,0.0,17.97,0.0,17.81,0.0,17.77,0.0,17.86,0.01,6062.5,5.0,0.5,-38.0,-38.66,-38.78,-38.8,-38.79,-39.0,-38.54,-38.0,56.58,0.0,0.02,16.98,0.0,16.66,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0210036056790994e+17,36.05685,10.53551,-4.90873,10.53551,22.92,0.13,22.01,0.07,21.04,0.03,20.38,0.0,20.39,0.1,3800.0,4.5,-3.5,-35.0,-35.49,-36.51,-36.96,-37.13,-37.0,-37.81,-37.0,57.43,0.01,0.16,19.08,0.0,18.24,0.0,18.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
