#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0414034861386437e+17,34.86127,6.66555,-3.21333,6.66555,21.46,0.05,20.61,0.03,20.14,0.02,20.04,0.0,19.84,0.06,4312.5,1.5,0.6,-36.0,-36.95,-37.35,-37.54,-37.67,-38.0,-38.02,-38.0,57.51,0.0,0.03,18.78,0.0,18.11,0.0,18.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0414034861386437e+17,34.86127,6.66555,-3.21333,6.66555,21.49,0.05,20.62,0.03,20.1,0.02,19.97,0.0,19.65,0.06,3800.0,5.25,-3.8,-36.0,-36.86,-37.34,-37.37,-37.71,-38.0,-38.13,-38.0,57.36,0.0,0.07,18.66,0.0,17.85,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0414034861386437e+17,34.86127,6.66555,-3.21333,6.66555,21.46,0.05,20.61,0.03,20.14,0.02,20.04,0.0,19.84,0.06,4312.5,1.5,0.6,-36.0,-36.95,-37.35,-37.54,-37.67,-38.0,-38.02,-38.0,57.51,0.0,0.03,18.78,0.0,18.11,0.0,18.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0414034861386437e+17,34.86127,6.66555,-3.21333,6.66555,21.49,0.05,20.62,0.03,20.1,0.02,19.97,0.0,19.65,0.06,3800.0,5.25,-3.8,-36.0,-36.86,-37.34,-37.37,-37.71,-38.0,-38.13,-38.0,57.36,0.0,0.07,18.66,0.0,17.85,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0414035091942806e+17,35.09191,0.15045,-3.21031,0.14931,14.14,0.0,13.85,0.0,13.85,0.0,13.78,0.0,13.63,0.0,5937.5,0.0,0.0,-38.0,-38.74,-38.8,-38.83,-38.88,-39.0,-38.49,-38.0,52.56,0.0,0.05,12.95,0.0,12.69,0.0,12.69,0.0,2.4933331450270525e+18,1.301,0.019,2.66,2.43,0.02,-1.09,0.02,0.95,503635968.0,60.0,49.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414035091942806e+17,35.09191,0.15045,-3.21031,0.14931,14.14,0.0,13.85,0.0,13.85,0.0,13.78,0.0,13.63,0.0,5937.5,0.0,0.0,-38.0,-38.74,-38.8,-38.83,-38.88,-39.0,-38.49,-38.0,52.56,0.0,0.05,12.95,0.0,12.69,0.0,12.69,0.0,2.4933331450270525e+18,1.301,0.019,2.66,2.43,0.02,-1.09,0.02,0.95,503635968.0,60.0,49.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414035118130117e+17,35.1181,1.30234,-3.2161,1.29967,19.91,0.02,18.77,0.01,18.12,0.0,17.76,0.0,17.71,0.01,4000.0,4.0,-3.7,-35.0,-36.08,-36.7,-37.01,-37.13,-37.0,-37.68,-37.0,54.79,0.0,0.01,16.47,0.0,15.73,0.0,15.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,51.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414035118130117e+17,35.1181,1.30234,-3.2161,1.29967,19.93,0.01,18.76,0.01,18.11,0.0,17.73,0.0,17.7,0.01,4000.0,4.25,-3.7,-35.0,-36.05,-36.69,-37.0,-37.12,-37.0,-37.67,-37.0,54.76,0.0,0.02,16.45,0.0,15.71,0.0,15.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,51.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414035118130117e+17,35.1181,1.30234,-3.2161,1.29967,19.91,0.02,18.77,0.01,18.12,0.0,17.76,0.0,17.71,0.01,4000.0,4.0,-3.7,-35.0,-36.08,-36.7,-37.01,-37.13,-37.0,-37.68,-37.0,54.79,0.0,0.01,16.47,0.0,15.73,0.0,15.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,51.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414035118130117e+17,35.1181,1.30234,-3.2161,1.29967,19.93,0.01,18.76,0.01,18.11,0.0,17.73,0.0,17.7,0.01,4000.0,4.25,-3.7,-35.0,-36.05,-36.69,-37.0,-37.12,-37.0,-37.67,-37.0,54.76,0.0,0.02,16.45,0.0,15.71,0.0,15.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,51.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414035140965245e+17,35.14098,1.92111,-3.21501,1.95036,19.13,0.01,18.87,0.01,18.68,0.0,18.69,0.0,18.62,0.02,5812.5,1.0,1.0,-38.0,-38.55,-38.66,-38.7,-38.73,-39.0,-38.48,-38.0,57.34,0.0,0.02,17.81,0.0,17.48,0.0,17.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414035140965245e+17,35.14098,1.92111,-3.21501,1.95036,19.13,0.01,18.87,0.01,18.68,0.0,18.69,0.0,18.62,0.02,5812.5,1.0,1.0,-38.0,-38.55,-38.66,-38.7,-38.73,-39.0,-38.48,-38.0,57.34,0.0,0.02,17.81,0.0,17.48,0.0,17.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414035141804003e+17,35.14181,0.81114,-3.21701,0.82187,19.39,0.01,18.17,0.0,17.34,0.0,16.99,0.0,16.77,0.0,3700.0,5.0,-3.0,-35.0,-35.71,-36.53,-36.9,-37.08,-37.0,-37.5,-37.0,53.84,0.0,0.0,15.6,0.0,14.96,0.0,14.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.041403516546238e+17,35.16549,4.02512,-3.21383,4.01826,22.6,0.19,21.6,0.05,19.84,0.01,19.08,0.0,18.79,0.03,3400.0,3.75,-3.4,-33.0,-33.61,-35.34,-36.05,-36.38,-37.0,-37.27,-37.0,55.15,0.01,0.01,17.36,0.0,16.49,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.041403516546238e+17,35.16549,4.02512,-3.21383,4.01826,22.6,0.19,21.6,0.05,19.84,0.01,19.08,0.0,18.79,0.03,3400.0,3.75,-3.4,-33.0,-33.61,-35.34,-36.05,-36.38,-37.0,-37.27,-37.0,55.15,0.01,0.01,17.36,0.0,16.49,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0414035229268362e+17,35.22926,0.78583,-3.21403,0.77482,19.32,0.01,18.04,0.0,17.23,0.0,16.91,0.0,16.69,0.0,3600.0,5.25,-1.8,-34.0,-35.64,-36.41,-36.77,-36.95,-37.0,-37.42,-37.0,53.64,0.0,0.01,15.5,0.0,14.84,0.0,14.67,0.0,2.493332453536662e+18,1.74,0.161,10.57,-6.53,0.16,-8.32,0.14,0.9,503636096.0,60.0,57.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414035229268362e+17,35.22926,0.78583,-3.21403,0.77482,19.28,0.01,18.04,0.0,17.23,0.0,16.88,0.0,16.67,0.0,3700.0,5.5,-3.0,-35.0,-35.76,-36.57,-36.93,-37.11,-37.0,-37.49,-37.0,53.77,0.0,0.0,15.51,0.0,14.9,0.0,14.72,0.0,2.493332453536662e+18,1.74,0.161,10.57,-6.53,0.16,-8.32,0.14,0.9,503636096.0,60.0,57.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414035229268362e+17,35.22926,0.78583,-3.21403,0.77482,19.32,0.01,18.04,0.0,17.23,0.0,16.91,0.0,16.69,0.0,3600.0,5.25,-1.8,-34.0,-35.64,-36.41,-36.77,-36.95,-37.0,-37.42,-37.0,53.64,0.0,0.01,15.5,0.0,14.84,0.0,14.67,0.0,2.493332453536662e+18,1.74,0.161,10.57,-6.53,0.16,-8.32,0.14,0.9,503636096.0,60.0,57.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414035229268362e+17,35.22926,0.78583,-3.21403,0.77482,19.28,0.01,18.04,0.0,17.23,0.0,16.88,0.0,16.67,0.0,3700.0,5.5,-3.0,-35.0,-35.76,-36.57,-36.93,-37.11,-37.0,-37.49,-37.0,53.77,0.0,0.0,15.51,0.0,14.9,0.0,14.72,0.0,2.493332453536662e+18,1.74,0.161,10.57,-6.53,0.16,-8.32,0.14,0.9,503636096.0,60.0,57.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.041403523069439e+17,35.23066,2.98006,-3.2138,2.81067,21.54,0.06,20.29,0.01,19.07,0.01,18.64,0.0,18.32,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,54.66,0.0,0.02,17.03,0.0,16.18,0.0,15.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.041403523069439e+17,35.23066,2.98006,-3.2138,2.81067,21.64,0.06,20.31,0.01,19.06,0.01,18.6,0.0,18.31,0.01,3200.0,5.0,-1.8,-33.0,-34.53,-35.74,-36.27,-36.51,-37.0,-36.93,-37.0,54.8,0.0,0.01,17.02,0.0,16.49,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035141.0,655392.0,0.0,195035141.0,655392.0,0.0,195035141.0,655392.0,0.0,195035141.0,655392.0,0.0,195035141.0,655392.0,0.0
1.041403523069439e+17,35.23066,2.98006,-3.2138,2.81067,21.54,0.06,20.29,0.01,19.07,0.01,18.64,0.0,18.32,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,54.66,0.0,0.02,17.03,0.0,16.18,0.0,15.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.041403523069439e+17,35.23066,2.98006,-3.2138,2.81067,21.64,0.06,20.31,0.01,19.06,0.01,18.6,0.0,18.31,0.01,3200.0,5.0,-1.8,-33.0,-34.53,-35.74,-36.27,-36.51,-37.0,-36.93,-37.0,54.8,0.0,0.01,17.02,0.0,16.49,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035141.0,655392.0,0.0,195035141.0,655392.0,0.0,195035141.0,655392.0,0.0,195035141.0,655392.0,0.0,195035141.0,655392.0,0.0
1.0415034597895688e+17,34.59794,0.3682,-3.20295,0.37027,18.06,0.0,16.95,0.0,16.04,0.0,15.67,0.0,15.49,0.0,3800.0,3.5,-3.3,-34.0,-35.59,-36.47,-36.85,-37.02,-37.0,-37.68,-37.0,52.49,0.0,0.0,14.26,0.0,13.43,0.0,13.31,0.0,2.4930053874826465e+18,2.297,0.076,34.66,34.51,0.07,-3.26,0.06,1.02,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0415034597895688e+17,34.59794,0.3682,-3.20295,0.37027,18.06,0.0,16.95,0.0,16.06,0.0,15.7,0.0,15.49,0.0,3800.0,4.0,-3.3,-35.0,-35.77,-36.62,-37.0,-37.18,-37.0,-37.7,-37.0,52.66,0.0,0.0,14.31,0.0,13.58,0.0,13.44,0.0,2.4930053874826465e+18,2.297,0.076,34.66,34.51,0.07,-3.26,0.06,1.02,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0415034597895688e+17,34.59794,0.3682,-3.20295,0.37027,18.06,0.0,16.95,0.0,16.04,0.0,15.67,0.0,15.49,0.0,3800.0,3.5,-3.3,-34.0,-35.59,-36.47,-36.85,-37.02,-37.0,-37.68,-37.0,52.49,0.0,0.0,14.26,0.0,13.43,0.0,13.31,0.0,2.4930053874826465e+18,2.297,0.076,34.66,34.51,0.07,-3.26,0.06,1.02,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0415034597895688e+17,34.59794,0.3682,-3.20295,0.37027,18.06,0.0,16.95,0.0,16.06,0.0,15.7,0.0,15.49,0.0,3800.0,4.0,-3.3,-35.0,-35.77,-36.62,-37.0,-37.18,-37.0,-37.7,-37.0,52.66,0.0,0.0,14.31,0.0,13.58,0.0,13.44,0.0,2.4930053874826465e+18,2.297,0.076,34.66,34.51,0.07,-3.26,0.06,1.02,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0416034801257402e+17,34.80122,1.99824,-3.19702,2.01162,19.42,0.01,18.99,0.01,18.86,0.0,18.89,0.0,18.95,0.04,6187.5,5.0,-2.5,-39.0,-38.98,-39.06,-39.02,-39.03,-39.0,-38.65,-38.0,57.92,0.0,0.02,18.12,0.0,17.89,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0416034801257402e+17,34.80122,1.99824,-3.19702,2.01162,19.44,0.01,18.99,0.01,18.85,0.0,18.82,0.0,18.92,0.03,5937.5,5.0,-2.1,-38.0,-38.76,-38.86,-38.85,-38.87,-39.0,-38.59,-38.0,57.7,0.0,0.05,18.03,0.0,17.73,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0416034801257402e+17,34.80122,1.99824,-3.19702,2.01162,19.44,0.01,19.01,0.01,18.86,0.0,18.84,0.0,18.89,0.03,5812.5,5.0,-0.3,-38.0,-38.61,-38.73,-38.75,-38.75,-39.0,-38.55,-38.0,57.59,0.0,0.01,18.0,0.0,17.66,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0416034801257402e+17,34.80122,1.99824,-3.19702,2.01162,19.42,0.01,18.99,0.01,18.86,0.0,18.89,0.0,18.95,0.04,6187.5,5.0,-2.5,-39.0,-38.98,-39.06,-39.02,-39.03,-39.0,-38.65,-38.0,57.92,0.0,0.02,18.12,0.0,17.89,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0416034801257402e+17,34.80122,1.99824,-3.19702,2.01162,19.44,0.01,18.99,0.01,18.85,0.0,18.82,0.0,18.92,0.03,5937.5,5.0,-2.1,-38.0,-38.76,-38.86,-38.85,-38.87,-39.0,-38.59,-38.0,57.7,0.0,0.05,18.03,0.0,17.73,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0416034801257402e+17,34.80122,1.99824,-3.19702,2.01162,19.44,0.01,19.01,0.01,18.86,0.0,18.84,0.0,18.89,0.03,5812.5,5.0,-0.3,-38.0,-38.61,-38.73,-38.75,-38.75,-39.0,-38.55,-38.0,57.59,0.0,0.01,18.0,0.0,17.66,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0416034801257402e+17,34.80122,1.99824,-3.19702,2.01162,19.42,0.01,18.99,0.01,18.86,0.0,18.89,0.0,18.95,0.04,6187.5,5.0,-2.5,-39.0,-38.98,-39.06,-39.02,-39.03,-39.0,-38.65,-38.0,57.92,0.0,0.02,18.12,0.0,17.89,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0416034801257402e+17,34.80122,1.99824,-3.19702,2.01162,19.44,0.01,18.99,0.01,18.85,0.0,18.82,0.0,18.92,0.03,5937.5,5.0,-2.1,-38.0,-38.76,-38.86,-38.85,-38.87,-39.0,-38.59,-38.0,57.7,0.0,0.05,18.03,0.0,17.73,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0416034801257402e+17,34.80122,1.99824,-3.19702,2.01162,19.44,0.01,19.01,0.01,18.86,0.0,18.84,0.0,18.89,0.03,5812.5,5.0,-0.3,-38.0,-38.61,-38.73,-38.75,-38.75,-39.0,-38.55,-38.0,57.59,0.0,0.01,18.0,0.0,17.66,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0416034801257402e+17,34.80122,1.99824,-3.19702,2.01162,19.42,0.01,18.99,0.01,18.86,0.0,18.89,0.0,18.95,0.04,6187.5,5.0,-2.5,-39.0,-38.98,-39.06,-39.02,-39.03,-39.0,-38.65,-38.0,57.92,0.0,0.02,18.12,0.0,17.89,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0415034815729166e+17,34.81575,0.2444,-3.20732,0.24375,17.02,0.0,15.93,0.0,15.37,0.0,15.19,0.0,14.96,0.0,4062.5,0.5,0.4,-35.0,-36.5,-37.01,-37.25,-37.41,-38.0,-37.95,-38.0,52.38,0.0,0.02,13.83,0.0,13.05,0.0,12.98,0.0,2.49337661009609e+18,2.425,0.045,30.63,23.83,0.05,-19.24,0.04,1.01,503635968.0,60.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0415034815729166e+17,34.81575,0.2444,-3.20732,0.24375,17.02,0.0,15.92,0.0,15.36,0.0,15.14,0.0,15.01,0.0,4100.0,5.5,-2.9,-36.0,-36.6,-37.13,-37.35,-37.49,-38.0,-37.83,-37.0,52.47,0.0,0.0,13.9,0.0,13.26,0.0,13.14,0.0,2.49337661009609e+18,2.425,0.045,30.63,23.83,0.05,-19.24,0.04,1.01,503635968.0,60.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0415034815729166e+17,34.81575,0.2444,-3.20732,0.24375,17.02,0.0,15.93,0.0,15.37,0.0,15.19,0.0,14.96,0.0,4062.5,0.5,0.4,-35.0,-36.5,-37.01,-37.25,-37.41,-38.0,-37.95,-38.0,52.38,0.0,0.02,13.83,0.0,13.05,0.0,12.98,0.0,2.49337661009609e+18,2.425,0.045,30.63,23.83,0.05,-19.24,0.04,1.01,503635968.0,60.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0415034815729166e+17,34.81575,0.2444,-3.20732,0.24375,17.02,0.0,15.92,0.0,15.36,0.0,15.14,0.0,15.01,0.0,4100.0,5.5,-2.9,-36.0,-36.6,-37.13,-37.35,-37.49,-38.0,-37.83,-37.0,52.47,0.0,0.0,13.9,0.0,13.26,0.0,13.14,0.0,2.49337661009609e+18,2.425,0.045,30.63,23.83,0.05,-19.24,0.04,1.01,503635968.0,60.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0415034936786544e+17,34.93679,1.77344,-3.2043,1.77027,19.15,0.01,18.63,0.01,18.39,0.0,18.27,0.0,18.32,0.02,5187.5,5.0,0.6,-37.0,-37.99,-38.21,-38.29,-38.33,-38.0,-38.28,-38.0,56.58,0.0,0.02,17.35,0.0,16.92,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0415034936786544e+17,34.93679,1.77344,-3.2043,1.77027,19.15,0.01,18.63,0.01,18.41,0.0,18.25,0.0,18.25,0.01,5125.0,4.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.28,-38.0,-38.26,-38.0,56.5,0.0,0.01,17.31,0.0,16.86,0.0,16.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0415034936786544e+17,34.93679,1.77344,-3.2043,1.77027,19.15,0.01,18.63,0.01,18.39,0.0,18.27,0.0,18.32,0.02,5187.5,5.0,0.6,-37.0,-37.99,-38.21,-38.29,-38.33,-38.0,-38.28,-38.0,56.58,0.0,0.02,17.35,0.0,16.92,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0415034936786544e+17,34.93679,1.77344,-3.2043,1.77027,19.15,0.01,18.63,0.01,18.41,0.0,18.25,0.0,18.25,0.01,5125.0,4.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.28,-38.0,-38.26,-38.0,56.5,0.0,0.01,17.31,0.0,16.86,0.0,16.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0415035145687413e+17,35.14566,0.13167,-3.20529,0.13079,14.58,0.0,14.26,0.0,14.14,0.0,13.98,0.0,14.03,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,52.63,0.0,0.02,13.16,0.0,12.83,0.0,12.82,0.0,2.493333007588131e+18,1.316,0.024,31.94,-10.34,0.03,-30.22,0.02,1.04,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
