ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0397035174942718e+17,35.17495,0.0022529585135699997,-3.35276,0.0022529585135699997,22.44,0.1,21.47,0.05,20.37,0.02,20.2,0.0,19.7,0.06,3600.0,5.25,-3.7,-34.0,-35.35,-36.41,-36.78,-37.13,-37.0,-37.78,-37.0,56.81,0.0,0.14,18.47,0.0005,17.65,0.0005,17.56,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.78,0.03,-999,-999,0.22,436527232.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0397035215627877e+17,35.21573,0.000699525055962,-3.35146,0.00071248616811,19.68,0.01,19.26,0.01,19.14,0.01,19.06,0.0,19.01,0.02,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,57.64,0.0,0.0,18.18,0.0005,17.83,0.0005,17.83,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.57,0.05,-999,-999,0.74,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0397035226231301e+17,35.22624,0.00028368057825,-3.35621,0.000288852800886,20.49,0.02,19.3,0.01,17.82,0.0,17.24,0.0,16.87,0.0,3200.0,4.0,-3.0,-33.0,-34.05,-35.51,-36.12,-36.47,-37.0,-37.05,-37.0,53.32,0.0,0.01,15.52,0.0005,14.89,0.0005,14.66,0.0005,2.4933126623273047e+18,3.053,0.217,4.36,-0.64,0.25,-4.31,0.21,1.06,-999,-999,-999,-999,14.15,0.0,-999,-999,-0.51,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0398035101600954e+17,35.10159,0.000289827800964,-3.34242,0.000289363912038,18.5,0.0,17.97,0.0,17.84,0.0,17.72,0.0,17.65,0.01,5375.0,0.0,0.1,-38.0,-38.27,-38.44,-38.51,-38.57,-39.0,-38.39,-38.0,56.21,0.0,0.01,16.81,0.0005,16.44,0.0005,16.43,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.38,0.01,-999,-999,-0.05,436527104.0,52.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.039803520658715e+17,35.2067,0.001301658437466,-3.34916,0.001303511215392,22.23,0.08,20.9,0.03,19.96,0.01,19.51,0.0,19.43,0.04,3600.0,5.5,-2.8,-34.0,-35.22,-36.13,-36.54,-36.73,-37.0,-37.32,-37.0,56.08,0.0,0.04,18.12,0.0005,17.37,0.0005,17.2,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.39,0.02,-999,-999,0.19,436527104.0,52.0,52.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.039803520658715e+17,35.2067,0.001301658437466,-3.34916,0.001303511215392,22.29,0.08,20.89,0.03,19.99,0.01,19.51,0.0,19.37,0.04,3600.0,5.5,-2.6,-34.0,-34.92,-35.86,-36.28,-36.47,-37.0,-37.24,-37.0,55.8,0.0,0.02,18.05,0.0005,17.18,0.0005,17.02,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.39,0.02,-999,-999,0.37,436527104.0,52.0,52.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.039803520658715e+17,35.2067,0.001301658437466,-3.34916,0.001303511215392,22.23,0.08,20.9,0.03,19.96,0.01,19.51,0.0,19.43,0.04,3600.0,5.5,-2.8,-34.0,-35.22,-36.13,-36.54,-36.73,-37.0,-37.32,-37.0,56.08,0.0,0.04,18.12,0.0005,17.37,0.0005,17.2,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.39,0.02,-999,-999,0.19,436527104.0,52.0,52.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.039803520658715e+17,35.2067,0.001301658437466,-3.34916,0.001303511215392,22.29,0.08,20.89,0.03,19.99,0.01,19.51,0.0,19.37,0.04,3600.0,5.5,-2.6,-34.0,-34.92,-35.86,-36.28,-36.47,-37.0,-37.24,-37.0,55.8,0.0,0.02,18.05,0.0005,17.18,0.0005,17.02,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.39,0.02,-999,-999,0.37,436527104.0,52.0,52.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0398035263672838e+17,35.26367,0.00170287513623,-3.3434,0.00170287513623,23.08,0.15,21.76,0.05,20.28,0.02,19.7,0.0,19.29,0.03,3200.0,5.25,-2.9,-33.0,-34.03,-35.49,-36.13,-36.44,-37.0,-37.04,-37.0,55.76,0.01,0.03,17.99,0.010012492197250393,17.34,0.010012492197250393,17.12,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.39,0.02,-999,-999,0.27,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0398035312559486e+17,35.31255,0.000340605582804,-3.34633,0.000341619471774,20.47,0.02,19.3,0.01,18.1,0.0,17.55,0.0,17.33,0.01,3400.0,3.25,-1.8,-33.0,-34.51,-35.69,-36.22,-36.47,-37.0,-37.28,-37.0,53.77,0.0,0.0,15.99,0.0005,15.11,0.0005,14.93,0.0005,2.493315484121566e+18,1.255,0.214,12.55,-6.41,0.27,-10.8,0.2,1.0,-999,-999,-999,-999,15.29,0.0,-999,-999,0.36,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0398035364777189e+17,35.36477,0.0007178750574300001,-3.3488,0.0007232445023040001,19.74,0.01,19.37,0.01,19.39,0.01,19.44,0.0,19.45,0.03,6625.0,4.5,-2.5,-39.0,-39.27,-39.3,-39.22,-39.22,-39.0,-38.74,-38.0,58.64,0.0,0.01,18.7,0.0005,18.52,0.0005,18.54,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.29,0.04,-999,-999,-0.25,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0399034627706418e+17,34.6277,0.0015908695717139999,-3.33853,0.0015908695717139999,20.74,0.02,20.36,0.02,20.27,0.01,20.24,0.0,20.45,0.1,6437.5,5.0,-2.5,-39.0,-39.15,-39.2,-39.14,-39.14,-39.0,-38.71,-38.0,59.46,0.0,0.11,19.58,0.0005,19.37,0.0005,19.4,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.3,0.09,-999,-999,-0.1,436527104.0,52.0,41.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0399034634612482e+17,34.63463,0.000862255624536,-3.33803,0.0008643056247,21.31,0.04,20.11,0.02,19.42,0.01,19.11,0.0,18.86,0.03,3700.0,5.0,-2.0,-35.0,-35.84,-36.52,-36.85,-37.03,-37.0,-37.69,-37.0,55.91,0.0,0.01,17.69,0.0005,16.84,0.0005,16.72,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.01,0.01,-999,-999,0.29,436527104.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0399034951311493e+17,34.95127,0.001681091801154,-3.3379,0.001681091801154,20.61,0.03,20.38,0.02,20.22,0.02,20.26,0.0,20.33,0.09,6437.5,5.0,0.3,-39.0,-38.92,-39.0,-38.99,-38.97,-39.0,-38.64,-38.0,59.24,0.0,0.03,19.5,0.0005,19.22,0.0005,19.24,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.11,0.07,-999,-999,-0.13,436527104.0,52.0,40.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0399034987972893e+17,34.98793,0.00036979169625,-3.3346,0.000380008363734,19.96,0.02,18.77,0.01,17.98,0.0,17.63,0.0,17.37,0.01,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,54.24,0.0,0.01,16.17,0.0005,15.39,0.0005,15.23,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.47,0.0,-999,-999,0.24,503635968.0,60.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0399034994432664e+17,34.9944,5.7386115702e-05,-3.33651,5.6811115656000004e-05,15.22,0.0,14.86,0.0,14.72,0.0,14.72,0.0,14.65,0.0,5812.5,1.25,0.0,-38.0,-38.63,-38.73,-38.75,-38.79,-39.0,-38.5,-38.0,53.44,0.0,0.0,13.86,0.0005,13.55,0.0005,13.55,0.0005,2.493324623811942e+18,0.546,0.029,2.3,2.13,0.03,0.88,0.02,0.99,-999,-999,-999,-999,13.43,0.0,-999,-999,-0.12,503636096.0,60.0,48.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0399035058575496e+17,35.05855,5.3133337584e-05,-3.33795,5.276389311e-05,15.35,0.0,14.89,0.0,14.6,0.0,14.58,0.0,14.43,0.0,5187.5,3.0,1.0,-37.0,-37.97,-38.19,-38.28,-38.33,-38.0,-38.3,-38.0,52.79,0.0,0.03,13.56,0.0005,13.11,0.0005,13.08,0.0005,2.493325207927527e+18,0.321,0.031,6.85,5.13,0.03,-4.54,0.03,1.07,-999,-999,-999,-999,12.97,0.0,-999,-999,-0.11,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0399035262684733e+17,35.26271,0.000127080565722,-3.33591,0.000129433343688,17.47,0.0,16.97,0.0,16.82,0.0,16.72,0.0,16.69,0.0,5437.5,0.0,0.1,-38.0,-38.32,-38.48,-38.54,-38.58,-39.0,-38.4,-38.0,55.26,0.0,0.0,15.83,0.0005,15.48,0.0005,15.46,0.0005,2.493318675281526e+18,0.496,0.082,9.89,9.2,0.1,-3.62,0.08,1.24,-999,-999,-999,-999,15.36,0.0,-999,-999,-0.1,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0399035345850184e+17,35.3459,0.000492413928282,-3.34051,0.000484002816498,20.69,0.02,19.44,0.01,18.56,0.0,18.08,0.0,17.88,0.01,3500.0,3.5,-1.7,-34.0,-35.2,-36.09,-36.52,-36.73,-37.0,-37.39,-37.0,54.59,0.0,0.01,16.62,0.0005,15.82,0.0005,15.64,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.99,0.01,-999,-999,0.35,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0399035472696248e+17,35.4728,0.00041975281135799995,-3.34002,0.000415383366564,20.55,0.02,19.19,0.01,18.52,0.0,18.27,0.0,18.13,0.01,3600.0,2.0,0.4,-35.0,-35.9,-36.52,-36.82,-36.98,-37.0,-36.79,-36.0,55.06,0.0,0.02,17.02,0.0005,16.89,0.0005,16.88,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.28,0.01,-999,-999,-0.6,436527104.0,52.0,86.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0400034565384896e+17,34.5654,0.00014362501149,-3.32621,0.00014341667814,17.25,0.0,16.9,0.0,16.81,0.0,16.84,0.0,16.92,0.01,6437.5,5.0,-2.3,-39.0,-39.13,-39.18,-39.12,-39.12,-39.0,-38.71,-38.0,55.98,0.0,0.02,16.11,0.0005,15.89,0.0005,15.91,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.7,0.01,-999,-999,-0.21,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.040003469200168e+17,34.69193,0.0030207557972159998,-3.32804,0.0030207557972159998,22.35,0.09,21.81,0.06,21.03,0.02,20.7,0.0,20.43,0.09,4125.0,5.0,-2.5,-35.0,-36.43,-36.88,-37.3,-37.52,-38.0,-38.03,-38.0,57.94,0.0,0.59,19.23,0.0005,18.53,0.0005,18.47,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.43,0.02,-999,-999,-1.04,436527232.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0400035012757306e+17,35.01271,0.000548575043886,-3.33114,0.000546719488182,20.75,0.03,19.62,0.02,18.33,0.0,17.89,0.0,17.66,0.02,3700.0,4.25,-4.0,-34.0,-34.83,-36.05,-36.54,-36.71,-37.0,-37.38,-37.0,54.39,0.0,0.02,16.39,0.0005,15.62,0.0005,15.43,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.65,0.0,-999,-999,0.22,503635968.0,60.0,38.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0400035037349794e+17,35.03729,0.0020460001636799998,-3.32715,0.0020460001636799998,20.64,0.04,20.35,0.03,20.04,0.02,19.86,0.0,19.96,0.08,5375.0,3.5,1.0,-38.0,-38.13,-38.33,-38.4,-38.42,-38.0,-38.35,-38.0,58.33,0.0,0.12,19.02,0.0005,18.6,0.0005,18.58,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.59,0.05,-999,-999,0.01,436527104.0,52.0,30.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0400035116885752e+17,35.11689,0.001951586267238,-3.32743,0.001951586267238,20.99,0.03,20.46,0.02,20.56,0.03,20.49,0.0,20.33,0.09,5937.5,0.5,-2.5,-38.0,-38.84,-38.9,-38.88,-38.97,-39.0,-38.52,-38.0,59.33,0.0,0.09,19.65,0.0005,19.43,0.0005,19.43,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.53,0.11,-999,-999,0.1,436527104.0,52.0,43.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0400035327412982e+17,35.32743,0.003470183610948,-3.32554,0.003470183610948,21.66,0.05,21.36,0.04,21.23,0.03,21.22,0.0,21.06,0.13,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,59.79,0.01,0.03,20.3,0.010012492197250393,19.97,0.010012492197250393,19.97,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.95,0.17,-999,-999,-0.02,436527104.0,52.0,44.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0400035367162731e+17,35.36716,0.000141744455784,-3.32762,0.000140786122374,19.25,0.01,17.94,0.0,16.73,0.0,16.23,0.0,15.95,0.0,3200.0,4.25,-1.7,-33.0,-34.53,-35.7,-36.24,-36.49,-37.0,-36.96,-37.0,52.42,0.0,0.0,14.66,0.0005,14.08,0.0005,13.86,0.0005,2.493315965157903e+18,2.84,0.11,26.37,-0.69,0.13,-26.36,0.09,1.1,-999,-999,-999,-999,13.93,0.0,-999,-999,0.07,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0401034624289942e+17,34.62431,6.2313893874e-05,-3.31748,6.2161116084e-05,16.79,0.0,15.76,0.0,15.34,0.0,15.13,0.0,14.99,0.0,4187.5,4.0,0.0,-36.0,-36.76,-37.16,-37.37,-37.51,-38.0,-38.02,-38.0,52.48,0.0,0.0,13.84,0.0005,13.07,0.0005,13.02,0.0005,2.4929995420317025e+18,2.159,0.054,14.13,-0.51,0.05,-14.12,0.04,1.09,-999,-999,-999,-999,13.07,0.0,-999,-999,0.05,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0401034964391672e+17,34.96436,0.00011509723143,-3.31976,0.00011855000948399999,16.85,0.0,16.26,0.0,16.11,0.0,16.03,0.0,16.09,0.0,5500.0,5.0,-2.1,-38.0,-38.4,-38.55,-38.58,-38.62,-39.0,-38.48,-38.0,54.64,0.0,0.03,15.14,0.0005,14.77,0.0005,14.78,0.0005,2.4933248986898483e+18,0.486,0.058,3.86,3.86,0.06,-0.15,0.06,0.97,-999,-999,-999,-999,14.85,0.0,-999,-999,0.07,503635968.0,60.0,48.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0401035055308317e+17,35.05528,0.00010497778617599999,-3.32277,0.00010362500828999999,17.15,0.0,16.38,0.0,16.07,0.0,15.83,0.0,15.81,0.0,4562.5,1.75,0.1,-37.0,-37.33,-37.64,-37.81,-37.9,-38.0,-38.15,-38.0,53.66,0.0,0.02,14.74,0.0005,14.13,0.0005,14.1,0.0005,2.4933254484456617e+18,1.012,0.061,7.39,2.17,0.06,-7.06,0.06,0.95,-999,-999,-999,-999,14.23,0.0,-999,-999,0.13,503635968.0,60.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0401035305172794e+17,35.30523,0.000611544493368,-3.31874,0.000605619492894,21.68,0.05,20.47,0.02,19.07,0.01,18.26,0.0,17.91,0.01,3300.0,4.5,-3.2,-33.0,-33.92,-35.41,-36.09,-36.45,-37.0,-37.25,-37.0,54.37,0.0,0.05,16.5,0.0005,15.74,0.0005,15.53,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.87,0.01,-999,-999,0.34,503635968.0,60.0,64.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0401035367433834e+17,35.36747,6.476389407e-05,-3.31842,6.3475005078e-05,16.57,0.0,15.77,0.0,15.44,0.0,15.28,0.0,15.14,0.0,4500.0,2.0,0.0,-36.0,-37.25,-37.56,-37.71,-37.85,-38.0,-38.14,-38.0,52.97,0.0,0.0,14.09,0.0005,13.45,0.0005,13.42,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,13.46,0.0,-999,-999,0.04,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0402035257926958e+17,35.25792,0.00026876391039000003,-3.30906,0.000271855577304,19.08,0.01,18.19,0.0,17.8,0.0,17.55,0.0,17.62,0.01,4700.0,4.25,-4.0,-36.0,-37.08,-37.39,-37.57,-37.61,-38.0,-37.78,-37.0,55.18,0.0,0.05,16.51,0.0005,16.01,0.0005,15.93,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.76,0.01,-999,-999,-0.17,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0403034598602138e+17,34.59866,0.000107044453008,-3.30752,0.000106877786328,17.64,0.0,16.69,0.0,16.29,0.0,16.09,0.0,15.93,0.0,4250.0,0.75,0.2,-36.0,-36.86,-37.26,-37.45,-37.61,-38.0,-38.04,-38.0,53.52,0.0,0.0,14.82,0.0005,14.09,0.0005,14.05,0.0005,2.493002462609467e+18,1.019,0.142,16.63,16.56,0.08,-1.54,0.08,1.05,-999,-999,-999,-999,13.91,0.0,-999,-999,-0.14,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0403035032764296e+17,35.03277,0.0008946222937919999,-3.30624,0.000897644516256,21.8,0.06,20.58,0.04,19.23,0.01,18.62,0.0,18.37,0.01,3200.0,5.0,-2.2,-33.0,-34.31,-35.65,-36.23,-36.51,-37.0,-36.97,-37.0,54.86,0.0,0.01,17.06,0.0005,16.51,0.0005,16.27,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.19,0.01,-999,-999,-0.08,444915712.0,53.0,42.0,5.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0
1.0404034640851075e+17,34.64084,0.003369511380672,-3.29974,0.003369511380672,21.48,0.04,21.34,0.05,21.17,0.03,21.3,0.0,20.81,0.17,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.75,-39.0,-38.46,-38.0,59.79,0.01,0.55,20.26,0.010012492197250393,19.95,0.010012492197250393,19.95,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,20.09,0.18,-999,-999,0.14,436527104.0,52.0,38.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0404035211385827e+17,35.21138,0.00010912778650799999,-3.2935,0.00011139723113399999,17.06,0.0,16.56,0.0,16.32,0.0,16.24,0.0,16.08,0.0,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,54.36,0.0,0.03,15.2,0.0005,14.72,0.0005,14.69,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,14.7,0.0,-999,-999,0.01,503635968.0,60.0,52.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0404035211385827e+17,35.21138,0.00010912778650799999,-3.2935,0.00011139723113399999,16.96,0.0,16.55,0.0,16.29,0.0,16.23,0.0,16.05,0.0,5187.5,2.5,1.0,-37.0,-37.97,-38.19,-38.28,-38.34,-38.0,-38.31,-38.0,54.44,0.0,0.05,15.2,0.0005,14.75,0.0005,14.73,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,14.7,0.0,-999,-999,-0.03,503635968.0,60.0,52.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
