#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2705066577139826e+17,66.57721,6.78297,15.88136,6.78297,23.2,0.16,22.04,0.06,20.5,0.02,19.68,0.0,19.38,0.04,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,55.65,0.01,0.02,18.07,0.0,17.66,0.0,17.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2708066611412696e+17,66.61145,1.73188,15.90535,1.72858,19.99,0.01,19.08,0.01,18.61,0.0,18.35,0.0,18.2,0.01,4062.5,2.25,1.0,-36.0,-36.56,-37.02,-37.24,-37.39,-38.0,-37.86,-38.0,55.6,0.0,0.01,17.08,0.0,16.35,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2711066503747698e+17,66.50377,8.91552,15.93035,8.91552,22.35,0.08,21.29,0.03,20.76,0.02,20.51,0.0,20.14,0.09,3700.0,5.25,-3.8,-35.0,-36.32,-36.99,-37.13,-37.5,-38.0,-38.0,-38.0,57.65,0.0,0.06,19.07,0.0,18.26,0.0,18.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.271606682226167e+17,66.82231,2.34099,15.97184,2.28713,22.14,0.07,20.5,0.02,18.75,0.01,18.17,0.0,17.57,0.01,2900.0,3.5,-2.6,-32.0,-33.26,-34.99,-35.78,-36.15,-37.0,-36.65,-36.0,53.8,0.0,0.19,16.28,0.0,15.77,0.0,15.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2721067239446645e+17,67.23946,1.25136,16.01327,1.26449,19.62,0.01,18.64,0.0,18.07,0.0,17.75,0.0,17.6,0.01,4000.0,4.0,-2.6,-35.0,-36.36,-36.92,-37.18,-37.32,-38.0,-37.9,-38.0,54.94,0.0,0.03,16.46,0.0,15.66,0.0,15.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,1577377792.0,188.0,69.0,9.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2668066819014366e+17,66.81883,3.40645,15.56943,3.51827,23.14,0.17,21.45,0.04,19.45,0.01,18.53,0.0,18.13,0.01,2900.0,3.5,-2.0,-31.0,-33.0,-35.0,-35.83,-36.16,-37.0,-36.62,-36.0,54.4,0.01,0.13,16.84,0.0,16.39,0.0,16.22,0.0,3.3127090656795474e+18,3.827,0.718,13.29,13.17,0.92,1.78,0.65,1.08,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.268006707584995e+17,67.07586,1.93714,15.67415,1.89316,20.6,0.02,19.36,0.01,18.66,0.0,18.32,0.0,18.06,0.01,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,54.99,0.0,0.01,16.89,0.0,16.17,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2697066760689784e+17,66.76072,2.1656,15.81445,2.1216,21.12,0.03,19.66,0.01,18.8,0.01,18.28,0.0,18.11,0.01,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,54.88,0.0,0.03,16.9,0.0,16.32,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,56.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2739066915697171e+17,66.91571,2.72195,16.15935,2.76738,22.04,0.06,20.4,0.01,19.33,0.01,18.85,0.0,18.54,0.02,3000.0,1.5,-0.4,-33.0,-34.37,-35.36,-35.86,-36.12,-37.0,-36.58,-36.0,54.68,0.0,0.05,17.24,0.0,16.72,0.0,16.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2747066974735277e+17,66.97471,11.55082,16.22687,11.55082,22.87,0.16,21.58,0.04,20.9,0.02,20.62,0.0,20.17,0.07,3500.0,5.25,-3.9,-35.0,-35.65,-36.43,-36.71,-37.18,-37.0,-37.76,-37.0,57.31,0.01,0.07,18.92,0.0,18.17,0.0,18.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2720066583156859e+17,66.58318,5.11126,16.00672,5.01332,21.23,0.04,20.49,0.02,19.94,0.01,19.87,0.0,19.6,0.06,4187.5,3.0,0.6,-36.0,-36.77,-37.18,-37.38,-37.51,-38.0,-37.93,-38.0,57.17,0.0,0.1,18.55,0.0,17.85,0.0,17.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.2682067035510909e+17,67.03552,2.44913,15.69045,2.43736,20.62,0.02,19.49,0.01,19.03,0.01,18.66,0.0,18.51,0.01,4062.5,5.0,-1.9,-35.0,-36.45,-36.91,-37.25,-37.44,-38.0,-37.93,-38.0,55.93,0.0,0.01,17.33,0.0,16.61,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.266506682770035e+17,66.82775,1.35405,15.54414,1.35347,19.46,0.01,18.44,0.0,17.91,0.0,17.62,0.0,17.41,0.01,4062.5,4.75,-1.7,-35.0,-36.46,-36.91,-37.24,-37.43,-38.0,-37.95,-38.0,54.84,0.0,0.02,16.25,0.0,15.5,0.0,15.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2703066311176728e+17,66.31114,10.46105,15.86398,10.46105,22.44,0.11,21.21,0.03,20.74,0.03,20.43,0.0,20.52,0.09,3300.0,0.0,0.3,-36.0,-36.99,-37.61,-37.77,-37.69,-37.0,-35.48,-34.0,58.23,0.0,0.09,20.32,0.0,21.37,0.0,22.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2680067089409357e+17,67.08941,2.08303,15.66919,2.0366,20.56,0.02,19.35,0.01,18.8,0.01,18.31,0.0,18.14,0.01,3700.0,5.0,-2.0,-35.0,-35.84,-36.52,-36.85,-37.03,-37.0,-37.69,-37.0,55.2,0.0,0.08,16.97,0.0,16.12,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.271206682135401e+17,66.82139,0.95299,15.93299,0.95007,18.84,0.01,17.97,0.0,17.58,0.0,17.28,0.0,17.2,0.01,4187.5,2.5,1.0,-36.0,-36.77,-37.19,-37.39,-37.52,-38.0,-37.91,-38.0,54.72,0.0,0.02,16.1,0.0,15.42,0.0,15.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2715066949359746e+17,66.94938,0.34712,15.96412,0.352,17.3,0.0,16.52,0.0,15.99,0.0,15.73,0.0,15.6,0.0,4125.0,2.5,1.0,-36.0,-36.67,-37.11,-37.32,-37.46,-38.0,-37.88,-38.0,53.08,0.0,0.05,14.51,0.0,13.81,0.0,13.71,0.0,3.312794694443354e+18,0.629,0.059,3.2,0.07,0.08,-3.2,0.05,1.06,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2695066958393885e+17,66.9584,1.02071,15.7986,1.03677,18.96,0.01,18.11,0.0,17.65,0.0,17.27,0.0,17.22,0.01,4062.5,2.75,1.0,-36.0,-36.57,-37.03,-37.25,-37.4,-38.0,-37.83,-37.0,54.61,0.0,0.08,16.1,0.0,15.39,0.0,15.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2724066510352925e+17,66.51037,0.98272,16.0406,0.96596,19.09,0.01,18.02,0.0,17.62,0.0,17.22,0.0,17.15,0.01,4187.5,5.0,-2.1,-36.0,-36.67,-37.09,-37.4,-37.57,-38.0,-38.02,-38.0,54.68,0.0,0.03,15.97,0.0,15.27,0.0,15.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2735066341526454e+17,66.34154,5.59406,16.12831,5.59406,22.22,0.06,20.87,0.02,20.34,0.02,19.88,0.0,19.7,0.05,3700.0,3.5,-1.9,-34.0,-35.41,-36.05,-36.39,-36.56,-37.0,-37.34,-37.0,56.29,0.0,0.06,18.47,0.0,17.56,0.0,17.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2647066780424325e+17,66.78046,2.91613,15.39395,2.97399,20.52,0.02,19.57,0.01,19.18,0.01,18.92,0.0,18.79,0.02,4187.5,1.25,0.1,-36.0,-36.76,-37.16,-37.4,-37.54,-38.0,-38.02,-38.0,56.32,0.0,0.0,17.66,0.0,16.91,0.0,16.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2729066442227435e+17,66.44223,0.47215,16.07819,0.46785,18.11,0.0,17.11,0.0,16.66,0.0,16.32,0.0,16.13,0.0,4187.5,5.0,-2.3,-36.0,-36.63,-37.05,-37.39,-37.58,-38.0,-38.04,-38.0,53.71,0.0,0.0,14.97,0.0,14.28,0.0,14.23,0.0,3.3135590268235945e+18,1.753,0.142,6.15,3.46,0.18,5.09,0.13,1.78,503635968.0,60.0,57.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2665066559395974e+17,66.55941,3.24402,15.54933,3.17643,21.28,0.03,20.05,0.01,19.49,0.01,19.24,0.0,18.96,0.02,4062.5,0.25,-2.4,-35.0,-36.49,-36.94,-37.24,-37.54,-38.0,-37.86,-38.0,56.48,0.0,0.03,17.79,0.0,17.23,0.0,17.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.267106687193552e+17,66.87196,3.2143,15.59559,3.14242,20.8,0.03,19.89,0.01,19.17,0.01,18.94,0.0,18.85,0.03,4000.0,3.5,-3.0,-35.0,-36.28,-36.91,-37.19,-37.33,-38.0,-37.91,-38.0,56.12,0.0,0.07,17.6,0.0,16.82,0.0,16.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2683067231908384e+17,67.23212,3.00658,15.69449,3.02806,20.67,0.03,19.8,0.01,19.24,0.01,18.9,0.0,18.82,0.02,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,56.03,0.0,0.08,17.68,0.0,17.13,0.0,17.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.27070665972381e+17,66.59727,0.86582,15.89204,0.86688,19.0,0.01,18.06,0.0,17.55,0.0,17.27,0.0,17.09,0.01,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,54.34,0.0,0.03,16.0,0.0,15.44,0.0,15.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.272906719957456e+17,67.19959,2.11768,16.07922,2.11619,20.76,0.02,19.61,0.01,18.71,0.01,18.44,0.0,18.17,0.01,3800.0,5.0,-3.2,-35.0,-35.78,-36.63,-37.0,-37.18,-37.0,-37.66,-37.0,55.37,0.0,0.03,17.02,0.0,16.33,0.0,16.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.2748066578838048e+17,66.5789,0.14013,16.23319,0.13733,15.43,0.0,14.49,0.0,13.99,0.0,13.5,0.0,13.44,0.0,4125.0,5.0,-2.5,-35.0,-36.43,-36.88,-37.3,-37.52,-38.0,-38.03,-38.0,50.87,0.0,0.07,12.15,0.0,11.46,0.0,11.4,0.0,3.313568510111367e+18,1.41,0.023,17.81,12.32,0.03,-12.86,0.02,1.0,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2697067259143509e+17,67.25918,0.52888,15.81216,0.54395,18.76,0.01,17.37,0.0,16.61,0.0,16.08,0.0,15.78,0.0,3400.0,4.0,-1.8,-34.0,-35.15,-36.07,-36.52,-36.73,-37.0,-37.19,-37.0,52.58,0.0,0.1,14.61,0.0,14.0,0.0,13.8,0.0,3.3127429143177134e+18,1.426,0.089,14.44,10.1,0.11,-10.32,0.07,1.03,503635968.0,60.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.268006675602118e+17,66.75605,3.32409,15.66775,3.25359,20.98,0.02,19.88,0.01,19.49,0.01,19.15,0.0,19.0,0.02,4187.5,3.0,-2.4,-36.0,-36.68,-37.09,-37.39,-37.59,-38.0,-38.02,-38.0,56.56,0.0,0.01,17.82,0.0,17.15,0.0,17.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2752066757292582e+17,66.75732,2.29036,16.27107,2.28258,20.83,0.02,19.67,0.01,19.04,0.01,18.7,0.0,18.47,0.02,4000.0,5.0,-3.5,-35.0,-36.23,-36.91,-37.24,-37.39,-38.0,-37.86,-38.0,55.9,0.0,0.03,17.37,0.0,16.66,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.275706695767136e+17,66.95771,3.78175,16.31091,3.69584,23.0,0.13,21.29,0.03,19.75,0.01,19.07,0.0,18.65,0.02,2900.0,4.75,-1.6,-32.0,-33.39,-35.09,-35.78,-36.09,-37.0,-36.61,-36.0,54.79,0.0,0.14,17.29,0.0,16.79,0.0,16.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2728067043219598e+17,67.04324,6.04763,16.07121,6.04763,21.41,0.04,20.48,0.02,20.04,0.02,19.88,0.0,19.63,0.04,4187.5,1.25,0.0,-36.0,-36.76,-37.15,-37.36,-37.53,-38.0,-38.02,-38.0,57.19,0.0,0.02,18.53,0.0,17.78,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2654066798188688e+17,66.79822,0.49077,15.4553,0.51867,18.09,0.0,16.88,0.0,16.29,0.0,16.02,0.0,15.76,0.0,3700.0,2.0,-0.2,-35.0,-35.78,-36.36,-36.66,-36.84,-37.0,-37.53,-37.0,52.64,0.0,0.01,14.56,0.0,13.72,0.0,13.57,0.0,3.312705805800245e+18,1.186,0.07,1.83,-0.53,0.08,-1.75,0.06,1.02,503635968.0,60.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2701066415914742e+17,66.41591,0.8792,15.84743,0.84921,20.09,0.01,18.51,0.0,17.69,0.0,17.24,0.0,16.92,0.01,3200.0,1.5,-0.3,-33.0,-34.94,-35.76,-36.17,-36.4,-37.0,-36.85,-37.0,53.4,0.0,0.05,15.73,0.0,15.16,0.0,14.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2708066869155987e+17,66.86918,3.02963,15.90778,3.07525,22.13,0.07,20.48,0.01,19.31,0.01,18.7,0.0,18.41,0.02,2900.0,0.0,-0.4,-32.0,-34.02,-35.14,-35.69,-35.96,-36.0,-36.46,-36.0,54.4,0.0,0.08,17.08,0.0,16.55,0.0,16.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2716066426260422e+17,66.42629,21.36204,15.96979,21.36204,22.8,0.14,22.16,0.07,21.52,0.05,21.25,0.0,21.16,0.16,4125.0,3.0,1.0,-36.0,-36.68,-37.12,-37.33,-37.47,-38.0,-37.85,-37.0,58.64,0.01,0.23,20.08,0.0,19.41,0.0,19.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,17.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2693067260123285e+17,67.26015,3.76771,15.77694,3.79919,21.2,0.04,20.11,0.01,19.65,0.01,19.27,0.0,19.1,0.02,4062.5,4.75,-2.0,-35.0,-36.43,-36.88,-37.24,-37.43,-38.0,-37.96,-38.0,56.52,0.0,0.0,17.91,0.0,17.17,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.2669066786992686e+17,66.78706,7.89974,15.5803,7.89974,23.41,0.19,21.8,0.05,20.27,0.02,19.6,0.0,19.11,0.03,3000.0,5.0,-2.0,-32.0,-33.62,-35.22,-35.94,-36.27,-37.0,-36.71,-37.0,55.47,0.01,0.15,17.87,0.0,17.37,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2708067063725819e+17,67.06375,3.02227,15.90641,2.97702,20.85,0.03,19.72,0.01,19.26,0.01,18.87,0.0,18.75,0.02,4062.5,5.0,-1.9,-35.0,-36.45,-36.91,-37.25,-37.44,-38.0,-37.93,-38.0,56.16,0.0,0.02,17.56,0.0,16.84,0.0,16.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2721066830108821e+17,66.83013,3.13541,16.01475,3.05319,20.79,0.03,19.68,0.01,19.24,0.01,18.88,0.0,18.74,0.02,4062.5,4.75,-1.6,-35.0,-36.47,-36.92,-37.25,-37.42,-38.0,-37.94,-38.0,56.14,0.0,0.01,17.55,0.0,16.81,0.0,16.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.265006690211896e+17,66.90214,2.94964,15.42424,2.97148,20.9,0.03,19.78,0.01,19.33,0.01,18.92,0.0,18.78,0.02,4062.5,5.0,-2.0,-35.0,-36.44,-36.9,-37.25,-37.44,-38.0,-37.94,-38.0,56.21,0.0,0.02,17.61,0.0,16.88,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2659066410706275e+17,66.41073,2.28443,15.4935,2.26905,20.18,0.01,19.44,0.01,19.12,0.01,18.97,0.0,18.83,0.02,4500.0,2.25,0.2,-36.0,-37.23,-37.56,-37.71,-37.83,-38.0,-38.12,-38.0,56.66,0.0,0.0,17.79,0.0,17.15,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2733066908250672e+17,66.9083,12.62405,16.11352,12.62405,22.1,0.07,21.43,0.04,20.92,0.03,20.67,0.0,20.4,0.08,4125.0,2.5,0.5,-36.0,-36.66,-37.08,-37.29,-37.44,-38.0,-37.92,-38.0,57.94,0.0,0.21,19.38,0.0,18.63,0.0,18.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2667066425484645e+17,66.42554,10.79794,15.56326,10.79794,23.17,0.16,21.54,0.03,20.86,0.02,20.5,0.0,20.18,0.07,3000.0,0.0,-0.4,-33.0,-34.48,-35.09,-35.54,-35.85,-36.0,-36.86,-37.0,56.0,0.01,0.03,18.69,0.0,17.76,0.0,17.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2751066440433406e+17,66.44045,1.14874,16.26128,1.08471,20.21,0.01,18.77,0.0,18.08,0.0,17.68,0.0,17.53,0.01,3400.0,1.5,0.1,-34.0,-35.48,-36.19,-36.54,-36.73,-37.0,-36.9,-37.0,54.24,0.0,0.01,16.35,0.0,15.95,0.0,15.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
