#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0843226981426053e+17,226.98143,4.01731,0.35839,4.08149,21.04,0.02,20.28,0.01,19.9,0.01,19.71,0.0,19.64,0.04,4500.0,4.5,1.0,-37.0,-37.25,-37.6,-37.75,-37.84,-38.0,-37.97,-38.0,57.41,0.0,0.0,18.6,0.0,18.07,0.0,17.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655488.0,196608.0,1.88284312938031
1.0755227358589011e+17,227.35856,2.13036,-0.37527,2.03853,21.14,0.03,20.0,0.01,18.81,0.01,18.32,0.0,18.14,0.01,3700.0,4.25,-3.7,-34.0,-34.97,-36.14,-36.62,-36.8,-37.0,-37.5,-37.0,54.88,0.0,0.0,16.83,0.0,16.01,0.0,15.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.2180787619789
1.0811227113304147e+17,227.11333,4.2121,0.09254,4.16219,21.81,0.04,20.52,0.01,19.88,0.01,19.5,0.0,19.49,0.03,4000.0,4.5,-3.8,-35.0,-35.96,-36.59,-36.9,-37.01,-37.0,-37.56,-37.0,56.38,0.0,0.03,18.18,0.0,17.45,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.369987007004133
1.0821227571988973e+17,227.57197,1.29513,0.18273,1.3021,20.24,0.01,19.01,0.0,18.27,0.0,17.76,0.0,17.66,0.01,3900.0,4.25,-3.8,-35.0,-35.78,-36.57,-36.95,-37.1,-37.0,-37.68,-37.0,54.7,0.0,0.03,16.41,0.0,15.66,0.0,15.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,86.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.56378894303477
1.0842227368551078e+17,227.36852,2.94793,0.35035,2.9462,21.35,0.03,20.11,0.02,19.08,0.01,18.62,0.0,18.43,0.01,3600.0,3.5,-2.4,-34.0,-34.99,-35.98,-36.43,-36.62,-37.0,-37.4,-37.0,54.99,0.0,0.0,17.12,0.0,16.23,0.0,16.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.47718213687181
1.078222695531078e+17,226.95533,1.66745,-0.14389,1.6733,18.97,0.0,18.59,0.0,18.39,0.01,18.35,0.0,18.32,0.01,5750.0,4.25,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.46,-38.0,56.9,0.0,0.0,17.44,0.0,17.07,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.56528503085826
1.0810227581235286e+17,227.58123,0.57586,0.08538,0.58582,17.5,0.0,17.16,0.0,17.08,0.0,17.07,0.0,17.07,0.0,6250.0,3.0,-0.3,-39.0,-38.94,-39.0,-38.99,-38.98,-39.0,-38.62,-38.0,56.0,0.0,0.0,16.27,0.0,16.01,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-22.6129216875292
1.0827227406777635e+17,227.40677,0.42995,0.22997,0.43386,18.62,0.0,17.46,0.0,16.55,0.0,16.03,0.0,15.77,0.0,3600.0,4.0,-2.0,-34.0,-35.18,-36.1,-36.54,-36.75,-37.0,-37.59,-37.0,52.52,0.0,0.03,14.52,0.0,13.56,0.0,13.43,0.0,4.4193674546118697e+18,2.249,0.079,19.22,16.73,0.1,-9.47,0.09,1.05,503635968.0,60.0,87.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,17.2388484678088
1.0755227530660338e+17,227.53064,1.4113,-0.37254,1.41289,19.04,0.0,18.53,0.0,18.33,0.0,18.3,0.0,18.27,0.01,5562.5,5.0,-0.4,-38.0,-38.42,-38.56,-38.59,-38.62,-39.0,-38.49,-38.0,56.83,0.0,0.0,17.36,0.0,16.97,0.0,16.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-17.2928015329853
1.0776227632921893e+17,227.63289,1.79005,-0.19293,1.78067,19.65,0.01,18.93,0.0,18.71,0.01,18.49,0.0,18.41,0.01,4812.5,2.0,0.1,-37.0,-37.65,-37.91,-38.04,-38.12,-38.0,-38.24,-38.0,56.49,0.0,0.02,17.43,0.0,16.88,0.0,16.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.0452240729997
1.0745227391964864e+17,227.39195,9.45377,-0.45144,9.45377,22.65,0.1,21.44,0.04,20.86,0.03,20.26,0.0,20.15,0.06,3700.0,4.5,-2.0,-34.0,-35.68,-36.39,-36.74,-36.92,-37.0,-37.68,-37.0,57.03,0.0,0.16,18.9,0.0,17.98,0.0,17.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,655360.0,196608.0,195035141.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,524288.0,196608.0,-1.1428585878021
1.074722711099401e+17,227.11089,4.66139,-0.44191,4.66139,21.1,0.03,20.29,0.01,20.07,0.02,19.7,0.0,19.52,0.03,4437.5,1.75,0.1,-36.0,-37.15,-37.49,-37.68,-37.79,-38.0,-38.11,-38.0,57.34,0.0,0.15,18.52,0.0,17.86,0.0,17.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,4.19222360930782
1.0752227309082304e+17,227.30908,0.141,-0.39785,0.13596,15.13,0.0,14.68,0.0,14.56,0.0,14.54,0.0,14.5,0.0,5937.5,5.0,-1.7,-38.0,-38.74,-38.84,-38.83,-38.87,-39.0,-38.59,-38.0,53.32,0.0,0.0,13.68,0.0,13.35,0.0,13.37,0.0,4.4193069127527107e+18,0.602,0.024,2.8,-2.79,0.03,-0.26,0.02,0.98,503635968.0,60.0,83.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,263192581.0,524416.0,0.0,262144069.0,524416.0,0.0,1.27719471962701
1.075322724118619e+17,227.24112,9.32845,-0.39054,9.32845,23.04,0.15,21.82,0.06,20.76,0.03,20.2,0.0,19.91,0.05,3400.0,4.0,-2.1,-34.0,-34.85,-35.95,-36.47,-36.7,-37.0,-37.26,-37.0,56.58,0.01,0.02,18.65,0.0,17.96,0.0,17.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,10.0,655360.0,0.0,195035141.0,655360.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,195035141.0,655360.0,0.0,-31.3760313670921
1.0775227416417986e+17,227.41643,8.3586,-0.20041,8.3586,21.26,0.04,20.83,0.02,20.61,0.04,20.58,0.0,20.66,0.09,5750.0,5.0,0.1,-38.0,-38.53,-38.66,-38.69,-38.7,-39.0,-38.51,-38.0,59.24,0.0,0.04,19.73,0.0,19.36,0.0,19.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-16.6124816572471
1.081922713364653e+17,227.13366,2.65919,0.16235,2.53853,21.39,0.03,20.23,0.01,19.03,0.01,18.49,0.0,18.31,0.01,3600.0,3.75,-3.5,-34.0,-34.91,-36.1,-36.6,-36.8,-37.0,-37.4,-37.0,55.05,0.0,0.01,17.03,0.0,16.28,0.0,16.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.63653632052608
1.0783226802286685e+17,226.80229,2.83924,-0.13639,2.90393,21.12,0.05,20.09,0.02,18.99,0.01,18.49,0.0,18.19,0.01,3600.0,3.5,-3.0,-34.0,-35.13,-36.23,-36.7,-36.93,-37.0,-37.62,-37.0,55.11,0.0,0.02,16.95,0.0,16.12,0.0,15.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-0.702431344937319
1.0799227596193066e+17,227.59621,19.24041,-0.00804,19.24041,22.3,0.07,21.74,0.06,21.6,0.06,21.15,0.0,20.94,0.14,4600.0,3.5,-1.6,-37.0,-37.31,-37.6,-37.75,-37.84,-38.0,-38.12,-38.0,58.89,0.01,0.46,20.03,0.0,19.4,0.0,19.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,21.0,20.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,-23.6522708318044
1.0824227129425195e+17,227.12953,33.62189,0.20117,33.62189,23.09,0.15,22.29,0.09,21.65,0.08,21.2,0.0,21.05,0.12,4125.0,5.0,-2.5,-35.0,-36.43,-36.88,-37.3,-37.52,-38.0,-38.03,-38.0,58.48,0.01,0.16,19.79,0.0,19.08,0.0,19.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,8.0,5.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,-12.5442565258142
1.0830227349418078e+17,227.34943,8.13195,0.25034,8.13195,22.3,0.07,21.04,0.03,20.59,0.02,20.32,0.0,20.32,0.06,4300.0,4.5,-4.0,-35.0,-36.64,-37.0,-37.26,-37.33,-38.0,-37.67,-37.0,57.55,0.0,0.03,19.09,0.0,18.51,0.0,18.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,655488.0,196608.0,195035141.0,655360.0,196608.0,15.0191337516743
1.0764227030108666e+17,227.03011,2.5251,-0.29482,2.46441,19.79,0.01,19.36,0.01,19.09,0.01,19.01,0.0,19.02,0.02,5437.5,4.5,1.0,-38.0,-38.18,-38.37,-38.44,-38.46,-38.0,-38.36,-38.0,57.41,0.0,0.01,18.09,0.0,17.68,0.0,17.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.47915219895058
1.0792226816045152e+17,226.81604,1.78814,-0.06581,1.86343,20.42,0.01,19.27,0.01,18.53,0.0,18.26,0.0,18.04,0.01,3900.0,3.75,-2.9,-35.0,-36.06,-36.76,-37.06,-37.22,-37.0,-37.79,-37.0,55.22,0.0,0.01,16.85,0.0,16.07,0.0,15.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-9.715801626174
1.0830227316709062e+17,227.3167,1.10478,0.25021,1.18502,18.99,0.0,18.36,0.0,18.04,0.0,17.94,0.0,17.84,0.01,4937.5,1.0,0.5,-37.0,-37.75,-38.02,-38.13,-38.21,-38.0,-38.26,-38.0,56.0,0.0,0.0,16.88,0.0,16.37,0.0,16.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.9709853577657
1.0761226988014075e+17,226.98798,3.25003,-0.32471,3.17448,21.25,0.03,20.08,0.02,19.21,0.01,18.68,0.0,18.52,0.01,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,55.25,0.0,0.03,17.23,0.0,16.33,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.29362318812164
1.0808227207019822e+17,227.20699,2.60717,0.07319,2.66208,20.38,0.02,19.43,0.01,19.15,0.01,18.92,0.0,18.8,0.02,4562.5,0.25,-0.3,-36.0,-37.36,-37.66,-37.82,-37.96,-38.0,-38.15,-38.0,56.7,0.0,0.01,17.73,0.0,17.18,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.6664631433916
1.0824227305019082e+17,227.30499,2.51644,0.20041,2.51041,20.76,0.02,19.66,0.01,19.11,0.01,18.85,0.0,18.7,0.01,4000.0,3.75,-2.2,-35.0,-36.44,-36.96,-37.21,-37.35,-38.0,-37.84,-37.0,55.99,0.0,0.0,17.54,0.0,16.78,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.86696416347089
1.0753227557531749e+17,227.55751,0.79515,-0.38579,0.79467,19.82,0.01,18.67,0.01,17.47,0.0,16.85,0.0,16.56,0.0,3400.0,5.25,-2.1,-34.0,-34.61,-35.83,-36.39,-36.64,-37.0,-37.38,-37.0,53.18,0.0,0.02,15.27,0.0,14.43,0.0,14.27,0.0,4.418554503202071e+18,3.355,0.171,33.05,25.9,0.18,-20.53,0.17,1.02,503635968.0,60.0,87.0,10.0,524416.0,0.0,262144005.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,28.7150154804168
1.0789227726588414e+17,227.72656,0.88443,-0.08856,0.87466,18.38,0.0,18.0,0.0,17.82,0.0,17.77,0.0,17.71,0.01,5687.5,2.0,1.0,-38.0,-38.42,-38.56,-38.61,-38.64,-39.0,-38.45,-38.0,56.31,0.0,0.0,16.86,0.0,16.49,0.0,16.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,89.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.51581887710477
1.0809226819727461e+17,226.8197,2.72354,0.07845,2.78324,20.62,0.01,19.61,0.01,19.06,0.01,18.75,0.0,18.65,0.02,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,55.81,0.0,0.02,17.49,0.0,16.93,0.0,16.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,1.020958188541
1.0828227333681253e+17,227.33368,0.29518,0.23512,0.31185,16.47,0.0,16.07,0.0,15.9,0.0,15.86,0.0,15.84,0.0,5750.0,2.75,0.2,-38.0,-38.51,-38.64,-38.67,-38.68,-39.0,-38.48,-38.0,54.47,0.0,0.0,14.97,0.0,14.61,0.0,14.61,0.0,4.419413183128486e+18,0.284,0.045,9.49,-6.35,0.05,-7.05,0.05,1.0,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.08935405716094
1.079922770744699e+17,227.70741,3.76548,-0.00049,3.77529,20.89,0.02,20.18,0.01,19.81,0.01,19.54,0.0,19.46,0.03,4437.5,3.5,0.9,-36.0,-37.14,-37.5,-37.67,-37.77,-38.0,-38.0,-38.0,57.18,0.0,0.03,18.41,0.0,17.81,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,86.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,-6.11639701257782
1.0818227110326376e+17,227.11039,5.81923,0.15274,5.81923,20.89,0.02,20.66,0.02,20.5,0.02,20.61,0.0,20.37,0.07,6125.0,0.0,-2.1,-39.0,-38.95,-38.98,-38.98,-39.04,-39.0,-38.53,-38.0,59.44,0.0,0.1,19.75,0.0,19.54,0.0,19.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,655488.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-2.78906135727656
1.0823227661463656e+17,227.66146,2.24702,0.19676,2.33216,19.96,0.01,19.47,0.01,19.19,0.01,18.99,0.0,19.03,0.02,5125.0,3.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.28,-38.0,-38.27,-38.0,57.23,0.0,0.04,18.06,0.0,17.59,0.0,17.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.5983140110691
1.0831226968384411e+17,226.96836,1.40213,0.26137,1.44758,20.11,0.01,18.97,0.01,18.07,0.0,17.76,0.0,17.67,0.01,3900.0,3.5,-3.8,-35.0,-35.81,-36.64,-37.0,-37.14,-37.0,-37.75,-37.0,54.69,0.0,0.04,16.36,0.0,15.57,0.0,15.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.639057722439
1.0782227325300842e+17,227.32528,3.45673,-0.14338,3.36424,22.43,0.09,21.26,0.03,19.62,0.01,18.82,0.0,18.37,0.01,3300.0,3.25,-3.9,-32.0,-33.55,-35.15,-35.93,-36.37,-37.0,-37.34,-37.0,54.68,0.0,0.0,16.82,0.0,15.97,0.0,15.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,15.4231198709219
1.0757226929863992e+17,226.92977,21.29901,-0.3505,21.29901,22.35,0.07,21.73,0.05,21.74,0.07,21.33,0.0,21.39,0.17,5187.5,3.5,0.1,-38.0,-38.04,-38.24,-38.32,-38.38,-38.0,-38.36,-38.0,59.72,0.01,0.27,20.46,0.0,19.99,0.0,19.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,19.0,5.0,0.0,196608.0,35651649.0,128.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,-17.5928777895336
1.0767227601481835e+17,227.60149,2.10064,-0.26839,2.03208,21.07,0.03,19.83,0.01,18.74,0.01,18.33,0.0,18.08,0.01,3600.0,5.25,-2.6,-34.0,-34.93,-35.95,-36.4,-36.59,-37.0,-37.38,-37.0,54.63,0.0,0.01,16.79,0.0,15.89,0.0,15.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.3732995805642
1.0822227610500408e+17,227.61047,1.84026,0.18632,1.85501,20.72,0.02,19.43,0.01,18.71,0.0,18.33,0.0,18.17,0.01,3700.0,5.25,-2.1,-35.0,-35.77,-36.47,-36.81,-36.98,-37.0,-37.54,-37.0,55.09,0.0,0.0,16.94,0.0,16.18,0.0,16.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,90.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.24524874887275
1.078022696388455e+17,226.96389,5.10026,-0.16244,5.11854,20.75,0.02,20.32,0.01,20.15,0.02,20.21,0.0,20.1,0.05,5937.5,1.75,-2.2,-38.0,-38.8,-38.88,-38.86,-38.93,-39.0,-38.55,-38.0,58.99,0.0,0.01,19.32,0.0,19.07,0.0,19.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655360.0,196608.0,4.00855212685998
1.0782227411307014e+17,227.4113,2.29133,-0.15026,2.26607,20.64,0.02,19.47,0.01,18.79,0.01,18.47,0.0,18.27,0.01,3800.0,4.5,-2.1,-35.0,-35.85,-36.49,-36.8,-36.97,-37.0,-37.68,-37.0,55.2,0.0,0.0,17.04,0.0,16.15,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,12.7414924307508
1.0823227530968378e+17,227.53094,0.13116,0.19445,0.14849,16.6,0.0,16.15,0.0,15.99,0.0,15.89,0.0,15.79,0.0,5500.0,0.0,0.1,-38.0,-38.38,-38.52,-38.58,-38.64,-39.0,-38.42,-38.0,54.41,0.0,0.01,14.97,0.0,14.62,0.0,14.61,0.0,4.419363675040633e+18,0.787,0.05,26.49,-20.36,0.06,-16.96,0.05,1.04,503635968.0,60.0,79.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.4490503330926
1.0830227182242312e+17,227.18225,3.0029,0.2522,3.06175,19.77,0.01,19.43,0.01,19.44,0.01,19.31,0.0,19.2,0.02,5937.5,0.0,0.1,-38.0,-38.73,-38.79,-38.83,-38.87,-39.0,-38.49,-38.0,58.08,0.0,0.05,18.49,0.0,18.22,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.2187466111888
1.0767227305868605e+17,227.30586,3.8285,-0.27026,3.80723,21.99,0.05,20.73,0.02,19.62,0.01,18.99,0.0,18.77,0.02,3300.0,3.5,-2.0,-33.0,-34.74,-35.85,-36.38,-36.63,-37.0,-37.07,-37.0,55.35,0.0,0.02,17.5,0.0,16.91,0.0,16.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-14.564707065356
1.0747227418885438e+17,227.41886,1.30095,-0.43837,1.25622,19.66,0.01,18.61,0.0,18.05,0.0,17.77,0.0,17.6,0.01,3900.0,1.25,0.3,-35.0,-36.27,-36.8,-37.05,-37.2,-37.0,-37.55,-37.0,54.76,0.0,0.0,16.47,0.0,15.85,0.0,15.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.14089809003619
1.0768226894806334e+17,226.89481,1.38804,-0.26433,1.38829,19.85,0.01,18.69,0.0,18.19,0.0,17.9,0.0,17.8,0.01,4100.0,5.0,-3.5,-35.0,-36.47,-36.96,-37.21,-37.31,-38.0,-37.84,-37.0,55.05,0.0,0.0,16.58,0.0,15.85,0.0,15.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.5874132044182
1.0763226867468813e+17,226.86746,0.22757,-0.30199,0.22341,15.83,0.0,15.52,0.0,15.31,0.0,15.2,0.0,15.22,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,53.79,0.0,0.02,14.34,0.0,14.01,0.0,13.99,0.0,4.4193206910078275e+18,0.519,0.04,14.45,-2.44,0.04,-14.24,0.03,0.99,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.65209372602921
