ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.078322700301666e+17,227.00305,0.000272322244008,-0.13656,0.000262186132086,17.82,0.0,17.46,0.0,17.15,0.0,17.22,0.0,17.3,0.01,5937.5,5.0,-0.3,-38.0,-38.71,-38.81,-38.82,-38.82,-39.0,-38.58,-38.0,56.0,0.0,0.12,16.38,4.7281773611903186e-05,16.05,4.7281773611903186e-05,16.06,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.38,0.02,16.1,0.0,16.02,0.05,0.0,0.05,-0.04,503635968.0,60.0,53.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.99881870849959
1.076522744691984e+17,227.44692,0.000103275008262,-0.28502,0.00010178611925399999,16.83,0.0,16.5,0.0,16.41,0.0,16.36,0.0,16.35,0.0,6000.0,1.25,0.1,-38.0,-38.76,-38.83,-38.85,-38.86,-39.0,-38.54,-38.0,55.15,0.0,0.0,15.53,4.7281773611903186e-05,15.25,4.7281773611903186e-05,15.25,4.7281773611903186e-05,4.4193331249373947e+18,0.35,0.057,16.82,-16.52,0.06,-3.15,0.06,1.04,15.38,0.01,15.04,0.0,14.99,0.02,-0.15,-0.21,-0.26,503635968.0,60.0,79.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-17.9369924600352
1.0799227688415085e+17,227.6882,0.0013218917724180002,-0.00803,0.001317633438744,22.99,0.12,21.5,0.05,20.33,0.02,19.75,0.0,19.38,0.04,3200.0,4.5,-2.0,-33.0,-34.5,-35.72,-36.28,-36.54,-37.0,-36.94,-37.0,55.94,0.0,0.05,18.16,4.7281773611903186e-05,17.62,4.7281773611903186e-05,17.38,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.05,0.08,17.65,0.0,17.49,0.14,-0.11,0.03,0.11,436527104.0,52.0,58.0,10.0,655360.0,0.0,195035205.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,195035205.0,524416.0,0.0,74.0298698287858
1.0778227183261142e+17,227.18325,0.00067897227654,-0.18251,0.0006588278304840001,19.17,0.01,18.82,0.01,18.8,0.01,18.65,0.0,18.61,0.02,5875.0,0.0,0.1,-38.0,-38.68,-38.75,-38.8,-38.84,-39.0,-38.48,-38.0,57.42,0.0,0.03,17.85,4.7281773611903186e-05,17.56,4.7281773611903186e-05,17.57,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.83,0.07,17.53,0.0,17.62,0.2,-0.02,-0.03,0.05,436527104.0,52.0,52.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.549272703870527
1.0782227470397296e+17,227.47041,0.000828575066286,-0.14788,0.000822280621338,20.53,0.02,19.74,0.01,19.33,0.01,19.09,0.0,19.06,0.02,4437.5,5.0,1.0,-36.0,-37.17,-37.53,-37.7,-37.79,-38.0,-37.92,-38.0,56.78,0.0,0.02,18.01,4.7281773611903186e-05,17.49,4.7281773611903186e-05,17.37,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.08,17.49,0.0,17.15,0.16,-0.2,-0.0,-0.22,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.14138011426742
1.0839226998727331e+17,226.99874,7.2077783544e-05,0.32738,7.420000593600001e-05,16.33,0.0,15.79,0.0,15.6,0.0,15.54,0.0,15.43,0.0,5437.5,0.0,-0.5,-38.0,-38.36,-38.51,-38.54,-38.63,-39.0,-38.4,-38.0,54.03,0.0,0.0,14.59,4.7281773611903186e-05,14.26,4.7281773611903186e-05,14.24,4.7281773611903186e-05,4.4194251446125143e+18,0.839,0.051,8.02,2.51,0.06,-7.61,0.05,1.11,14.49,0.0,14.09,0.0,14.02,0.01,-0.1,-0.17,-0.22,503635968.0,60.0,81.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,5.34537998820101
1.0790227399667571e+17,227.39966,0.000828594510732,-0.07891,0.0008135722873079999,20.46,0.02,19.46,0.01,19.06,0.01,18.72,0.0,18.64,0.02,4187.5,1.0,0.1,-36.0,-36.76,-37.17,-37.4,-37.53,-38.0,-38.01,-38.0,56.11,0.0,0.02,17.48,4.7281773611903186e-05,16.73,4.7281773611903186e-05,16.67,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.61,0.07,17.08,0.0,16.93,0.14,0.13,0.35,0.26,436527232.0,52.0,52.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-5.36879624323236
1.0803227668865702e+17,227.66882,0.000231702796314,0.03054,0.000233672240916,19.72,0.01,18.47,0.0,17.64,0.0,17.23,0.0,17.1,0.0,3900.0,4.25,-3.9,-35.0,-35.76,-36.57,-36.95,-37.1,-37.0,-37.68,-37.0,54.14,0.0,0.0,15.85,4.7281773611903186e-05,15.09,4.7281773611903186e-05,14.95,4.7281773611903186e-05,4.4193486211798364e+18,1.229,0.166,6.83,5.17,0.16,-4.46,0.15,1.05,15.88,0.01,15.25,0.0,15.02,0.02,0.03,0.16,0.07,503635968.0,60.0,93.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.27553428796422
1.0800227558485877e+17,227.55856,0.0008485972901099999,0.00694,0.000854202846114,21.47,0.03,20.22,0.01,19.41,0.01,19.03,0.0,18.82,0.02,3700.0,3.75,-2.3,-34.0,-35.54,-36.34,-36.71,-36.89,-37.0,-37.61,-37.0,55.67,0.0,0.0,17.57,4.7281773611903186e-05,16.69,4.7281773611903186e-05,16.57,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.8,0.07,17.26,0.0,17.22,0.16,0.23,0.57,0.65,436527104.0,52.0,71.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.96170381617385
1.0814226922781763e+17,226.92276,0.00048290281641,0.12263,0.000517752819198,19.26,0.0,18.93,0.0,18.69,0.01,18.75,0.0,18.8,0.02,6125.0,5.0,0.0,-38.0,-38.81,-38.9,-38.89,-38.89,-39.0,-38.61,-38.0,57.59,0.0,0.05,17.93,4.7281773611903186e-05,17.62,4.7281773611903186e-05,17.63,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.91,0.07,17.48,0.0,17.57,0.16,-0.02,-0.14,-0.06,436527104.0,52.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.5428263923261
1.0816227308875638e+17,227.30882,0.0007180972796700001,0.13838,0.000684355610304,21.58,0.04,20.38,0.01,19.08,0.01,18.54,0.0,18.21,0.01,3300.0,4.5,-3.0,-33.0,-34.49,-35.79,-36.33,-36.62,-37.0,-37.14,-37.0,54.79,0.0,0.01,16.91,4.7281773611903186e-05,16.27,4.7281773611903186e-05,16.05,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.1,0.04,16.44,0.0,16.23,0.06,0.19,0.17,0.18,436527104.0,52.0,77.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,4.60532002231071
1.0742227236312542e+17,227.23628,0.00047995837173000003,-0.47916,0.000467213926266,20.05,0.01,19.04,0.0,18.59,0.0,18.44,0.0,18.28,0.01,4300.0,3.25,-3.0,-36.0,-36.88,-37.3,-37.47,-37.59,-38.0,-38.05,-38.0,55.83,0.0,0.0,17.13,4.7281773611903186e-05,16.41,4.7281773611903186e-05,16.34,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.19,0.03,16.6,0.0,16.55,0.07,0.06,0.19,0.21,436527104.0,52.0,95.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.55335516321784
1.0747227404467269e+17,227.40446,0.000252063909054,-0.4398,0.000243544463928,18.73,0.0,17.77,0.0,17.29,0.0,17.11,0.0,16.99,0.01,4437.5,0.25,0.7,-36.0,-37.11,-37.53,-37.72,-37.82,-38.0,-38.09,-38.0,54.76,0.0,0.0,15.92,4.7281773611903186e-05,15.3,4.7281773611903186e-05,15.25,4.7281773611903186e-05,4.4185554652747e+18,0.76,0.127,7.55,-7.27,0.16,2.04,0.13,0.98,15.93,0.01,15.3,0.0,15.22,0.02,0.01,0.0,-0.03,503635968.0,60.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.26410911088521
1.0749227017688544e+17,227.01766,0.000157988901528,-0.42087,0.000152008345494,17.66,0.0,17.0,0.0,16.77,0.0,16.62,0.0,16.58,0.0,5000.0,2.25,0.1,-37.0,-37.86,-38.09,-38.19,-38.25,-38.0,-38.29,-38.0,54.76,0.0,0.0,15.6,4.7281773611903186e-05,15.1,4.7281773611903186e-05,15.08,4.7281773611903186e-05,4.419304022238921e+18,0.665,0.083,6.85,-4.23,0.09,-5.39,0.08,1.11,15.53,0.01,15.09,0.0,14.95,0.02,-0.07,-0.01,-0.13,503635968.0,60.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.34922692449642
1.076122721855966e+17,227.21857,0.0011891528729099999,-0.31988,0.001139927868972,22.82,0.13,21.28,0.03,19.69,0.01,18.92,0.0,18.61,0.02,3000.0,5.0,-2.0,-32.0,-33.62,-35.22,-35.94,-36.27,-37.0,-36.71,-37.0,54.82,0.0,0.01,17.25,4.7281773611903186e-05,16.74,4.7281773611903186e-05,16.47,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.18,0.03,16.71,0.0,16.42,0.07,-0.07,-0.03,-0.05,436527104.0,52.0,43.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.62384006736242
1.082822707544624e+17,227.07548,0.001901552929902,0.23496,0.001901552929902,23.29,0.17,21.98,0.06,20.38,0.03,19.66,0.0,19.26,0.03,3100.0,5.5,-3.4,-32.0,-33.7,-35.26,-35.99,-36.36,-37.0,-36.93,-37.0,55.58,0.01,0.0,17.88,0.010000111777681082,17.28,0.010000111777681082,17.03,0.010000111777681082,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.82,0.07,17.0,0.0,16.91,0.1,-0.06,-0.28,-0.12,436527104.0,52.0,49.0,5.0,655360.0,196608.0,195035141.0,524288.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.2233943846632
1.0767227301454512e+17,227.30141,0.000231622240752,-0.27112,0.0002233333512,18.61,0.0,17.78,0.0,17.53,0.0,17.25,0.0,17.24,0.01,4700.0,4.5,-3.5,-37.0,-37.44,-37.7,-37.85,-37.91,-38.0,-38.13,-38.0,55.1,0.0,0.03,16.18,4.7281773611903186e-05,15.6,4.7281773611903186e-05,15.55,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.17,0.01,15.58,0.0,15.5,0.03,-0.01,-0.02,-0.05,503635968.0,60.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.827406266004346
1.0857227305686501e+17,227.30569,0.00024499724182200003,0.47882,0.000246766686408,18.24,0.0,17.83,0.0,17.66,0.0,17.74,0.0,17.67,0.01,6125.0,4.0,-2.3,-39.0,-38.92,-39.0,-38.97,-39.0,-39.0,-38.63,-38.0,56.62,0.0,0.01,16.88,4.7281773611903186e-05,16.62,4.7281773611903186e-05,16.63,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.84,0.02,16.53,0.0,16.53,0.07,-0.04,-0.09,-0.1,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.45013395359516
1.0808227221545651e+17,227.22154,0.001423533447216,0.07179,0.001396461222828,22.67,0.1,21.19,0.03,19.95,0.02,19.34,0.0,18.99,0.02,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,55.35,0.0,0.04,17.69,4.7281773611903186e-05,17.15,4.7281773611903186e-05,16.93,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.77,0.07,17.33,0.0,17.01,0.11,0.08,0.18,0.08,436527104.0,52.0,53.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.71757111763183
1.0829227568590722e+17,227.56857,0.00014036112233999998,0.24732,0.00014491112270400002,17.57,0.0,17.02,0.0,16.73,0.0,16.7,0.0,16.56,0.0,5125.0,2.0,0.2,-37.0,-37.96,-38.18,-38.26,-38.33,-38.0,-38.32,-38.0,54.86,0.0,0.02,15.64,4.7281773611903186e-05,15.17,4.7281773611903186e-05,15.15,4.7281773611903186e-05,4.419742216278076e+18,0.494,0.073,8.0,0.3,0.08,-8.0,0.07,1.03,15.56,0.01,15.11,0.0,15.05,0.02,-0.08,-0.06,-0.1,503635968.0,60.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.467711059673408
1.078422691881521e+17,226.91879,0.000606630604086,-0.13202,0.0005846917134420001,21.72,0.03,20.36,0.01,18.86,0.01,18.12,0.0,17.81,0.01,3100.0,5.5,-2.8,-33.0,-33.85,-35.35,-36.04,-36.36,-37.0,-36.91,-37.0,54.12,0.0,0.0,16.43,4.7281773611903186e-05,15.84,4.7281773611903186e-05,15.6,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.5,0.02,15.97,0.0,15.78,0.05,0.07,0.13,0.18,503635968.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.72629627348313
1.0770227627133214e+17,227.6271,0.000225691684722,-0.24857,0.000221975017758,18.16,0.0,17.88,0.0,17.73,0.0,17.66,0.0,17.68,0.01,5875.0,1.0,1.0,-38.0,-38.59,-38.69,-38.73,-38.74,-39.0,-38.49,-38.0,56.35,0.0,0.01,16.82,4.7281773611903186e-05,16.49,4.7281773611903186e-05,16.49,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.86,0.03,16.52,0.0,16.47,0.07,0.04,0.03,-0.02,503635968.0,60.0,87.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.11049967239222
1.0795227015550443e+17,227.01566,0.00178794458748,-0.03835,0.001782425142594,21.76,0.05,20.61,0.02,19.87,0.03,19.51,0.0,19.34,0.03,3900.0,3.75,-3.1,-35.0,-36.01,-36.76,-37.08,-37.24,-38.0,-37.83,-37.0,56.53,0.0,0.0,18.13,4.7281773611903186e-05,17.33,4.7281773611903186e-05,17.22,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.47,0.12,18.02,0.0,17.57,0.16,0.34,0.69,0.35,436527104.0,52.0,46.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.8082897871219
1.0826227397131346e+17,227.39712,0.0013407584405940001,0.21923,0.001387713999906,22.03,0.06,20.77,0.02,20.09,0.03,19.47,0.0,19.23,0.03,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,56.02,0.0,0.16,18.0,4.7281773611903186e-05,17.1,4.7281773611903186e-05,16.96,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.25,0.1,17.51,0.0,17.16,0.12,0.25,0.41,0.2,436527104.0,52.0,53.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.969681758473
1.0845227447657144e+17,227.44759,0.001144775091582,0.37586,0.0011534000922719999,21.64,0.04,20.3,0.02,19.68,0.01,19.31,0.0,19.12,0.02,3700.0,3.5,-1.8,-34.0,-35.53,-36.16,-36.49,-36.67,-37.0,-37.4,-37.0,55.74,0.0,0.01,17.86,4.7281773611903186e-05,16.97,4.7281773611903186e-05,16.84,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.07,0.07,17.51,0.0,17.18,0.14,0.21,0.54,0.34,436527232.0,52.0,64.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-35.9189060543164
1.0856227199437086e+17,227.19939,0.000539036154234,0.46702,0.000545813932554,21.09,0.03,19.91,0.01,18.68,0.0,17.98,0.0,17.82,0.01,3400.0,3.75,-2.1,-33.0,-34.44,-35.7,-36.27,-36.52,-37.0,-37.29,-37.0,54.26,0.0,0.04,16.46,4.7281773611903186e-05,15.61,4.7281773611903186e-05,15.43,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.52,0.02,16.01,0.0,15.66,0.04,0.06,0.4,0.23,503635968.0,60.0,76.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,0.229654038374599
1.0807227289644934e+17,227.28969,0.0008448306231419999,0.06567,0.0008326722888359999,21.41,0.03,20.13,0.01,19.46,0.01,19.08,0.0,18.91,0.02,3700.0,4.5,-1.8,-35.0,-35.79,-36.46,-36.8,-36.97,-37.0,-37.59,-37.0,55.83,0.0,0.0,17.68,4.7281773611903186e-05,16.87,4.7281773611903186e-05,16.73,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.65,0.07,17.2,0.0,17.02,0.13,-0.03,0.33,0.29,436527104.0,52.0,79.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.43094503092053
1.0807227645446434e+17,227.64542,0.001092563976294,0.06164,0.00110211119928,21.13,0.02,20.11,0.02,19.66,0.01,19.58,0.0,19.42,0.03,4100.0,5.25,-3.6,-36.0,-37.1,-37.45,-37.53,-37.69,-38.0,-38.1,-38.0,57.06,0.0,0.02,18.36,4.7281773611903186e-05,17.59,4.7281773611903186e-05,17.56,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.46,0.1,17.8,0.0,17.82,0.17,0.1,0.21,0.26,436527104.0,52.0,65.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,0.0995214231991202
1.0814227585082043e+17,227.58507,0.000187955570592,0.11667,0.000187052792742,18.28,0.0,17.66,0.0,17.2,0.0,17.14,0.0,16.94,0.0,4625.0,3.0,1.0,-37.0,-37.38,-37.7,-37.84,-37.94,-38.0,-38.09,-38.0,54.87,0.0,0.05,15.97,4.7281773611903186e-05,15.41,4.7281773611903186e-05,15.34,4.7281773611903186e-05,4.4193618196149606e+18,0.55,0.103,3.84,-3.82,0.11,-0.43,0.1,1.02,16.02,0.01,15.51,0.0,15.36,0.03,0.05,0.1,0.02,503635968.0,60.0,81.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-3.92559854257553
1.08142267824561e+17,226.78242,0.00061868060505,0.1171,0.000650197274238,19.94,0.01,19.19,0.01,18.84,0.01,18.55,0.0,18.36,0.01,4312.5,3.0,0.5,-36.0,-36.96,-37.33,-37.51,-37.64,-38.0,-38.0,-38.0,56.01,0.0,0.07,17.33,4.7281773611903186e-05,16.65,4.7281773611903186e-05,16.57,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.3,0.04,16.69,0.0,16.52,0.07,-0.03,0.04,-0.05,436527104.0,52.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.09477432151352
1.0797227241412082e+17,227.24136,5.3300004263999996e-05,-0.02465,5.2911115344e-05,16.2,0.0,15.16,0.0,14.61,0.0,14.51,0.0,14.35,0.0,4300.0,4.25,-3.0,-36.0,-36.89,-37.33,-37.51,-37.63,-38.0,-38.06,-38.0,51.93,0.0,0.02,13.21,4.7281773611903186e-05,12.5,4.7281773611903186e-05,12.43,4.7281773611903186e-05,4.4193556005020155e+18,1.993,0.146,11.89,4.34,0.16,11.07,0.15,5.38,13.28,0.0,12.7,0.0,12.56,0.0,0.07,0.2,0.13,503635968.0,60.0,62.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.86384269899917
1.0793227432659238e+17,227.43262,0.001112244533424,-0.05674,0.001108650088692,21.24,0.03,20.32,0.02,19.49,0.01,19.28,0.0,19.21,0.03,4000.0,3.5,-3.0,-35.0,-36.28,-36.91,-37.19,-37.33,-38.0,-37.91,-38.0,56.42,0.0,0.12,17.93,4.7281773611903186e-05,17.13,4.7281773611903186e-05,17.04,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.03,0.09,17.57,0.0,17.16,0.15,0.1,0.44,0.12,436527232.0,52.0,63.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.6879697892902
1.0837227554408742e+17,227.5544,0.000262700021016,0.31415,0.00026302779882,18.32,0.0,17.84,0.0,17.6,0.0,17.64,0.0,17.58,0.01,5625.0,5.0,-0.9,-38.0,-38.48,-38.61,-38.63,-38.66,-39.0,-38.51,-38.0,56.18,0.0,0.02,16.68,4.7281773611903186e-05,16.31,4.7281773611903186e-05,16.31,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.82,0.02,16.41,0.0,16.45,0.07,0.14,0.1,0.14,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.63223308775882
1.0785227222904718e+17,227.22286,0.000189322237368,-0.11937,0.000185088903696,17.73,0.0,17.22,0.0,16.98,0.0,16.84,0.0,16.8,0.0,5187.5,3.0,1.0,-37.0,-37.97,-38.19,-38.28,-38.33,-38.0,-38.3,-38.0,55.07,0.0,0.0,15.86,4.7281773611903186e-05,15.41,4.7281773611903186e-05,15.37,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.8,0.01,15.42,0.0,15.22,0.03,-0.06,0.01,-0.15,503635968.0,60.0,65.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.262635261980661
1.0793227244122e+17,227.24402,0.00081190284273,-0.05869,0.000844538956452,20.45,0.02,19.46,0.01,19.17,0.01,18.88,0.0,18.7,0.02,4375.0,0.5,-0.3,-36.0,-37.08,-37.41,-37.61,-37.78,-38.0,-38.09,-38.0,56.45,0.0,0.02,17.62,4.7281773611903186e-05,16.98,4.7281773611903186e-05,16.95,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.08,17.39,0.0,16.94,0.16,0.19,0.41,-0.01,436527104.0,52.0,57.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.47523523229374
